331400.1844726255,3968690.117889083,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0010885508409245,0.0012981093694974,-0.0002369921761833,0.1855186078223399,-0.1707652205277234,-9.682298813188076
331400.19339829613,3968690.1177726034,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0023251723981602,-0.0005550650589733,0.0006686537558588,0.1812545937023125,-0.1799240574846044,-9.688587684199211
331400.19339829613,3968690.1177726034,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0023251723981602,-0.0005550650589733,0.0006686537558588,0.1812545937023125,-0.1799240574846044,-9.688587684199211
331400.19339829613,3968690.1177726034,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0023251723981602,-0.0005550650589733,0.0006686537558588,0.1812545937023125,-0.1799240574846044,-9.688587684199211
331400.19340193336,3968690.1177279446,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0013310380299972,0.0005855649503686,0.0002655879984252,0.1774101384349167,-0.1677513708655722,-9.716552964967487
331400.19340193336,3968690.1177279446,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0013310380299972,0.0005855649503686,0.0002655879984252,0.1774101384349167,-0.1677513708655722,-9.716552964967487
331400.19340193336,3968690.1177279446,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0013310380299972,0.0005855649503686,0.0002655879984252,0.1774101384349167,-0.1677513708655722,-9.716552964967487
331400.19340193336,3968690.1177279446,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0013310380299972,0.0005855649503686,0.0002655879984252,0.1774101384349167,-0.1677513708655722,-9.716552964967487
331400.1934064737,3968690.117817547,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0008177527410332,0.0014670947428927,-0.0017073976977452,0.1803021518156863,-0.1734098350186832,-9.69063000368178
331400.1934064737,3968690.117817547,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0008177527410332,0.0014670947428927,-0.0017073976977452,0.1803021518156863,-0.1734098350186832,-9.69063000368178
331400.1934064737,3968690.117817547,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0008177527410332,0.0014670947428927,-0.0017073976977452,0.1803021518156863,-0.1734098350186832,-9.69063000368178
331400.1934064737,3968690.117817547,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0008177527410332,0.0014670947428927,-0.0017073976977452,0.1803021518156863,-0.1734098350186832,-9.69063000368178
331400.1934064737,3968690.117817547,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0008177527410332,0.0014670947428927,-0.0017073976977452,0.1803021518156863,-0.1734098350186832,-9.69063000368178
331400.19339636643,3968690.117784112,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0003690770339843,-0.0008731804964249,-0.0001795940651946,0.1758238738904707,-0.1745937841062434,-9.714211370277404
331400.19339636643,3968690.117784112,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0003690770339843,-0.0008731804964249,-0.0001795940651946,0.1758238738904707,-0.1745937841062434,-9.714211370277404
331400.19339636643,3968690.117784112,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0003690770339843,-0.0008731804964249,-0.0001795940651946,0.1758238738904707,-0.1745937841062434,-9.714211370277404
331400.19339636643,3968690.117784112,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0003690770339843,-0.0008731804964249,-0.0001795940651946,0.1758238738904707,-0.1745937841062434,-9.714211370277404
331400.19339636643,3968690.117784112,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0003690770339843,-0.0008731804964249,-0.0001795940651946,0.1758238738904707,-0.1745937841062434,-9.714211370277404
