-3.730296157300472e-05,1.581478863954544e-05,0.021682330331257618,0.0051382199146714335,-2.532175355265321,-0.0023193534952081,-0.0006209831723464,-0.0016011236562746,0.1057630893257912,-0.1501212590908631,-9.838582430833576
-1.7303391359746456e-05,7.231254130601883e-06,0.020953195515615936,0.004150566942769692,-2.532292448937185,0.0012777300754117,-0.0009357362388845,-0.000462649272977,0.0886241586015094,-0.1617522035160102,-9.8381674202919
6.254005711525679e-05,-8.444581180810928e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0013500869138724,0.0004436846856925,-0.0006744160276266,0.1043824394891969,-0.1453603282993659,-9.848850142347812
-0.00019945792155340314,-0.011033098213374615,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0008094363443362,0.0010855476976728,-0.0020096862471179,0.1010440157814882,-0.1538440059410408,-9.828707518029212
-2.604565816000104e-05,4.3585896492004395e-06,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0002109861578171,-0.0003053803129507,0.001650346493397,0.0935502807589247,-0.1480968040585517,-9.849444016587734
-2.5203917175531387e-08,5.122274160385132e-09,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0022813371307215,-0.0021690560225246,-0.0008663484739389,0.0936154549496248,-0.145868789278157,-9.869583133774997
-5.016598151996732e-05,5.65405935049057e-06,0.020953195515615936,0.004150566942769692,-2.532292448937185,0.0008651542776562,0.0010659970654057,0.0013634941354481,0.1046457574673462,-0.1429321147717535,-9.841770413219928
3.0154245905578136e-05,-7.959967479109764e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0005814978430525,0.0006269676776251,-0.0017159711779127,0.0934519623504485,-0.145272147692414,-9.850020355170964
-6.0567224863916636e-05,3.991276025772095e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,0.0003503926767852,-0.0004455725327098,-0.0011930298494025,0.0887993781710974,-0.1340783891081344,-9.878993936198947
7.711251964792609e-05,-1.1476222425699234e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0014592822402008,0.0004348482378729,-5.384345981209676e-05,0.0898063358570914,-0.1442002715440467,-9.860033215141296
-2.310879062861204e-05,1.7764978110790253e-06,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0007724959723516,0.0013329731130139,0.0008107354155906,0.1067979670651722,-0.1420071454139426,-9.847354935353994
0.0002431521425023675,0.011002976447343826,0.020953195515615936,0.004150566942769692,-2.532292448937185,0.000163421749648,0.0013269321065881,-0.0007331201343486,0.0970861815338023,-0.1453717082099057,-9.858017783665655
-5.014013731852174e-05,2.4827662855386734e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0012482187915451,-0.0011666453091107,-0.000197027302343,0.0989659947978798,-0.1381804175994824,-9.84818378739357
-5.3677649702876806e-05,2.9428396373987198e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-2.204214430251545e-05,-0.001145314403069,0.0003985090927096,0.0991072755652479,-0.1520425551427993,-9.841409178692102
4.481029463931918e-05,2.3282598704099655e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0002691015050308,-0.000546340930753,-0.0008009711851252,0.1106273800270631,-0.1455010062785353,-9.838552035695312
2.9959483072161674e-07,-7.962808012962341e-08,0.020953195515615936,0.004150566942769692,-2.532292448937185,0.0008509048053783,0.000341874592449,0.0006912059709316,0.0998053682314697,-0.1535181532538496,-9.844870717322824
-4.4779619202017784e-05,2.2873282432556152e-06,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0011555188093298,-0.0014922911336299,-0.0009548272548004,0.0961164962514303,-0.1488068520240485,-9.857958162432908
8.667528163641691e-05,-1.595728099346161e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,0.0003158758399093,0.0005537363392459,-0.0150736935875248,0.1626621762340888,-0.1701930283966474,-9.83464275329709
-0.0001260285498574376,3.190850839018822e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0024073015293904,-0.0003646049584346,-0.020683792226588,0.1600769089812412,-0.1395397597865667,-9.81829016891122
0.0001592088956385851,-3.812834620475769e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0044806442185308,0.0011732381932546,-0.0019450638890516,-0.0115176727594225,-0.1185861204791814,-9.849275674283504
-3.92089132219553e-05,3.4953467547893524e-05,0.020953195515615936,0.004150566942769692,-2.532292448937185,-0.0020591383397579,0.0003500057512079,-0.0208810783679033,0.161610749218706,-0.1763486649495549,-9.85215386006832
-0.00042010575998574495,-0.010948095470666885,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0033521159226705,-0.000590076914818,-0.0256507333012079,0.1557095075519755,-0.2618013265086338,-9.841888486641643
-0.0001015813322737813,0.0002406570129096508,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0049406839707473,0.001301583052222,-0.0291734421166778,0.1254350913248025,-0.2059506983404979,-9.829191502153872
-9.237322956323624e-06,1.44224613904953e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0034772712301136,-0.0003849960208835,-0.0330390974209281,0.1396923199997749,-0.1371857805389445,-9.881107567352055
3.700866363942623e-05,-0.0003018258139491081,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0006281768932001,0.0056553494910539,-0.0510676660258422,0.1370795162860304,-0.0102765820905682,-9.826748200654984
-1.813477138057351e-05,2.823304384946823e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0001939117419643,-0.0021825614221581,-0.0384198354722975,0.0999156328060664,0.0722357037512352,-9.86349358472824
-9.190523996949196e-05,0.0001045851968228817,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0047105410794833,-0.0030691033020589,-0.0461745361253095,0.1577894738974981,-0.0181218602223612,-9.791072491639852
0.0007013171561993659,0.010777714662253857,0.026346140897247607,0.015762973240682005,-2.5367367161446523,-0.0051022317385905,-0.0006704980079174,-0.0540941904795275,0.0803090059271547,-0.2603316923474892,-9.858518134403228
5.7133263908326626e-05,3.6226119846105576e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,-0.0109958134727196,0.0087567836727761,-0.0721341399369124,-0.0159743975816003,-0.2056694702463224,-9.875593187844752
3.581133205443621e-05,7.115118205547333e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0002515934640046,-0.0035073639101342,-0.1039725386968107,0.1450749080872628,-0.0907262911130674,-9.800058346650005
-0.0005341610522009432,0.0001285504549741745,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0036935708851958,0.0034006026194154,-0.096783052373276,0.0610444887504912,-0.109499408043595,-9.758415838184952
3.261340316385031e-05,-1.4604534953832626e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0039722178981846,0.006631438082014,-0.120850139012863,0.3361932082133367,-0.1062064857117366,-9.750788412046433
-7.98773835413158e-05,0.011074275244027376,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0031790419208087,0.002715309633323,-0.0923348909178144,0.1426163176876958,-0.2830036524806171,-9.821950444984436
-4.4638640247285366e-05,7.74734653532505e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,-0.0057164690380712,0.0072383053952672,-0.1132151224837148,0.2301075084702111,-0.2709288732781075,-9.806110486295818
-0.0013512713485397398,0.00018097320571541786,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0068209719278436,-0.0007563984769374,-0.1156176599716162,0.2606906253203749,-0.0538642538236221,-9.8332422388494
-1.1553056538105011e-05,0.00021742098033428192,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0093579850067804,-0.0030091179391738,-0.1016365053347557,0.0426172535150311,-0.0404161221749847,-9.818180278795955
-0.00026601029094308615,0.010810510255396366,0.026346140897247607,0.015762973240682005,-2.5367367161446523,0.0078129338951682,-0.0048137312896427,-0.0931118515210882,-0.1382935225851368,-0.142345199995581,-9.803430453431606
-3.458285937085748e-05,-4.653865471482277e-05,0.026346140897247607,0.015762973240682005,-2.5367367161446523,-0.0022563148597451,-0.0034541139521232,-0.114225201228533,-0.0101033855147077,-0.2246525492662563,-9.83100819618702
-0.0006332966731861234,0.0003842483274638653,0.026346140897247607,0.015762973240682005,-2.5367367161446523,-0.0054134153500338,-0.0095088998959119,-0.0986679296019148,0.10553982023024,-0.1897068350261077,-9.84009049730897
4.865654045715928e-05,0.00023392029106616974,0.02273096621075779,0.01905572919969452,-2.618791468170791,-0.0052822203365364,-0.0004285474171962,-0.1020197591827533,0.1196767835264094,-0.1752979320539161,-9.825348855251072
2.1911051589995623e-05,0.00010058470070362091,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.0002616681256864,0.0007656214277135,-0.0944380391649204,0.2517357865029946,-0.1181160187494009,-9.767057994323968
-0.0006840112037025392,-0.00010524317622184753,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.00302016719688,0.0081972389635883,-0.0979756824884408,0.1706691762747243,-0.2156273303600959,-9.838588276052477
-0.0011591886286623776,0.011251740623265505,0.02273096621075779,0.01905572919969452,-2.618791468170791,-0.0014593039564069,0.0084964269068559,-0.0985450413623645,0.0782949809573125,-0.2570455650825984,-9.807738379758597
1.6102800145745277e-05,0.00013278843834996223,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.0025583526974683,0.0061194594064599,-0.105626711273643,0.1107896944493055,-0.1172336098916828,-9.850054257440569
-3.614695742726326e-08,-3.273598849773407e-07,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.0038037261458585,-0.0063239261998939,-0.1170153368459602,0.0651756428716238,-0.068036987119494,-9.790724116593598
-0.0007542764069512486,6.056111305952072e-05,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.0024348075101725,0.0062481410616784,-0.0964860433327049,-0.0626453161098295,-0.1096812308839056,-9.878162746071816
1.369841629639268e-05,0.00014893990010023117,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.0060541313367121,-0.006274055907739,-0.0981737550945154,0.1268858837881591,-0.1876817224066704,-9.952371307098865
-0.0012264878605492413,0.00010251440107822418,0.02273096621075779,0.01905572919969452,-2.618791468170791,-0.0037157697892979,0.0016546758206515,-0.1114489473382879,0.2241068250169977,-0.215984674164094,-9.86897873814106
2.2898195311427116e-05,-3.776978701353073e-06,0.02273096621075779,0.01905572919969452,-2.618791468170791,-0.0021638103233853,-0.0006021702409028,-0.1035324596490536,0.2886231180639006,-0.1599532460689544,-9.852110605448484
2.1387648303061724e-05,2.547726035118103e-05,0.02273096621075779,0.01905572919969452,-2.618791468170791,0.0042490368487415,-0.0043800505904342,-0.0856919268618559,0.0714906895036343,-0.1865323149095289,-9.848315889340638
