330944.7584985121,3968633.639185776,0.9997909283143088,-0.02044748543006149,0.9999246455523837,0.012276123856486791,0.8676983524518984,-0.49709110749666513,-0.0010686325935988,0.000188697983203,0.0014275700773571,0.1557234812784008,0.2308832786156796,-9.872814370781184
330944.75839538436,3968633.639249571,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0017482869732651,-0.0005655128948026,0.0019941194983829,0.1536251572922803,0.2154966166525147,-9.891777429926394
330944.75839800725,3968633.639157924,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0004378591833544,-0.0014804265429141,-0.0018688950111692,0.1506367343323305,0.2235885732965543,-9.915143107944726
330944.75839800725,3968633.639157924,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0004378591833544,-0.0014804265429141,-0.0018688950111692,0.1506367343323305,0.2235885732965543,-9.915143107944726
330944.75839800725,3968633.639157924,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0004378591833544,-0.0014804265429141,-0.0018688950111692,0.1506367343323305,0.2235885732965543,-9.915143107944726
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0007476582241089,-0.0014693484169578,0.0006996648883589,0.125670772377355,0.2459915985614992,-9.945502005851267
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0007476582241089,-0.0014693484169578,0.0006996648883589,0.125670772377355,0.2459915985614992,-9.945502005851267
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0007476582241089,-0.0014693484169578,0.0006996648883589,0.125670772377355,0.2459915985614992,-9.945502005851267
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.0007476582241089,-0.0014693484169578,0.0006996648883589,0.125670772377355,0.2459915985614992,-9.945502005851267
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0022078396062705,0.0011587212345332,-0.0025060488898524,0.1458065468300599,0.2563978600298985,-9.9115342697978
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0022078396062705,0.0011587212345332,-0.0025060488898524,0.1458065468300599,0.2563978600298985,-9.9115342697978
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0022078396062705,0.0011587212345332,-0.0025060488898524,0.1458065468300599,0.2563978600298985,-9.9115342697978
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0022078396062705,0.0011587212345332,-0.0025060488898524,0.1458065468300599,0.2563978600298985,-9.9115342697978
330944.7584209656,3968633.639216861,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0022078396062705,0.0011587212345332,-0.0025060488898524,0.1458065468300599,0.2563978600298985,-9.9115342697978
330944.75842258066,3968633.63915027,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,6.679317407681768e-05,-9.214091994392252e-05,-0.0002269208629584,0.1502546305464115,0.2439457902139052,-9.924656786221265
330944.75842258066,3968633.63915027,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,6.679317407681768e-05,-9.214091994392252e-05,-0.0002269208629584,0.1502546305464115,0.2439457902139052,-9.924656786221265
330944.75842258066,3968633.63915027,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,6.679317407681768e-05,-9.214091994392252e-05,-0.0002269208629584,0.1502546305464115,0.2439457902139052,-9.924656786221265
330944.75842258066,3968633.63915027,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,6.679317407681768e-05,-9.214091994392252e-05,-0.0002269208629584,0.1502546305464115,0.2439457902139052,-9.924656786221265
330944.75842258066,3968633.63915027,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,6.679317407681768e-05,-9.214091994392252e-05,-0.0002269208629584,0.1502546305464115,0.2439457902139052,-9.924656786221265
330944.7584219406,3968633.639054015,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.00038779546092,-0.0003365177115356,-0.0013969302009563,0.1519016214353032,0.2097808145552873,-9.936246686249971
330944.7584219406,3968633.639054015,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.00038779546092,-0.0003365177115356,-0.0013969302009563,0.1519016214353032,0.2097808145552873,-9.936246686249971
330944.7584219406,3968633.639054015,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.00038779546092,-0.0003365177115356,-0.0013969302009563,0.1519016214353032,0.2097808145552873,-9.936246686249971
330944.7584219406,3968633.639054015,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.00038779546092,-0.0003365177115356,-0.0013969302009563,0.1519016214353032,0.2097808145552873,-9.936246686249971
330944.7584219406,3968633.639054015,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.00038779546092,-0.0003365177115356,-0.0013969302009563,0.1519016214353032,0.2097808145552873,-9.936246686249971
330944.7584219406,3968633.639054015,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,-0.00038779546092,-0.0003365177115356,-0.0013969302009563,0.1519016214353032,0.2097808145552873,-9.936246686249971
330944.75862438884,3968633.650139291,0.9996080680350491,-0.027994826651304386,0.9998172926598989,0.019114949600511535,0.8676464597455337,-0.497181677951875,0.0001442078486135,1.5805968350279427e-05,0.0019299670946222,0.1388693953774869,0.2128263379973359,-9.90504841490984
