-0.008951743831858039,0.011263588909059763,0.009959295590649748,0.02347538966955106,-2.3060038146899884,-0.0009258247413325,-0.0001816690681982,0.0003971684745817,0.1525435726006515,-0.1391054143567569,-9.82477602379918
1.611642073839903e-05,-7.154885679483414e-06,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0005407853205459,0.0003257469934316,-0.0019884648323671,0.1623258021528832,-0.1409599013833329,-9.799138893717528
0.00013937742915004492,-9.094551205635071e-05,0.009959295590649748,0.02347538966955106,-2.3060038146899884,-0.000404463819478,0.0005413187980055,0.0002157944119415,0.1548943917768076,-0.1356160104715731,-9.8204505618155
-0.00025210127932950854,0.00016783224418759346,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0021653979471035,0.00101446593861,0.0011460305177235,0.1539066593810915,-0.1351947071864269,-9.83303648714423
3.845378523692489e-05,-3.537256270647049e-05,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0016693600071639,0.0015896675122866,0.0001646452368016,0.1442254607842303,-0.1223615747641306,-9.834221897536516
3.586465027183294e-05,-3.2992567867040634e-05,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0008834713123802,0.001902760979537,0.0013692764979575,0.1520620361614041,-0.1342681212602648,-9.824569103050232
-9.464164031669497e-05,7.155118510127068e-05,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0016496133438743,-0.0011840312777505,0.0004371877364653,0.1500781414683442,-0.1378964221594855,-9.841111072528362
5.0474482122808695e-05,-5.307840183377266e-05,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0021668520226557,-0.0005907231344975,-0.0001246891079605,0.1415998158552218,-0.1342760214389301,-9.862421571582557
-1.0812771506607533e-05,3.4295953810214996e-06,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.001024428540767,-0.0008076681640177,-0.0009079519135559,0.1411925867612008,-0.1294486104156356,-9.855611891567706
-4.699960118159652e-05,3.9297621697187424e-05,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0003529874383277,0.0011692682887175,-0.0031536269376012,0.1540513833477161,-0.1310754261661786,-9.854611190092562
1.8335413187742233e-08,-1.2293457984924316e-07,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.0001557543196656,-7.071461538884259e-05,-0.0007723764681991,0.1351948076511267,-0.1269264623937196,-9.88151088745594
-4.0289596654474735e-06,-3.559840843081474e-05,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0025629534122812,0.0005583702785538,9.468005809017056e-07,0.1380358671627938,-0.1269990344395861,-9.86483564698696
