331403.34788754303,3968689.2253508577,0.9997649474845611,0.02168063147587355,0.9999867993770971,0.005138197305417041,-0.8199816895032956,-0.5723897525981059,-0.002756902800004,0.0007200737008805,0.0005589239117735,0.1088241756631527,-0.1546074828605167,-9.838422271835803,1728839422.9186563
331403.34785024007,3968689.2253666725,0.9997649474845611,0.02168063147587355,0.9999867993770971,0.005138197305417041,-0.8199816895032956,-0.5723897525981059,-0.0023193534952081,-0.0006209831723464,-0.0016011236562746,0.1057630893257912,-0.1501212590908631,-9.838582430833576,1728839422.9697611
331403.3478329367,3968689.2253739038,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,0.0012777300754117,-0.0009357362388845,-0.000462649272977,0.0886241586015094,-0.1617522035160102,-9.8381674202919,1728839423.0217426
331403.34789547673,3968689.225289458,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0013500869138724,0.0004436846856925,-0.0006744160276266,0.1043824394891969,-0.1453603282993659,-9.848850142347812,1728839423.0726478
331403.3476960188,3968689.2142563597,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0008094363443362,0.0010855476976728,-0.0020096862471179,0.1010440157814882,-0.1538440059410408,-9.828707518029212,1728839423.1236608
331403.34766997315,3968689.2142607183,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0002109861578171,-0.0003053803129507,0.001650346493397,0.0935502807589247,-0.1480968040585517,-9.849444016587734,1728839423.174833
331403.34766994795,3968689.2142607234,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0022813371307215,-0.0021690560225246,-0.0008663484739389,0.0936154549496248,-0.145868789278157,-9.869583133774997,1728839423.2267878
331403.34761978197,3968689.2142663775,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,0.0008651542776562,0.0010659970654057,0.0013634941354481,0.1046457574673462,-0.1429321147717535,-9.841770413219928,1728839423.2776213
331403.3476499362,3968689.214186778,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0005814978430525,0.0006269676776251,-0.0017159711779127,0.0934519623504485,-0.145272147692414,-9.850020355170964,1728839423.328625
331403.347589369,3968689.2142266906,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,0.0003503926767852,-0.0004455725327098,-0.0011930298494025,0.0887993781710974,-0.1340783891081344,-9.878993936198947,1728839423.3796265
331403.3476664815,3968689.2142152144,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0014592822402008,0.0004348482378729,-5.384345981209676e-05,0.0898063358570914,-0.1442002715440467,-9.860033215141296,1728839423.430614
331403.3476433727,3968689.214216991,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0007724959723516,0.0013329731130139,0.0008107354155906,0.1067979670651722,-0.1420071454139426,-9.847354935353994,1728839423.4816265
331403.34788652486,3968689.2252199673,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,0.000163421749648,0.0013269321065881,-0.0007331201343486,0.0970861815338023,-0.1453717082099057,-9.858017783665655,1728839423.5336237
331403.3478363847,3968689.225244795,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0012482187915451,-0.0011666453091107,-0.000197027302343,0.0989659947978798,-0.1381804175994824,-9.84818378739357,1728839423.5846307
331403.3477827071,3968689.2252742234,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-2.204214430251545e-05,-0.001145314403069,0.0003985090927096,0.0991072755652479,-0.1520425551427993,-9.841409178692102,1728839423.6357346
331403.34782751737,3968689.225297506,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0002691015050308,-0.000546340930753,-0.0008009711851252,0.1106273800270631,-0.1455010062785353,-9.838552035695312,1728839423.6891284
331403.34782781696,3968689.2252974263,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,0.0008509048053783,0.000341874592449,0.0006912059709316,0.0998053682314697,-0.1535181532538496,-9.844870717322824,1728839423.7376192
331403.34778303734,3968689.2252997137,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0011555188093298,-0.0014922911336299,-0.0009548272548004,0.0961164962514303,-0.1488068520240485,-9.857958162432908,1728839423.7897093
331403.3478697126,3968689.2252837564,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,0.0003158758399093,0.0005537363392459,-0.0150736935875248,0.1626621762340888,-0.1701930283966474,-9.83464275329709,1728839423.8406126
331403.3477436841,3968689.225315665,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0024073015293904,-0.0003646049584346,-0.020683792226588,0.1600769089812412,-0.1395397597865667,-9.81829016891122,1728839423.8917508
331403.347902893,3968689.2252775365,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0044806442185308,0.0011732381932546,-0.0019450638890516,-0.0115176727594225,-0.1185861204791814,-9.849275674283504,1728839423.9426296
331403.34786368406,3968689.22531249,0.999780489830098,0.02095166234667614,0.9999913864093924,0.004150555025668037,-0.8200487070996568,-0.5722937340074424,-0.0020591383397579,0.0003500057512079,-0.0208810783679033,0.161610749218706,-0.1763486649495549,-9.85215386006832,1728839423.9946132
331403.3474435783,3968689.2143643945,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0033521159226705,-0.000590076914818,-0.0256507333012079,0.1557095075519755,-0.2618013265086338,-9.841888486641643,1728839424.0456233
331403.34734199697,3968689.2146050516,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0049406839707473,0.001301583052222,-0.0291734421166778,0.1254350913248025,-0.2059506983404979,-9.829191502153872,1728839424.0966256
331403.34733275964,3968689.214619474,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0034772712301136,-0.0003849960208835,-0.0330390974209281,0.1396923199997749,-0.1371857805389445,-9.881107567352055,1728839424.147609
331403.3473697683,3968689.214317648,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0006281768932001,0.0056553494910539,-0.0510676660258422,0.1370795162860304,-0.0102765820905682,-9.826748200654984,1728839424.199645
331403.34735163354,3968689.2143458812,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0001939117419643,-0.0021825614221581,-0.0384198354722975,0.0999156328060664,0.0722357037512352,-9.86349358472824,1728839424.2506053
331403.3472597283,3968689.2144504664,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0047105410794833,-0.0030691033020589,-0.0461745361253095,0.1577894738974981,-0.0181218602223612,-9.791072491639852,1728839424.3015983
331403.34796104545,3968689.225228181,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,-0.0051022317385905,-0.0006704980079174,-0.0540941904795275,0.0803090059271547,-0.2603316923474892,-9.858518134403228,1728839424.3527157
331403.3480181787,3968689.225264407,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,-0.0109958134727196,0.0087567836727761,-0.0721341399369124,-0.0159743975816003,-0.2056694702463224,-9.875593187844752,1728839424.4046223
331403.34805399005,3968689.2253355584,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0002515934640046,-0.0035073639101342,-0.1039725386968107,0.1450749080872628,-0.0907262911130674,-9.800058346650005,1728839424.455671
331403.347519829,3968689.225464109,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0036935708851958,0.0034006026194154,-0.096783052373276,0.0610444887504912,-0.109499408043595,-9.758415838184952,1728839424.5065916
331403.3475524424,3968689.2254495043,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0039722178981846,0.006631438082014,-0.120850139012863,0.3361932082133367,-0.1062064857117366,-9.750788412046433,1728839424.558594
331403.347472565,3968689.2365237796,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0031790419208087,0.002715309633323,-0.0923348909178144,0.1426163176876958,-0.2830036524806171,-9.821950444984436,1728839424.6096058
331403.3474279264,3968689.236601253,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,-0.0057164690380712,0.0072383053952672,-0.1132151224837148,0.2301075084702111,-0.2709288732781075,-9.806110486295818,1728839424.711613
331403.346076655,3968689.2367822262,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0068209719278436,-0.0007563984769374,-0.1156176599716162,0.2606906253203749,-0.0538642538236221,-9.8332422388494,1728839424.7635982
331403.34606510197,3968689.236999647,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0093579850067804,-0.0030091179391738,-0.1016365053347557,0.0426172535150311,-0.0404161221749847,-9.818180278795955,1728839424.8146203
331403.3457990917,3968689.2478101575,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,0.0078129338951682,-0.0048137312896427,-0.0931118515210882,-0.1382935225851368,-0.142345199995581,-9.803430453431606,1728839424.8655884
331403.3457645088,3968689.247763619,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,-0.0022563148597451,-0.0034541139521232,-0.114225201228533,-0.0101033855147077,-0.2246525492662563,-9.83100819618702,1728839424.9166477
331403.34513121215,3968689.248147867,0.9996529605045043,0.026343093109581484,0.9998757669097021,0.01576232047431622,-0.8225840264147972,-0.5686435786036982,-0.0054134153500338,-0.0095088998959119,-0.0986679296019148,0.10553982023024,-0.1897068350261077,-9.84009049730897,1728839424.968632
331403.3451798687,3968689.2483817874,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0052822203365364,-0.0004285474171962,-0.1020197591827533,0.1196767835264094,-0.1752979320539161,-9.825348855251072,1728839425.0707345
331403.34520177974,3968689.248482372,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0002616681256864,0.0007656214277135,-0.0944380391649204,0.2517357865029946,-0.1181160187494009,-9.767057994323968,1728839425.1219592
331403.34451776854,3968689.248377129,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.00302016719688,0.0081972389635883,-0.0979756824884408,0.1706691762747243,-0.2156273303600959,-9.838588276052477,1728839425.2247145
331403.3433585799,3968689.2596288696,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0014593039564069,0.0084964269068559,-0.0985450413623645,0.0782949809573125,-0.2570455650825984,-9.807738379758597,1728839425.275623
331403.3433746827,3968689.259761658,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0025583526974683,0.0061194594064599,-0.105626711273643,0.1107896944493055,-0.1172336098916828,-9.850054257440569,1728839425.3265893
331403.34337464656,3968689.2597613307,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0038037261458585,-0.0063239261998939,-0.1170153368459602,0.0651756428716238,-0.068036987119494,-9.790724116593598,1728839425.378573
331403.34262037015,3968689.259821892,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0024348075101725,0.0062481410616784,-0.0964860433327049,-0.0626453161098295,-0.1096812308839056,-9.878162746071816,1728839425.4295754
331403.34263406857,3968689.2599708317,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0060541313367121,-0.006274055907739,-0.0981737550945154,0.1268858837881591,-0.1876817224066704,-9.952371307098865,1728839425.4805748
331403.3414075807,3968689.260073346,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0037157697892979,0.0016546758206515,-0.1114489473382879,0.2241068250169977,-0.215984674164094,-9.86897873814106,1728839425.5355644
331403.3414304789,3968689.260069569,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0021638103233853,-0.0006021702409028,-0.1035324596490536,0.2886231180639006,-0.1599532460689544,-9.852110605448484,1728839425.5836039
331403.34145186655,3968689.2600950464,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0042490368487415,-0.0043800505904342,-0.0856919268618559,0.0714906895036343,-0.1865323149095289,-9.848315889340638,1728839425.6346154
331403.34109267587,3968689.271257774,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0033906087433208,0.0014033635295017,-0.108265729143965,0.1579575604734011,-0.1510583664110396,-9.834108500289917,1728839425.685713
331403.34112430376,3968689.2712915014,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0006145735105646,0.0028224930246716,-0.1151957153864067,0.0872045467277057,-0.0694443331667687,-9.849166953212022,1728839425.7375689
331403.3400804176,3968689.2715212055,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0029387491088549,0.0080800541539896,-0.0964380398540563,0.1099156972269062,-0.0789098888521082,-9.827380653339624,1728839425.7885895
331403.34009903297,3968689.2715234514,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0019794657405664,-0.0083903040986055,-0.1016804142032284,0.2555303016814403,-0.1306144575909245,-9.893471374362706,1728839425.8395472
331403.3401088532,3968689.271533656,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0066673106538379,-0.0093826504557827,-0.1033868180269399,0.1078786932402756,-0.2438828445129096,-9.928885217571258,1728839425.8906417
331403.33887246274,3968689.2718177014,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,-0.0089758193097594,0.0066629268410123,-0.1117749182557136,-0.0140628249143017,-0.2453002552964724,-9.850814135897158,1728839425.9425962
331403.33889917505,3968689.271827671,0.9997416627113548,0.02272900875831771,0.9998184450862977,0.019054575965312265,-0.8664239233707484,-0.49930910767863995,0.0004978577775208,-0.0025504427969416,-0.1098186766322391,0.1681474940436892,-0.0797712001228705,-9.865168824464082,1728839425.993555
331403.33834957716,3968689.283123153,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0037333521140532,-0.0032037250548651,-0.1141284202900439,0.0500408459108322,-0.1194239869422744,-9.852124633973837,1728839426.0446005
331403.3383586338,3968689.283137076,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0020711229547748,0.0052195986002168,-0.1185528796118038,-0.0111826172774017,-0.2265631321279332,-9.854052387166025,1728839426.0955782
331403.33841911843,3968689.283191226,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0025663390598466,0.0025874110618976,-0.1213496148753073,0.1241567602183669,-0.2244756400630809,-9.810327811729907,1728839426.1477094
331403.33754086273,3968689.2833281825,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0050176035531694,0.0024134694520869,-0.092580667396915,0.1138024846655316,-0.1787936469488777,-9.851693256819248,1728839426.1986768
331403.3376319368,3968689.283281937,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.0034223294886172,-0.0058579213829546,-0.1021711099564539,0.2497199714348651,-0.0872415177372284,-9.852560687303544,1728839426.2495708
331403.3376493992,3968689.2832883256,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,0.001532134520251,-0.0073813400323451,-0.1039137161262336,0.186920875835698,-0.1230151707015,-9.843495921838285,1728839426.3006716
331403.33778551815,3968689.283325945,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0024260877381971,-0.0018972741914982,-0.1056503468283175,-0.0101336071230354,-0.2297647411808371,-9.866866276031732,1728839426.352588
331403.3374134536,3968689.294553572,0.9999253638881676,0.012217473270510997,0.9999921747914119,0.0039560530762902104,-0.9144864342605359,-0.404616561145797,-0.0082809730134793,0.0036574582647698,-0.1068290286372729,0.1036232094865757,-0.2068603787976317,-9.860755684196947,1728839426.403571
