0.008925670641474426,-0.00011647958308458328,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0023251723981602,-0.0005550650589733,0.0006686537558588,0.1812545937023125,-0.1799240574846044,-9.688587684199211
3.637222107499838e-06,-4.4658780097961426e-05,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0013310380299972,0.0005855649503686,0.0002655879984252,0.1774101384349167,-0.1677513708655722,-9.716552964967487
4.540372174233198e-06,8.960254490375519e-05,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0008177527410332,0.0014670947428927,-0.0017073976977452,0.1803021518156863,-0.1734098350186832,-9.69063000368178
-1.0107294656336308e-05,-3.3434946089982986e-05,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0003690770339843,-0.0008731804964249,-0.0001795940651946,0.1758238738904707,-0.1745937841062434,-9.714211370277404
-3.0260998755693436e-06,-9.795185178518295e-06,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0002308684986313,-0.0004577930351396,-0.0004127495274047,0.1832646731493994,-0.1530608105409424,-9.715251234719156
-1.846347004175186e-05,-4.4625718146562576e-05,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0005438500689034,-0.0008857556752157,0.0011707481116279,0.1708723158976994,-0.1542576282432302,-9.743848383650183
0.00023220491129904985,0.011104039382189512,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.000999538972715,0.0010685912417811,0.0009755832665462,0.1710838397565297,-0.156243048173096,-9.753910927981138
2.829916775226593e-05,-0.00010379962623119354,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0004211002864219,0.0005364746211149,-0.0011831246586528,0.1838243163261562,-0.163963285427913,-9.698819739878177
-0.00021755974739789963,-0.010919957887381315,0.014968070066284686,0.016297412139607077,-2.3259468371133702,-0.0007923637002396,0.0016376802235738,0.0007349550887501,0.1749792397598736,-0.1666253807766363,-9.704189157956838
1.2372562196105719e-05,-3.600213676691055e-05,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0005887883765738,0.0020918731148483,0.0005503090797884,0.1821378793428651,-0.1641418933978304,-9.697981535488369
1.2817152310162783e-05,-3.8242898881435394e-05,0.014968070066284686,0.016297412139607077,-2.3259468371133702,0.0012587342466988,0.0001362300361786,0.0014063218749509,0.179105324980244,-0.1665621610810048,-9.71780091920197
-3.273761831223965e-05,5.963630974292755e-05,0.01727836937996551,0.014515641458112042,-2.3257572161983053,0.0001419340675521,-0.0003447710727181,0.0003688781421441,0.1827170126713812,-0.1834876317176967,-9.684764911040665
