331402.81066775834,3968689.0135827987,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0004559034326206,-0.0002580365453372,-0.0008634204921672,0.1496634140544571,-0.1389861536249518,-9.83926632144451
331402.8017160145,3968689.0248463876,0.009959295590649748,0.02347538966955106,-2.3060038146899884,-0.0009258247413325,-0.0001816690681982,0.0003971684745817,0.1525435726006515,-0.1391054143567569,-9.82477602379918
331402.80173213093,3968689.0248392327,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0005407853205459,0.0003257469934316,-0.0019884648323671,0.1623258021528832,-0.1409599013833329,-9.799138893717528
331402.80187150836,3968689.024748287,0.009959295590649748,0.02347538966955106,-2.3060038146899884,-0.000404463819478,0.0005413187980055,0.0002157944119415,0.1548943917768076,-0.1356160104715731,-9.8204505618155
331402.8016194071,3968689.0249161194,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0021653979471035,0.00101446593861,0.0011460305177235,0.1539066593810915,-0.1351947071864269,-9.83303648714423
331402.80165786087,3968689.024880747,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0016693600071639,0.0015896675122866,0.0001646452368016,0.1442254607842303,-0.1223615747641306,-9.834221897536516
331402.8016937255,3968689.0248477543,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0008834713123802,0.001902760979537,0.0013692764979575,0.1520620361614041,-0.1342681212602648,-9.824569103050232
331402.8015990839,3968689.0249193055,0.009959295590649748,0.02347538966955106,-2.3060038146899884,0.0016496133438743,-0.0011840312777505,0.0004371877364653,0.1500781414683442,-0.1378964221594855,-9.841111072528362
331402.80164955836,3968689.024866227,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0021668520226557,-0.0005907231344975,-0.0001246891079605,0.1415998158552218,-0.1342760214389301,-9.862421571582557
331402.8016387456,3968689.0248696567,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.001024428540767,-0.0008076681640177,-0.0009079519135559,0.1411925867612008,-0.1294486104156356,-9.855611891567706
331402.801591746,3968689.0249089543,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0003529874383277,0.0011692682887175,-0.0031536269376012,0.1540513833477161,-0.1310754261661786,-9.854611190092562
331402.8015917643,3968689.0249088313,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.0001557543196656,-7.071461538884259e-05,-0.0007723764681991,0.1351948076511267,-0.1269264623937196,-9.88151088745594
331402.80158773536,3968689.024873233,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0025629534122812,0.0005583702785538,9.468005809017056e-07,0.1380358671627938,-0.1269990344395861,-9.86483564698696
331402.8015833389,3968689.0248347656,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0010393930223834,-4.691435239330919e-05,-0.0005620492249395,0.1663224157746881,-0.1410225000244565,-9.784657948422431
331402.80159905786,3968689.0248715794,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0008201112250513,0.0002432013531696,0.0012731976301092,0.1518478088888339,-0.1347127871546894,-9.834862533527613
331402.80160958145,3968689.024834696,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0018020505780684,-0.0001592688665685,-0.0008859585331893,0.1570665299178101,-0.1394380347114522,-9.842275440132616
331402.8016155176,3968689.024813888,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0010449432685576,-0.0019316184365501,-0.0009432317109741,0.1464775140273384,-0.1465366603360511,-9.8193282797873
331402.8015521064,3968689.0249194168,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0014243348827888,-0.00223361609279,0.000977834339868,0.1520848051156383,-0.1424740414064843,-9.8401454423666
331402.8015596088,3968689.0249094856,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.0001341248320439,-0.0012513807751909,0.0002694769223192,0.1506335011956281,-0.1298488252469804,-9.856571676510573
331402.8016092493,3968689.0249107513,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0003559851200186,-0.0013156814213169,-0.0010996701886614,0.1501335523168556,-0.1407773570238147,-9.818896902632712
331402.801582298,3968689.0249338993,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-4.4342948776090655e-05,-0.0002718572525807,-0.0022005354188472,0.1506909213381353,-0.1329295661328826,-9.82596961749792
331402.8016280679,3968689.024935318,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.00155255399582,-0.0013496371153269,-0.0016019526431862,0.1450878954329993,-0.1300025636371225,-9.874659121865031
331402.80161919765,3968689.0249643973,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0008097339994014,-0.0006929326043767,-0.0007099478370659,0.1471727023504208,-0.1424832202267833,-9.842973359268903
331402.8015546632,3968689.024967613,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0010502911769067,-0.0022066661509152,0.0016137965579931,0.1434829353212378,-0.1217137692467309,-9.841406840604543
331402.80156814575,3968689.0249814475,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-9.154793422781426e-05,0.001370325377711,0.0009815251846541,0.1371270269558765,-0.1296010244983714,-9.861260711109638
331402.80158679246,3968689.0250003855,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.0019384459077353,-0.0003290649241447,0.000341079675274,0.1528219328843057,-0.1372015808962751,-9.821612591332196
331402.801504549,3968689.02493708,0.019924988433985286,0.02070404816971206,-2.3057464941860633,-0.0021094530989347,0.0023380322933185,0.0009823143801939,0.1505821637340355,-0.1323256545561365,-9.83063293313384
331402.80153599917,3968689.024961736,0.019924988433985286,0.02070404816971206,-2.3057464941860633,0.0011683317610725,0.001724686138513,0.0009024101848159,0.1450387407953385,-0.1393159883675165,-9.847275440376997
331402.80158121296,3968689.024995197,0.015277602367926756,0.02277329753697218,-2.3060590362297555,0.0001388645403289,-0.000702941109652,0.0008169180324865,0.1597983660344965,-0.1440697770321741,-9.808696995657682
