331406.9479992017,3968687.478270372
331406.1268148647,3968687.7168301195
331405.30689192907,3968687.955189143
331404.48830319697,3968688.193453994
331403.67110590584,3968688.431689139
331402.85534072446,3968688.669934352
331402.04101627204,3968688.9082126864
331401.2281137203,3968689.146538481
331400.41659281903,3968689.3849424734
331399.6063677955,3968689.623453908
331398.79735379753,3968689.8621096425
331397.98945358844,3968690.100952084
331397.18257729517,3968690.3400444887
331396.3766265093,3968690.5794519978
331395.57148508215,3968690.8192390054
331394.76701452245,3968691.059471364
331393.9630580963,3968691.300221864
331393.1594219158,3968691.541572475
331392.3558894993,3968691.7835974097
331391.55221783824,3968692.0263634813
331390.74818015826,3968692.2699150904
331389.94353947585,3968692.5142779234
331389.138061318,3968692.7594568897
331388.33154920273,3968693.0054064505
331387.5238349319,3968693.25204848
331386.714788968,3968693.4992854963
331385.9043125679,3968693.747009596
331385.09233343165,3968693.9950972907
331384.278774573,3968694.2434362653
331383.4635879593,3968694.4919212474
331382.6467178593,3968694.7404588116
331381.8281251942,3968694.988985988
331381.0077806757,3968695.2374699735
331380.18565928336,3968695.485904081
331379.36172821437,3968695.734311007
331378.5359314027,3968695.9827297805
331377.7082147071,3968696.231205014
331376.8785090909,3968696.4797881884
331376.0467094514,3968696.728521603
331375.21268482844,3968696.977438204
331374.3762741369,3968697.2265603673
331373.5373085092,3968697.47590389
331372.6956338058,3968697.7254784135
331371.851119987,3968697.975286357
331371.00364036043,3968698.225314699
331370.153111078,3968698.475540101
331369.2994923916,3968698.725922895
331368.44277961494,3968698.976411424
331367.5830068898,3968699.226949298
331366.72026844055,3968699.4774832935
331365.8546687842,3968699.727948875
331364.98637544934,3968699.978294385
331364.1155897715,3968700.2284859535
331363.24255241605,3968700.478501452
331362.3675420395,3968700.728343407
331361.4908589714,3968700.9780302113
331360.6128099848,3968701.2275924603
331359.7337240283,3968701.4770725984
331358.85392276995,3968701.7265206464
331357.9737268739,3968701.975986304
331357.09343039384,3968702.225515325
331356.2133190152,3968702.475148657
331355.3336506417,3968702.7249186044
331354.4546590769,3968702.9748475086
331353.5765523507,3968703.2249532305
331352.6994983265,3968703.4752418883
331351.82361942896,3968703.725710885
331350.94899055216,3968703.9763523587
331350.07564533583,3968704.2271528966
331349.20356428233,3968704.4780908325
331348.33267400373,3968704.729143112
331347.46287567326,3968704.9802706726
331346.59404117597,3968705.231424915
331345.7260348656,3968705.4825523333
331344.85870151455,3968705.733597462
331343.9919075687,3968705.984509996
331343.12551210984,3968706.2352341856
331342.2593984873,3968706.485718801
331341.3934776648,3968706.7359183035
331340.52767550136,3968706.985789858
331339.6619436297,3968707.235285045
331338.7962644768,3968707.4843641603
331337.9306456576,3968707.7329990636
331337.0651297655,3968707.9811730324
331336.19977730163,3968708.2288851426
331335.3346716119,3968708.476145569
331334.4699137824,3968708.722975728
331333.6056078281,3968708.969414436
331332.7418519064,3968709.215512174
331331.878654218,3968709.461336896
331331.01598647883,3968709.7069809227
331330.1537459291,3968709.952532379
331329.2917703959,3968710.198104078
331328.4298300085,3968710.443808372
331327.5676933901,3968710.6897600675
331326.7051510881,3968710.9360775645
331325.8419862862,3968711.1828966243
331324.97797405085,3968711.4303292423
331324.1129191552,3968711.6784736114
331323.24666361033,3968711.927413977
331322.37906365294,3968712.177214663
331321.51000740204,3968712.4279292827
331320.63940063334,3968712.6795932
331319.7672129707,3968712.9322339864
331318.89345412113,3968713.1858662646
331318.0181558833,3968713.440496937
331317.14136946964,3968713.6961396993
331316.26315370767,3968713.952806934
331315.3835321116,3968714.21052027
331314.50252576894,3968714.46930447
331313.6201319183,3968714.7291800966
331312.7363427773,3968714.9901678567
331311.8511529905,3968715.2522678203
331310.9645589595,3968715.51546437
331310.07658453326,3968715.7797361594
331309.1872806734,3968716.0450646523
331308.29671850835,3968716.3114386075
331307.4049749406,3968716.578852047
331306.51215842017,3968716.847316748
331305.618404175,3968717.1168508534
331304.72388684633,3968717.387496096
331303.8287901133,3968717.659310892
331302.9333144745,3968717.932365898
331302.03766770876,3968718.2067213804
