331406.9479992017,3968687.478270372
331406.92262789235,3968687.5248573567
331406.89505572047,3968687.572244439
331406.86537783087,3968687.620134151
331406.8337286983,3968687.6682469924
331406.8002747426,3968687.716268837
331406.7652024668,3968687.763790435
331406.72872870835,3968687.8103509243
331406.6911134628,3968687.85551431
331406.6526922894,3968687.898956896
331406.6139398036,3968687.940551922
331406.5754315187,3968687.9803666905
331406.53780867916,3968688.01860045
331406.501645951,3968688.0555045507
331406.46732071287,3968688.091379244
331406.4350736197,3968688.126680482
331406.4050240627,3968688.1620660108
331406.37713195896,3968688.198275571
331406.3511942889,3968688.2358763735
331406.32687162294,3968688.275062339
331406.3037213222,3968688.3156274324
331406.2812410521,3968688.357062416
331406.2589709667,3968688.3987262566
331406.2365411768,3968688.440039674
331406.2137385167,3968688.4806750496
331406.1904833851,3968688.5206068573
331406.1667705206,3968688.5600555665
331406.14259843796,3968688.599330092
331406.1178918245,3968688.6387220738
331406.0924723256,3968688.6784405266
331406.066113512,3968688.7185643874
331406.0386073222,3968688.75904415
331406.0098466766,3968688.7997328904
331405.9798825889,3968688.840448279
331405.94890854956,3968688.881047544
331405.91720732587,3968688.9214672437
331405.8850744776,3968688.961730521
331405.85275127686,3968689.0018828427
331405.8203892588,3968689.0419380753
331405.7880704409,3968689.0818743035
331405.7558207745,3968689.1216420485
331405.72361985204,3968689.1612032694
331405.6914097038,3968689.2005719487
331405.65908664954,3968689.239836281
331405.62658052304,3968689.279153436
331405.5938912197,3968689.3187106014
331405.5611020436,3968689.3586875917
331405.5283471556,3968689.399224366
331405.49575379206,3968689.4404039965
331405.46340514196,3968689.4822368184
331405.43131889333,3968689.5246813223
331405.3994320451,3968689.56766486
331405.36762791517,3968689.611104529
331405.33575635956,3968689.6549159223
331405.3037058321,3968689.699002112
331405.27142022486,3968689.7432237957
331405.23887458025,3968689.787403027
331405.2060569736,3968689.831352877
331405.17293359805,3968689.8749318114
331405.1394481575,3968689.918088564
331405.10555244144,3968689.9608762246
331405.0712226636,3968690.003413077
331405.03642590623,3968690.0458122557
331405.00109381264,3968690.0880927593
331404.96513803705,3968690.130139576
331404.9284537173,3968690.1717481567
331404.89098979766,3968690.212710395
331404.85279961413,3968690.2529038526
331404.8140745128,3968690.292320685
331404.77511577524,3968690.3310273234
331404.7361959073,3968690.3691309425
331404.69751171535,3968690.406767802
331404.65919105284,3968690.4440560527
331404.6213712919,3968690.481052022
331404.58424637286,3968690.517696287
331404.5480111564,3968690.5538138365
331404.51283324434,3968690.5891807587
331404.4787911604,3968690.623651304
331404.44582233246,3968690.6572483657
331404.4137820977,3968690.6902445615
331404.38255988265,3968690.7231472963
331404.3521958017,3968690.7565576555
331404.32292754954,3968690.7910010377
