331406.9479992017,3968687.478270372
331406.4027685881,3968687.856451885
331406.40292055206,3968687.85627151
331406.4030520143,3968687.8561061844
331406.403169209,3968687.85593723
331406.40327452106,3968687.855763259
331406.4033741009,3968687.8555880073
331406.4034674885,3968687.855425777
331406.40354936995,3968687.8552900157
331406.40363254846,3968687.855202354
331405.85936020326,3968688.23210616
331405.85947518045,3968688.2321401355
331405.85961961315,3968688.2322310344
331405.859798857,3968688.232376188
331405.8600107363,3968688.2325715763
331405.8602447909,3968688.2328137835
331405.8604819417,3968688.23310402
331405.8606948252,3968688.233434458
331405.86086821137,3968688.2338031405
331405.31822721945,3968688.6128010005
331405.3182863398,3968688.6132145105
331405.3182709844,3968688.61362738
331405.3181945422,3968688.614022995
331405.3180611553,3968688.6143846693
331405.3178748823,3968688.614695042
331405.31764484436,3968688.614942799
331405.31737652246,3968688.615119189
331405.3170750213,3968688.615220583
331404.7729495356,3968688.996667092
331404.7725848555,3968688.99663148
331404.77218030166,3968688.9965400114
331404.771736125,3968688.9964071317
331404.77125876903,3968688.9962478187
331404.77075798245,3968688.9960759114
331404.77023769834,3968688.9959027944
331404.7697078328,3968688.9957389627
331404.7691691389,3968688.995586943
331404.2207188306,3968689.3758146237
331404.2201657855,3968689.3756890018
331404.21960382845,3968689.375576152
331404.2190316205,3968689.375476003
331404.218449078,3968689.3753892668
331404.2178526445,3968689.375318398
331404.2172406464,3968689.375263858
331404.21661764436,3968689.3752267514
331404.2159869437,3968689.375206046
331403.6621734202,3968689.7548201685
331403.66154297057,3968689.754830308
331403.6609154916,3968689.75485699
331403.6602955857,3968689.754900216
331403.6596898218,3968689.75496027
331403.65910594043,3968689.75503612
331403.65855724673,3968689.755127054
331403.6580553305,3968689.7552323975
331403.6576119907,3968689.755351331
331403.0988637804,3968690.1356284637
331403.09856734186,3968690.135772159
331403.09836291015,3968690.135928092
331403.0982530375,3968690.136093916
331403.098238226,3968690.1362645426
331403.0983174297,3968690.1364353113
331403.0984906067,3968690.1366034835
331403.09874658566,3968690.1367644332
331403.09907599434,3968690.136916631
331402.5409314977,3968690.518626693
331402.54137224343,3968690.5187647315
331402.5418508965,3968690.5188978245
331402.5423515157,3968690.5190265416
331402.54286083765,3968690.5191499577
331402.5433652643,3968690.519266721
331402.5438529548,3968690.5193732735
331402.54430939065,3968690.5194654535
331402.5447249067,3968690.5195404137
331401.99073527736,3968690.902213506
331401.9910423433,3968690.9022342833
331401.99129539344,3968690.9022256737
331401.99149672897,3968690.9021884957
331401.9916479398,3968690.9021209353
331401.99175739405,3968690.902024308
331401.99183094926,3968690.9019007143
331401.9918706139,3968690.9017520742
331401.991881325,3968690.901584614
331401.43902305735,3968691.283448973
331401.438988832,3968691.2832611273
331401.43893636425,3968691.2830673754
331401.43887477537,3968691.2828704575
331401.4388055715,3968691.2826700173
331401.4387322673,3968691.28246602
331401.43865816813,3968691.28225697
331401.4385667052,3968691.2820626847
331401.4384205989,3968691.281887682
331400.88472698967,3968691.662040047
331400.88437155634,3968691.661918054
331400.8838859578,3968691.6618214985
331400.88324115693,3968691.661746004
331400.88243230025,3968691.6616853103
331400.8814739482,3968691.66163319
331400.88036877854,3968691.661582066
331400.87911662384,3968691.6615269575
331400.8777466888,3968691.6614673664
331400.31560807524,3968692.0409894157
331400.31408772425,3968692.040938185
331400.3125370391,3968692.0409017187
331400.3109907053,3968692.0408867407
331400.3094683878,3968692.0409013275
331400.3080088726,3968692.0409572544
331400.30659048643,3968692.0410582926
331400.3052446932,3968692.0412174636
331400.30399119965,3968692.041449389
331399.729082299,3968692.421745057
331399.72802399046,3968692.422145724
331399.72707505245,3968692.422628324
331399.7262502546,3968692.4231790896
331399.72554884385,3968692.423771053
331399.72497584095,3968692.4243827974
331399.72452308703,3968692.4249926913
331399.72418907593,3968692.4255872522
331399.7239563602,3968692.4261623165
331399.1437727366,3968692.8114322354
331399.14369441156,3968692.811978198
331399.1436837841,3968692.8125216705
331399.1437367539,3968692.8130683443
331399.14383323764,3968692.813613524
331399.14401344385,3968692.814150379
331399.14435134607,3968692.8146372843
331399.14495464135,3968692.8150614314
331399.145917303,3968692.8154020444
331398.5692780967,3968693.204872168
331398.57105308777,3968693.2049924894
331398.57320677536,3968693.205009353
331398.5756851437,3968693.204939195
331398.57846827677,3968693.204804501
331398.58150680305,3968693.204638855
331398.58475210407,3968693.2044640305
331398.5881139303,3968693.2042880673
331398.59158797225,3968693.204118508
331398.0408064061,3968693.592676583
331398.04438128317,3968693.592518124
331398.0479023954,3968693.5923407376
331398.0513147229,3968693.5921291974
331398.0545435389,3968693.5918635093
331398.0575295974,3968693.591537092
331398.0603026888,3968693.5911359624
331398.06288833567,3968693.5906425114
331398.06526779354,3968693.5900781555
331397.5410155298,3968693.975399946
331397.54270617076,3968693.9746875544
331397.54389958165,3968693.973924395
331397.544597687,3968693.9731336283
331397.54478935746,3968693.9723224044
331397.5445014962,3968693.971497804
331397.54379908124,3968693.9706685073
331397.54273324145,3968693.9698256557
331397.5413577416,3968693.96896498
331397.0158358339,3968694.3469710993
331397.01411130227,3968694.3461078266
331397.0123262696,3968694.3452924048
331397.0104556316,3968694.344509714
331397.00851817464,3968694.3437788584
331397.0065036479,3968694.3431451274
331397.0043858593,3968694.3426381215
331397.0021399138,3968694.342281179
331396.99972878286,3968694.3420835496
331396.4555443023,3968694.7151793498
331396.45307610114,3968694.715329804
331396.450753839,3968694.7156375796
331396.4489015689,3968694.716157571
331396.4477492452,3968694.7168313614
331396.4475103371,3968694.7175912834
331396.44860257814,3968694.718389557
331396.45117801597,3968694.7191820317
331396.454967994,3968694.7199139544
331395.9153818461,3968695.098382893
331395.9221066701,3968695.0989733622
331395.93029113486,3968695.099499473
331395.9399828546,3968695.0999366418
331395.9512717441,3968695.100318666
331395.96406169614,3968695.1006279713
331395.9780648914,3968695.100871068
331395.99316472095,3968695.1010491303
331396.00877609,3968695.101072291
331395.5785250892,3968695.482093051
331395.59442524,3968695.481797621
331395.61007694306,3968695.481406453
331395.6251984877,3968695.480936056
331395.63943326904,3968695.4804036836
331395.6525583201,3968695.4798692125
331395.6642271404,3968695.479402871
331395.67434826714,3968695.4790283176
331395.6829234994,3968695.478774441
331395.36410966056,3968695.8563557724
331395.3696660942,3968695.856336561
331395.3737919662,3968695.856420238
331395.3766951391,3968695.8566216743
331395.37850699143,3968695.8569784747
331395.37946187076,3968695.857485943
331395.3797162179,3968695.8581354697
331395.37947071996,3968695.858912824
331395.3789731133,3968695.859768875
331395.07448215055,3968696.2416383927
331395.0739968867,3968696.2424786114
331395.073643922,3968696.2432095734
331395.0734921045,3968696.2437282843
331395.073372483,3968696.244030154
331395.07309642073,3968696.244139375
331395.0724979162,3968696.244121515
331395.0713088985,3968696.244047409
331395.06934033334,3968696.2439971743
331394.75675526,3968696.6282474245
331394.7527849084,3968696.6283609862
331394.7478104942,3968696.628582488
331394.74189536367,3968696.628929967
331394.73524660524,3968696.6293417336
331394.72799306625,3968696.629826753
331394.7204107044,3968696.630343649
331394.712712403,3968696.630875701
331394.7050921965,3968696.6313957996
331394.33352301136,3968697.0193062336
331394.3266508676,3968697.0197967673
331394.3203727306,3968697.0202540723
331394.3147524905,3968697.020702483
331394.30981098366,3968697.0211077393
331394.3055612226,3968697.021429461
331394.3019798603,3968697.0216496815
331394.2990266045,3968697.021736667
331394.2966357661,3968697.021680064
331393.8862270673,3968697.41176396
331393.884596258,3968697.411460027
331393.883153981,3968697.411078607
331393.88171672483,3968697.4106492656
331393.8801408099,3968697.4101946647
331393.87833360187,3968697.4097451153
331393.8763904965,3968697.4092912967
331393.8742685657,3968697.4088687147
331393.8721201081,3968697.4084836305
331393.4454958664,3968697.7949453746
331393.4434788292,3968697.7946536443
331393.4416419982,3968697.794424743
331393.4400235736,3968697.7942805854
331393.4386271117,3968697.7942514834
331393.4374685538,3968697.7943753623
331393.4365741337,3968697.7946737097
331393.43599816016,3968697.79515229
331393.4357641055,3968697.795782783
331392.999534084,3968698.1838314687
331392.9999741603,3968698.1846230896
331393.0006433959,3968698.1854095873
331393.0014499932,3968698.1861458863
331393.00221504306,3968698.186814162
331393.00277369475,3968698.1874038843
331393.00302695413,3968698.187927931
331393.0028709735,3968698.1884028115
331393.00228487456,3968698.1888467395
331392.5677492597,3968698.582338294
331392.5662552681,3968698.582751484
331392.56434446346,3968698.583144502
331392.56205571536,3968698.583512722
331392.55942827003,3968698.583867637
331392.5566713708,3968698.5842326554
