331406.9479992017,3968687.478270372
331406.6798808485,3968688.8138062716
331406.6822463317,3968688.8133238493
331406.68427725986,3968688.812709081
331406.6858980694,3968688.8119787592
331406.68699549866,3968688.811145122
331406.6875409706,3968688.8103509042
331406.68753406696,3968688.809755632
331406.6869526123,3968688.809421921
331406.6858307902,3968688.8093741057
331406.6841968846,3968688.8096318245
331406.6821581324,3968688.8102797503
331406.67980281636,3968688.811335814
331406.67722758773,3968688.812752912
331406.67450278,3968688.8144964627
331406.671720944,3968688.816427006
331406.6689496099,3968688.818390991
331406.6662691948,3968688.820270161
331406.66372957226,3968688.822086716
331406.6613686078,3968688.8238511863
331406.6592631202,3968688.8256509486
331406.65748051426,3968688.827552034
331406.6560654753,3968688.8295441964
331406.6550663708,3968688.831569943
331406.6544825731,3968688.8335794667
331406.65430855926,3968688.835501329
331406.6545340785,3968688.8372952566
331406.65513214376,3968688.8389067464
331406.6560562286,3968688.8402704787
331406.6572147028,3968688.841299931
331406.65852991084,3968688.8420451954
331406.659878591,3968688.842517656
331406.6611803265,3968688.8427834865
331406.66234436544,3968688.8428261788
331406.6632819647,3968688.8426965363
331406.6639357194,3968688.842399968
331406.6642501493,3968688.841976603
331406.6641614897,3968688.8414001158
331406.6636276493,3968688.8406359246
331406.6626060765,3968688.839666811
331406.6610872736,3968688.838504159
331406.6590835835,3968688.837128188
331406.65661320667,3968688.8355478635
331406.6537260586,3968688.83379862
331406.6504804229,3968688.8319648462
331406.6469420305,3968688.830098768
331406.64318949956,3968688.8282456407
331406.63932203327,3968688.826421686
331406.6354368685,3968688.8246673197
331406.6316160542,3968688.822974572
331406.62793364754,3968688.8213781673
331406.62445533794,3968688.8199439924
331406.62123166834,3968688.8187026447
331406.6182956508,3968688.81767675
331406.61566318467,3968688.8168627513
331406.61335293064,3968688.8162562368
331406.6113594077,3968688.815848668
331406.609669729,3968688.815637626
331406.608267033,3968688.8156001996
331406.60711977194,3968688.815685157
331406.60617807234,3968688.815853649
331406.60539795994,3968688.8160752216
331406.60472592106,3968688.8162916712
331406.60410894395,3968688.8165047057
331406.6035159414,3968688.8167161746
331406.6029251982,3968688.816915405
331406.6023107734,3968688.817060701
331406.60166413157,3968688.8171275854
331406.6009685366,3968688.817086743
331406.6002305574,3968688.8169415896
331406.5994613653,3968688.816694117
331406.5986792027,3968688.8163269637
331406.59789176827,3968688.815853507
331406.5971698557,3968688.8152765925
331406.5965745729,3968688.8146520047
331406.59614001954,3968688.8139653713
331406.5959668007,3968688.813311042
331406.59614780184,3968688.812746508
331406.59672176704,3968688.8122820165
331406.59774662426,3968688.8119525746
331406.59924572037,3968688.8118057135
331406.601222298,3968688.811834317
331406.6037073608,3968688.8120496282
331406.60670003004,3968688.812474985
331406.61018503417,3968688.81310683
331406.6141506578,3968688.8139326405
331406.6185563577,3968688.814922531
331406.6233271979,3968688.8159914026
331406.6283844768,3968688.817091155
331406.6335605403,3968688.8181792377
331406.6386585298,3968688.8191685593
331406.64354300825,3968688.8200504384
331406.6479940212,3968688.820725545
331406.6518664665,3968688.8211917444
331406.6550689649,3968688.821438221
331406.6574972085,3968688.8214325286
331406.6590639604,3968688.82110636
331406.6597329031,3968688.8204770763
331406.65941884986,3968688.819513797
331406.658133725,3968688.818201722
331406.6558512948,3968688.81660489
331406.65259837883,3968688.81479417
331406.6484382815,3968688.812890096
331406.64349823917,3968688.811043799
331406.6379155298,3968688.809320171
331406.6318167203,3968688.8078455813
331406.62541314604,3968688.806700575
331406.61877547536,3968688.805971534
331406.61201927107,3968688.8056734
331406.6052354104,3968688.805805319
331406.59853811725,3968688.806431899
331406.5919952357,3968688.807585728
331406.5857283119,3968688.8093022406
331406.579781048,3968688.8116488904
331406.57424934197,3968688.8146631047
331406.56918499205,3968688.8182856836
331406.56466080045,3968688.822430673
331406.56070973724,3968688.8269382617
331406.557324857,3968688.8316160506
331406.554428504,3968688.836294266
331406.5519617673,3968688.840839993
331406.54987343424,3968688.8451366825
331406.54808986594,3968688.849088988
331406.5465536575,3968688.852670155
331406.54534305027,3968688.855857842
331406.54457586654,3968688.858729749
331406.5442562903,3968688.86124418
331406.54452139046,3968688.863404122
331406.5453886562,3968688.865091035
331406.5468190087,3968688.866265783
331406.5488050004,3968688.867040078
331406.55137742567,3968688.867518516
331406.55453620094,3968688.8677160386
331406.5583627474,3968688.8678109576
331406.56285037065,3968688.8677951614
331406.56801948865,3968688.8677484845
331406.5738506039,3968688.8675888157
331406.5803607872,3968688.867379339
331406.5874538059,3968688.866878986
331406.5951114176,3968688.8660121914
331406.60326950205,3968688.864694851
331406.6118334583,3968688.8628001693
331406.620658498,3968688.8603610196
331406.6297324876,3968688.857370571
331406.63893902715,3968688.8539287224
331406.648107785,3968688.8498957288
331406.6571764608,3968688.845372913
331406.6658795779,3968688.840433848
331406.674107975,3968688.8352132984
331406.68182110874,3968688.8298576996
331406.6889863438,3968688.824492993
331406.69548974896,3968688.819305601
331406.70120806276,3968688.8144816626
331406.70611530234,3968688.8102214043
331406.71019347635,3968688.806698014
331406.71343208296,3968688.8040121025
331406.715848946,3968688.802313094
331406.7174593792,3968688.8015375184
331406.7182743445,3968688.8016217644
331406.71833183314,3968688.8024822976
331406.7176405895,3968688.804056503
331406.71610115934,3968688.806168915
331406.71378345776,3968688.808786945
331406.7107560192,3968688.8118395824
331406.70728478057,3968688.8155459804
331406.7037345056,3968688.819447055
331406.70018494193,3968688.8236166635
331406.6968768804,3968688.827908372
331406.69381325,3968688.831962
331406.69119655766,3968688.8360087974
331406.68916788884,3968688.839454061
331406.6876735207,3968688.8421752644
331406.6867479296,3968688.8437698195
331406.6860591964,3968688.8435859582
331406.6856886169,3968688.841595219
331406.6858377357,3968688.837436568
331406.68645094713,3968688.8309914633
331406.6874482525,3968688.8220380466
331406.68918378814,3968688.8104691617
331406.6913401535,3968688.7963172537
331406.69386458804,3968688.7789554587
331406.6966451688,3968688.7588553834
331406.6993388055,3968688.735789763
331406.7019915642,3968688.710043212
331406.70415910095,3968688.6822491414
331406.7059605351,3968688.6530504962
331406.70761285035,3968688.6232582866
331406.7089796893,3968688.5931821736
331406.709780931,3968688.5637948285
331406.7099435224,3968688.5354284686
331406.7092578854,3968688.508680714
331406.70735896344,3968688.4840243803
331406.7043558759,3968688.461931289
331406.70041849447,3968688.4427833217
331406.6957495354,3968688.427214174
331406.6906008354,3968688.415132057
331406.68539088126,3968688.406615596
331406.68046272156,3968688.4014792214
331406.6762131278,3968688.3992932364
331406.67277661664,3968688.3991317884
331406.6702031453,3968688.4002733077
331406.6685163536,3968688.4015187826
331406.6677680817,3968688.402538131
331406.6679277443,3968688.402041051
331406.6687122499,3968688.3999448624
331406.6702301323,3968688.397098286
331406.67229285906,3968688.3944251826
331406.67479047395,3968688.393069064
331406.677862598,3968688.3935377533
331406.6813849654,3968688.3958116844
331406.6850944846,3968688.3995266207
331406.6887894852,3968688.4048274313
331406.69182085677,3968688.41182782
331406.693535012,3968688.420239045
331406.6938088149,3968688.4300981057
331406.6923612242,3968688.4406859945
331406.688774339,3968688.4514665673
331406.682920881,3968688.4624613845
331406.67479097605,3968688.4730506963
331406.66438843147,3968688.482473798
331406.65153563523,3968688.490109163
331406.6361809983,3968688.4951502625
331406.61843192467,3968688.4968839944
331406.59861845063,3968688.495319608
331406.5768510555,3968688.490396268
331406.5533226649,3968688.4823794486
331406.52913905523,3968688.4721168033
331406.50463846343,3968688.460206665
331406.480534685,3968688.446902625
331406.4575395909,3968688.4325311366
331406.43634220713,3968688.4174957126
331406.41749850754,3968688.401937451
331406.40145827545,3968688.3859692733
331406.3888395757,3968688.3699564105
331406.37955881143,3968688.354311697
331406.3736111291,3968688.3396348883
331406.3706659067,3968688.3262794754
331406.3701210623,3968688.3146590036
331406.37158446864,3968688.305150161
331406.3744312827,3968688.2978045344
331406.3781738138,3968688.2925180257
331406.3824912307,3968688.2893282752
331406.38702035946,3968688.287934089
331406.39139610174,3968688.2880078754
331406.39534666284,3968688.289468448
331406.3986492014,3968688.2921160785
331406.40115978674,3968688.2952408656
331406.4029596728,3968688.2987148045
331406.40423220367,3968688.301779182
331406.4049626516,3968688.3037832268
331406.4053619754,3968688.304540801
331406.4057010492,3968688.3039145055
331406.406082298,3968688.301817249
331406.40659559483,3968688.2983804527
331406.4073211893,3968688.2938082563
331406.40836058604,3968688.288109554
331406.4098493476,3968688.2816563374
331406.4118455483,3968688.275075471
331406.41423287214,3968688.2687208736
331406.4170714018,3968688.263225742
331406.42024557426,3968688.2589681162
331406.4237670213,3968688.256420386
331406.4276719765,3968688.256231544
331406.4319335784,3968688.2587612728
331406.43662747426,3968688.2642671485
331406.44175533776,3968688.272863942
331406.4473479633,3968688.2845851677
331406.4534850148,3968688.2991195978
331406.4602312611,3968688.316147326
331406.46746277116,3968688.33492074
331406.47510088526,3968688.354944681
331406.48299840925,3968688.3760071816
331406.4908925023,3968688.3974886355
331406.4986506144,3968688.4191243504
331406.5062987702,3968688.4405254717
331406.51335580624,3968688.461222171
331406.5198118482,3968688.481100816
331406.52549970226,3968688.4999976815
331406.53027518676,3968688.5175084723
331406.5339429911,3968688.533093559
331406.536565039,3968688.5458831578
331406.53796359285,3968688.5556792477
331406.5379721283,3968688.56200332
331406.5365204373,3968688.5647430234
331406.5335378096,3968688.563820444
331406.52904416143,3968688.5593968164
331406.5231262694,3968688.5517085847
331406.5159794441,3968688.5409519193
331406.5076663623,3968688.527395426
331406.4984035056,3968688.5113760172
331406.4882964791,3968688.4930683044
331406.4775420157,3968688.472779529
331406.4661940059,3968688.4506556285
331406.4544236601,3968688.4269387377
331406.44245063985,3968688.4018847262
331406.4305230582,3968688.3759724586
331406.4188703673,3968688.3492977787
331406.40749131195,3968688.3218956226
331406.3964546777,3968688.294023354
331406.3857838949,3968688.265615156
331406.3755899242,3968688.236929742
331406.36618874356,3968688.2082751384
331406.35734286736,3968688.1796607366
331406.3492253471,3968688.1510592136
331406.34178530495,3968688.1228897357
331406.33523813484,3968688.095466305
331406.3298384768,3968688.0690260767
331406.32548248314,3968688.0436898693
331406.32203157886,3968688.019361199
331406.31914459815,3968687.9960136674
331406.3166085739,3968687.973533998
331406.3139020086,3968687.951740037
331406.3107931906,3968687.9300406394
331406.3070355133,3968687.908205196
331406.30236814416,3968687.886060233
331406.2968304131,3968687.8633727236
331406.2905310212,3968687.8403015533
331406.28331792087,3968687.81642599
331406.2750180606,3968687.791763395
331406.26580675115,3968687.7661598455
331406.2558589688,3968687.7404694348
331406.24517103157,3968687.7152189678
331406.2340674528,3968687.690332808
331406.2228312402,3968687.6670697182
331406.2120315057,3968687.6453758883
331406.20209050144,3968687.6254821946
331406.19342244655,3968687.607342867
331406.18620206596,3968687.591074847
331406.1805621609,3968687.576489399
331406.1767799651,3968687.56385086
331406.1747523842,3968687.553824517
331406.1746139765,3968687.546868759
331406.1765121035,3968687.543510463
331406.18068433454,3968687.543651454
331406.1869145226,3968687.547277413
331406.19492903206,3968687.554218602
331406.2044195836,3968687.5645024506
331406.2149577326,3968687.5782144503
331406.22638682893,3968687.5952618173
331406.2381111504,3968687.6157659744
331406.2500356359,3968687.639810706
331406.2625863033,3968687.667845774
331406.27581997175,3968687.699893735
331406.29005764006,3968687.7362110266
331406.3050984748,3968687.776098385
331406.3208241515,3968687.8191149603
331406.3370473931,3968687.864444299
331406.3532313048,3968687.9113588715
331406.3694978929,3968687.959081252
331406.38551477814,3968688.0069858576
331406.4009188703,3968688.054311912
331406.4158147702,3968688.100706991
331406.42992499296,3968688.145776476
331406.4431157333,3968688.188854368
331406.4553985391,3968688.229275593
331406.4667038718,3968688.26652756
331406.47667098435,3968688.2999804155
331406.48538849456,3968688.3292640895
331406.492954476,3968688.354693081
331406.4993323603,3968688.3761728276
331406.504677877,3968688.394478548
331406.50901520986,3968688.409790119
331406.512371304,3968688.4220954455
331406.51491469215,3968688.431803376
331406.5171126468,3968688.439597627
331406.5190944544,3968688.4454819695
331406.52098404604,3968688.449761297
331406.5230712913,3968688.452632066
331406.52563166653,3968688.4541672785
331406.52911127324,3968688.453830864
331406.53376198997,3968688.4520764975
331406.5391008122,3968688.4486490223
331406.54480389616,3968688.4433129192
331406.5508461376,3968688.4363678168
331406.55730602884,3968688.4275089637
331406.5637256697,3968688.4162032763
331406.5701200391,3968688.402616258
331406.5767079617,3968688.3872337462
331406.58351069235,3968688.3698212183
331406.5902302445,3968688.350781049
331406.5968733126,3968688.3302100073
331406.60360393155,3968688.3080856795
331406.6105098404,3968688.284466625
331406.61770704144,3968688.259326162
331406.62526829494,3968688.232612205
331406.6334198732,3968688.2043519355
331406.64275168267,3968688.1742854994
331406.65326418355,3968688.1423936854
331406.66522209946,3968688.1074486645
331406.6787730847,3968688.069496403
331406.69404943846,3968688.0284202076
331406.71106526087,3968687.984891343
331406.7293221084,3968687.9387721983
331406.7488426376,3968687.8912487635
331406.7687999376,3968687.843079964
331406.78857937455,3968687.7950927494
331406.8081468695,3968687.748321178
331406.82747045637,3968687.703571956
331406.84690627985,3968687.6601332077
331406.8668257354,3968687.618063386
331406.88706920214,3968687.576520565
331406.9076875162,3968687.53580865
331406.9286295696,3968687.4951026407
331406.9498876741,3968687.4544020304
331406.9708975506,3968687.413816209
331406.9912132651,3968687.373657523
331407.0102647227,3968687.334046579
331407.0278424132,3968687.2951652985
331407.04404429015,3968687.2570235184
331407.05875629146,3968687.2205044706
331407.07176065416,3968687.1862339517
331407.08237740013,3968687.1550389645
331407.0903427682,3968687.1282373457
