331394.7728505509,3968686.6985659907
331394.7597467237,3968686.7069926946
331394.74644743424,3968686.714890672
331394.73314160603,3968686.7227722984
331394.71962844,3968686.7300855615
331394.7062699892,3968686.7376715513
331394.692182346,3968686.7459677914
331394.67799597647,3968686.754213056
331394.66330905585,3968686.7607795103
331394.6485835844,3968686.7672913503
331394.6338261718,3968686.773785348
331394.6190849824,3968686.7803112855
331394.6042652,3968686.7866726047
331394.5894361944,3968686.793026535
331394.57459508063,3968686.799365467
331394.55973819894,3968686.8056774265
331394.5456112992,3968686.812251644
331394.5317576501,3968686.819399456
331394.5179496236,3968686.8266160223
331394.5041421132,3968686.8338464797
331394.4903410398,3968686.841067522
331394.4765374457,3968686.8482807255
331394.46273314377,3968686.8554161275
331394.448925855,3968686.8625638695
331394.43512397096,3968686.869729648
331394.4213308259,3968686.8769111293
331394.40754697483,3968686.884102897
331394.3937628872,3968686.8916281005
331394.37976673694,3968686.8984351116
331394.3658345597,3968686.905166401
331394.3519662587,3968686.9119110242
331394.3381387807,3968686.918697599
331394.32433966786,3968686.9255022556
331394.3105657238,3968686.9322788417
331394.29679149826,3968686.9389918847
331394.28322457854,3968686.946043795
331394.26964859845,3968686.953034138
331394.25606402307,3968686.95997756
331394.24207457923,3968686.966819866
331394.2280744887,3968686.9736979017
331394.21406426455,3968686.9806087385
331394.20007776166,3968686.9875605227
331394.1860997821,3968686.994540918
331394.17227198655,3968687.0019471403
331394.1584753775,3968687.0093699084
331394.14470430446,3968687.0168045666
331394.1309560523,3968687.0242504156
331394.11722915946,3968687.0317102424
331394.10352363886,3968687.039187214
331394.08984094206,3968687.0466850395
331394.0761815602,3968687.054206611
331394.06254681305,3968687.061752953
331394.04859306786,3968687.069065205
331394.03444690426,3968687.075930224
331394.02027836704,3968687.0827994826
331394.0061006247,3968687.0896720584
331393.99191851384,3968687.0965544847
331393.9777402164,3968687.103458732
331393.9635643009,3968687.110391283
331393.94939260016,3968687.1173533797
331393.93522512214,3968687.1243448206
331393.92106166127,3968687.1313654506
331393.9069011373,3968687.1384161543
331393.89275674167,3968687.1455141827
331393.8785689286,3968687.152549409
331393.8643707713,3968687.1595737115
331393.850160949,3968687.1665854296
331393.83616292494,3968687.1736078565
331393.8222063486,3968687.180691466
331393.8082337259,3968687.1878001406
331393.7942382933,3968687.194893409
331393.78021965065,3968687.2019573348
331393.7661772847,3968687.20899982
331393.7521135515,3968687.2160421796
331393.73803644226,3968687.2230967144
331393.72393682465,3968687.2301348187
331393.709841333,3968687.237200546
331393.6957491367,3968687.244285168
331393.6816588481,3968687.2513778615
331393.66756647406,3968687.2584677693
331393.65346813126,3968687.2655461696
331393.6393603018,3968687.2726077475
331393.62524062867,3968687.2796506183
331393.6121578573,3968687.287310469
331393.5991705858,3968687.294826714
331393.5862709149,3968687.3023386565
331393.5733947376,3968687.3098816425
331393.5605540134,3968687.317464564
331393.54771384125,3968687.3250703677
331393.53494486475,3968687.3328530206
331393.522188328,3968687.340634018
331393.5094379096,3968687.3484004647
331393.49668988714,3968687.356144077
331393.48394373746,3968687.363867552
331393.4711994207,3968687.3715783195
331393.45846133714,3968687.379286416
331393.44573235995,3968687.387000789
331393.43301673786,3968687.394728414
331393.42031752353,3968687.4024738558
331393.40485184273,3968687.408783874
331393.3891543301,3968687.415238896
331393.3732317751,3968687.4216478514
331393.3572160931,3968687.4280067384
331393.3411120369,3968687.4343018024
331393.324970562,3968687.4404945266
331393.3087970611,3968687.446680515
331393.2925972664,3968687.452868688
331393.2763736276,3968687.4590670806
331393.2601322383,3968687.465285726
331393.24387461593,3968687.47152412
331393.22760441713,3968687.4777781423
331393.2113182927,3968687.4840406086
331393.19501640636,3968687.4903054186
331393.1786968404,3968687.4965676004
331393.1623581493,3968687.5028226897
331393.1459995064,3968687.509066773
331393.12976755894,3968687.5152141796
331393.1131717505,3968687.5211180993
331393.0965036523,3968687.5267984797
331393.0797504083,3968687.5323587344
331393.062873956,3968687.53758519
331393.04594262195,3968687.542743049
331393.0289581073,3968687.54782379
331393.0119199687,3968687.552819736
331392.9948321575,3968687.5577347926
331392.9777014639,3968687.5625823135
331392.9605361778,3968687.567379327
331392.9433405777,3968687.572135537
331392.92612381803,3968687.5768576427
331392.9088888556,3968687.5815492594
331392.89163711795,3968687.5862100613
331392.8743683217,3968687.5908368025
331392.8570797613,3968687.5954254484
331392.8397670584,3968687.599972046
331392.8245203064,3968687.604668582
331392.80880504433,3968687.6095492123
331392.7932543905,3968687.61512455
