330933.7117227822,3968632.9758635126
330933.6538204917,3968632.9648818783
330933.59734314977,3968632.955480519
330933.5416012358,3968632.946379239
330933.4864053088,3968632.9359887894
330933.4311733515,3968632.9228573395
330933.3753595669,3968632.905401953
330933.3189986913,3968632.882844804
330933.26257732994,3968632.856086212
330933.20572516584,3968632.82702059
330933.1477590655,3968632.797667202
330933.0881142789,3968632.7698035855
330933.02653669444,3968632.745007863
330932.9632165841,3968632.7243652656
330932.8987230193,3968632.708438032
330932.83343145717,3968632.6981726084
330932.7675182978,3968632.6941506024
330932.7010219282,3968632.696206411
330932.6337043108,3968632.702587919
330932.5646222645,3968632.7113731736
330932.4936990512,3968632.7210601894
330932.42197379237,3968632.730203072
330932.350590044,3968632.73682754
330932.2799124067,3968632.7387174065
330932.2105305074,3968632.7339433194
330932.14345960564,3968632.7212898997
330932.079460125,3968632.700341167
330932.0183903899,3968632.6713577393
330931.9595309989,3968632.635090474
330931.9024921064,3968632.5924207103
330931.8472090181,3968632.54424769
330931.79335665976,3968632.491469766
330931.7400845438,3968632.435182163
330931.686632033,3968632.3764590793
330931.63309033075,3968632.3163419543
330931.57990176126,3968632.2557238815
330931.52721379354,3968632.1952785924
330931.47472493636,3968632.135487033
330931.42219285463,3968632.076783443
330931.36960235867,3968632.019673737
330931.3169178218,3968631.9647050155
330931.2638592523,3968631.9123221627
330931.2103349005,3968631.8627539575
330931.15676706884,3968631.815989981
330931.1037165305,3968631.7719149906
330931.0512417471,3968631.730519045
330930.9988795539,3968631.691761981
330930.94619094516,3968631.6554799676
330930.8931562613,3968631.6214453084
330930.84013712924,3968631.5894906837
330930.7875154644,3968631.5594734875
330930.7354175925,3968631.5312027293
330930.6837435606,3968631.504428269
330930.6324621879,3968631.4789173654
330930.58167274477,3968631.4544548336
330930.5315511149,3968631.4308115807
330930.4822920491,3968631.407733037
330930.4339951262,3968631.3849853794
330930.38655582874,3968631.3623341145
330930.339790129,3968631.339509868
330930.29348471505,3968631.3162778737
330930.2473200983,3968631.2924428848
330930.20110318717,3968631.26784115
330930.154806297,3968631.242341051
330930.1083617538,3968631.215856609
330930.06150996714,3968631.1883551143
330930.01398868434,3968631.159867735
330929.96569591947,3968631.1304731383
330929.91662177164,3968631.1002623904
330929.8667399779,3968631.0692919553
330929.8159215146,3968631.0375571256
330929.764158416,3968631.0050178743
330929.7115315573,3968630.9716064273
330929.6581742033,3968630.9372423915
330929.60418801045,3968630.901820008
330929.5497845961,3968630.8652281854
330929.49527783936,3968630.8273778004
330929.44100234745,3968630.7882189956
330929.3870755423,3968630.7477396955
330929.333504167,3968630.7060080874
330929.28042274463,3968630.66318676
330929.2281200757,3968630.6195114814
330929.1766562602,3968630.575243911
330929.12572463683,3968630.5306532984
330929.07491825294,3968630.486024088
330929.0241334041,3968630.4416210945
330928.9734968138,3968630.397778767
330928.9231160803,3968630.354792123
330928.87287479057,3968630.312772062
330928.82254566293,3968630.271697439
330928.7720221259,3968630.231514566
330928.72139081254,3968630.1921574585
330928.67082398565,3968630.15353875
330928.6204446352,3968630.1155623267
330928.5702505589,3968630.0781143755
330928.5201922522,3968630.0410959483
330928.47026728734,3968630.0045459033
330928.42035137455,3968629.968649564
330928.3701645756,3968629.9336779304
330928.31949979614,3968629.8999877744
330928.26833065756,3968629.86798805
330928.2166302826,3968629.8381459448
330928.164163281,3968629.810469737
330928.11076686345,3968629.7851019274
330928.05653498776,3968629.762504547
330928.00173307926,3968629.7432354777
330927.94639305474,3968629.727642038
330927.8903760876,3968629.715860179
330927.8334428286,3968629.7078366773
330927.7753408281,3968629.70336165
330927.7158750653,3968629.702055199
330927.65502249746,3968629.7033672137
330927.5930774334,3968629.7066360763
330927.53067718836,3968629.7111418527
330927.46868645423,3968629.71607983
330927.40800445754,3968629.720543335
330927.3494184874,3968629.7236658903
330927.2935397295,3968629.724625441
330927.2407948196,3968629.7226964454
330927.1913372635,3968629.717240735
330927.14495800226,3968629.707715013
330927.1006137356,3968629.6936641573
330927.05781995674,3968629.674785231
330927.0168843657,3968629.6509253536
330926.9777678456,3968629.622016523
330926.9390594772,3968629.588026116
330926.89950884524,3968629.54858056
330926.85880785785,3968629.503589667
330926.8172528125,3968629.4533109884
330926.77484955004,3968629.398188253
330926.7307106087,3968629.338536478
330926.684411552,3968629.2745405184
330926.63669607055,3968629.2062688824
330926.5888036815,3968629.1336728395
330926.5413590922,3968629.0564772314
330926.49455570604,3968628.974341737
330926.4485041426,3968628.886962078
330926.40340515063,3968628.794305504
330926.3594289037,3968628.6965850834
330926.3165161239,3968628.5941962856
330926.2743325157,3968628.487736944
330926.23256983014,3968628.377892818
330926.1902627009,3968628.2652182444
330926.1463595741,3968628.150077696
330926.10054253717,3968628.0327000995
330926.0531047711,3968627.913365779
330926.00456632936,3968627.7922356827
330925.9550511544,3968627.669366059
330925.9042122364,3968627.5448136255
330925.8520058284,3968627.4184874035
330925.7991168922,3968627.2890047287
330925.7449836043,3968627.1557506477
330925.6889443898,3968627.0188788096
330925.6312427947,3968626.8788098614
330925.57287879975,3968626.7354735974
330925.51531867264,3968626.587935568
330925.4598243885,3968626.4350568214
330925.40692718374,3968626.2762368927
330925.356661955,3968626.11168657
330925.3089011597,3968625.942193521
330925.2634634175,3968625.76861588
330925.2200383958,3968625.591815726
330925.178430872,3968625.4125241344
330925.1387104939,3968625.231726432
330925.101548108,3968625.0508996537
330925.0662496587,3968624.8709477116
330925.03171133634,3968624.692224711
330924.9975548492,3968624.5148551743
330924.96575982287,3968624.339394651
330924.9384876963,3968624.166811333
330924.9154405471,3968623.9971563458
330924.8951862802,3968623.830393226
330924.8780913318,3968623.666975161
330924.8654347426,3968623.5082532642
330924.8570040375,3968623.3571719886
330924.85062093614,3968623.2165312315
330924.8428123772,3968623.0883302568
330924.83171118615,3968622.973507362
330924.8170384351,3968622.8722617473
330924.7988372165,3968622.7840851587
330924.7768583247,3968622.7077648696
330924.7512192113,3968622.6416290645
330924.7226093391,3968622.5837767897
330924.69229556236,3968622.532080221
330924.66159123357,3968622.484741739
330924.6321263358,3968622.4406395094
330924.6061900109,3968622.3996214555
330924.5862707517,3968622.362441084
330924.574880522,3968622.33011695
330924.5733319389,3968622.3036287655
330924.5847148921,3968622.282361202
330924.6095540018,3968622.266254763
330924.6461331003,3968622.2559496127
330924.6916341419,3968622.2520998637
330924.7443588938,3968622.25499123
330924.80113903875,3968622.2646810496
330924.85958298895,3968622.2804143005
330924.91800424655,3968622.300952613
330924.9756111419,3968622.3246378354
330925.03310321504,3968622.3495270675
330925.09187991434,3968622.3734769463
330925.1531530931,3968622.3947199243
330925.2177635636,3968622.412000235
330925.2862075172,3968622.4246493354
330925.358435853,3968622.4328288753
330925.4342445515,3968622.437287806
330925.5130455767,3968622.4388800524
330925.5939768958,3968622.4385943874
330925.67590476474,3968622.4376294347
330925.75769624085,3968622.4371977574
330925.83857429796,3968622.4384794054
330925.91830595594,3968622.4423106886
330925.99694397807,3968622.4489370263
330926.0745495387,3968622.458330683
330926.150960365,3968622.4700358906
330926.22451533464,3968622.4838142283
330926.29333243053,3968622.4992365227
330926.3572293167,3968622.515550699
330926.4172744553,3968622.5317350314
330926.4733345579,3968622.5471142954
330926.52478153945,3968622.561338134
330926.572325494,3968622.5737466277
330926.61781526357,3968622.5834160396
330926.66367182403,3968622.5890735565
330926.7118517938,3968622.5902195736
330926.7648114076,3968622.585710947
330926.8232399484,3968622.574765547
330926.8865925691,3968622.5568839954
330926.95622114843,3968622.5313806487
330927.03402507765,3968622.4989427445
330927.1209337905,3968622.4604994366
330927.21539118694,3968622.4176066793
330927.31531683373,3968622.3722445886
330927.4180440958,3968622.326506901
330927.51970754354,3968622.282115105
330927.6186849223,3968622.2395351385
330927.7155327254,3968622.1972866403
330927.8114793907,3968622.154821824
330927.9064337324,3968622.1122052083
330928.0008654624,3968622.0693879207
330928.0949012151,3968622.025817312
330928.1886002179,3968621.9806605577
330928.281343984,3968621.9328444074
330928.37276721234,3968621.880711435
330928.4636711352,3968621.8226317563
330928.55521612463,3968621.7580048386
330928.64758999535,3968621.6874362566
330928.73987573717,3968621.61253288
330928.8300429855,3968621.536172237
330928.9195560016,3968621.4601523965
330929.0140192626,3968621.3841566774
330929.11669776804,3968621.3080033567
330929.22417800454,3968621.2326171407
330929.3299521373,3968621.159047029
330929.4314747997,3968621.08793342
330929.5307334642,3968621.0203495533
330929.63053945714,3968620.9578120485
330929.73134416057,3968620.9014910506
330929.83258590515,3968620.851992233
330929.93356496684,3968620.8093738607
330930.03357865347,3968620.77392005
330930.13184945815,3968620.745584698
330930.22772834846,3968620.72387806
330930.32089912426,3968620.7080262923
330930.4115250735,3968620.697190663
330930.4995098285,3968620.690380908
330930.58462882595,3968620.686615313
330930.66665945546,3968620.6852647415
330930.74527520646,3968620.686223206
330930.8203565794,3968620.689354162
330930.8921586178,3968620.6942316378
330930.96117554244,3968620.700274166
330931.02777307,3968620.706977831
330931.0923265033,3968620.713991488
330931.15522408544,3968620.720925335
330931.2169121411,3968620.7271447526
330931.27772263606,3968620.7318851077
330931.3377846976,3968620.7346410262
330931.39735817147,3968620.735212084
330931.4571691842,3968620.733506484
330931.51804526977,3968620.7293553543
330931.580547759,3968620.722417754
330931.64472638804,3968620.7125194934
330931.7103770424,3968620.699713848
330931.77747524297,3968620.6841396173
330931.8463207595,3968620.665859164
330931.917159631,3968620.6448191646
330931.9900685836,3968620.6208645995
330932.06415883196,3968620.5943599897
330932.13825631014,3968620.565916485
330932.2120321925,3968620.5359511073
330932.2866583725,3968620.5043293545
330932.3642608525,3968620.4703301755
330932.44573711377,3968620.433675052
330932.52974532684,3968620.394911808
330932.6148087118,3968620.3547273884
330932.70081966434,3968620.3138083993
330932.7878794908,3968620.2730340576
330932.8757347563,3968620.2335206103
330932.9644689715,3968620.196349599
330933.05398144154,3968620.162370625
330933.14353685116,3968620.1323309094
330933.2318474401,3968620.106868802
330933.3176684648,3968620.0866446076
330933.40034278453,3968620.0722862273
330933.479934316,3968620.064152814
330933.5571021054,3968620.0620296453
330933.6329334668,3968620.0650651916
330933.70843757567,3968620.072095789
330933.7841094302,3968620.0820518243
330933.8598916907,3968620.094096531
