331394.7728505509,3968686.6985659907
331394.766043819,3968686.715614736
331394.7594379491,3968686.731905997
331394.7528187022,3968686.747956348
331394.74621905107,3968686.7635075757
331394.7365995232,3968686.781611438
331394.72612550436,3968686.801704618
331394.7146401318,3968686.8219001237
331394.70238980534,3968686.840304178
331394.6897745718,3968686.858055612
331394.67685092305,3968686.8754085414
331394.66364561615,3968686.8927459936
331394.65299831494,3968686.9067426655
331394.64338445634,3968686.9201016854
331394.6344610936,3968686.93357524
331394.6256874996,3968686.947762021
331394.6169693583,3968686.962449542
331394.60858950386,3968686.978821469
331394.6002033722,3968686.9954784284
331394.5917936491,3968687.012336096
331394.5842135433,3968687.028747919
331394.5767968602,3968687.0449631684
331394.56952297833,3968687.061319083
331394.5623297604,3968687.077887978
331394.5551777996,3968687.0946355453
331394.5480553566,3968687.111528698
331394.54096842307,3968687.1284880936
331394.5339186657,3968687.1454351568
331394.52619277587,3968687.162303439
331394.5186395359,3968687.179051365
331394.51010785426,3968687.196233045
331394.5014429206,3968687.213581801
331394.4926591241,3968687.230738487
331394.48389744357,3968687.2474692045
331394.4751898871,3968687.2639107485
331394.4672633589,3968687.2800253658
331394.459281931,3968687.296093753
331394.4512472701,3968687.3121718555
331394.44316039834,3968687.3282848746
331394.43502063345,3968687.3444359843
331394.4268349864,3968687.360619301
331394.42009001196,3968687.37637044
331394.41379305033,3968687.3919652267
331394.407831845,3968687.4076095475
331394.4019840238,3968687.4233952463
331394.3961790316,3968687.4391740127
331394.390414985,3968687.454904277
331394.38467511145,3968687.470649858
331394.3789370258,3968687.486468417
331394.3731910801,3968687.5023887944
331394.36744086025,3968687.5184277403
331394.36168815923,3968687.534582796
331394.3560756179,3968687.550457635
331394.3505675186,3968687.566384057
331394.34515744494,3968687.582245925
331394.3398252385,3968687.5980479466
331394.3345749973,3968687.6138197514
331394.32937797264,3968687.629570273
331394.3242277656,3968687.6452710093
331394.31911771704,3968687.660914279
331394.31404690555,3968687.6764833448
331394.3090088753,3968687.6919674724
331394.3039932236,3968687.7073604236
331394.298985075,3968687.7226566384
331394.29411847016,3968687.7366439267
331394.28925620596,3968687.750581253
331394.2846730253,3968687.7644416015
331394.280114956,3968687.778179809
331394.27557661384,3968687.7919107573
331394.2710449232,3968687.8057394824
331394.2665084049,3968687.819615586
331394.2619875262,3968687.833496924
331394.25748181297,3968687.847359769
331394.2529952708,3968687.8611639487
331394.24852397194,3968687.8748832797
331394.2440662398,3968687.8883735375
331394.2396366094,3968687.901802039
331394.2352283023,3968687.915172727
331394.23083487066,3968687.928496831
331394.22645049053,3968687.9417896406
331394.222070361,3968687.9550677263
331394.2169711768,3968687.968510167
331394.2117058745,3968687.982018153
331394.2063563997,3968687.995457745
331394.2009471621,3968688.0087668775
331394.19551759044,3968688.022055481
331394.1900290236,3968688.0353897074
331394.184489421,3968688.0487324954
331394.17889750923,3968688.0620748997
331394.17326742253,3968688.07520668
331394.16758107796,3968688.088355572
331394.16184629966,3968688.101515165
331394.15607016534,3968688.114684376
331394.1502549686,3968688.127860473
331394.1444005508,3968688.1410420956
331394.1385054773,3968688.1542319926
331394.1325668601,3968688.167437305
331394.12623211497,3968688.181556847
331394.11983200256,3968688.195999395
331394.1132381111,3968688.210697395
331394.10658946366,3968688.225288069
331394.09985982784,3968688.2397219464
