0.0,0.0
0.008925670641474426,-0.00011647958308458328
0.0,0.0
0.0,0.0
3.637222107499838e-06,-4.4658780097961426e-05
0.0,0.0
0.0,0.0
0.0,0.0
4.540372174233198e-06,8.960254490375519e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.0107294656336308e-05,-3.3434946089982986e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-3.0260998755693436e-06,-9.795185178518295e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.846347004175186e-05,-4.4625718146562576e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00023220491129904985,0.011104039382189512
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.829916775226593e-05,-0.00010379962623119354
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.00021755974739789963,-0.010919957887381315
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2372562196105719e-05,-3.600213676691055e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2817152310162783e-05,-3.8242898881435394e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-3.273761831223965e-05,5.963630974292755e-05
7.688126061111689e-06,-3.0790455639362335e-05
-2.620177110657096e-05,1.1720694601535797e-05
0.0,0.0
2.9527582228183746e-06,-5.6791119277477264e-05
0.0,0.0
0.0,0.0
3.905897028744221e-05,-8.145999163389206e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.009034492599312216,0.0003017866984009743
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.31281335093081e-05,-4.339544102549553e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.757304511964321e-05,-5.06802462041378e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008914837148040533,-7.596379145979881e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.831556437537074e-05,-8.246535435318947e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.066468242555857e-06,-3.18051315844059e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.76489120349288e-05,0.0001391828991472721
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.537846401333809e-05,-6.136251613497734e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.4480901882052422e-06,-5.772337317466736e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.008959894883446395,0.0001630331389605999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.6745506804436445e-05,-5.344441160559654e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008747827203478664,-0.011149102356284857
0.0,0.0
0.0,0.0
