331406.9479992017,3968687.478270372
331406.94293573307,3968687.4788874933
331406.9378638143,3968687.479520512
331406.9327838086,3968687.4801717587
331406.92769639194,3968687.4808430467
331406.92260252504,3968687.4815354343
331406.9175033738,3968687.4822490728
331406.9124002249,3968687.48298318
331406.9072944037,3968687.483736154
331406.9021871966,3968687.484505634
331406.8970797721,3968687.4852885813
331406.8919731236,3968687.4860814814
331406.8868680049,3968687.4868805804
331406.88176487526,3968687.4876821004
331406.8766639056,3968687.4884823877
331406.8715649865,3968687.489277979
331406.8664677416,3968687.490065718
331406.8613715826,3968687.490842929
331406.856275723,3968687.4916075715
331406.8511792646,3968687.492358289
331406.84608126857,3968687.4930943577
331406.8409808223,3968687.493815595
331406.8358771124,3968687.4945222293
331406.83076941984,3968687.4952147645
331406.82565718895,3968687.4958938397
331406.8205399869,3968687.496560223
331406.8154175548,3968687.4972148766
331406.81028977636,3968687.497858986
331406.8051566946,3968687.4984938963
331406.80001850636,3968687.499120929
331406.794875566,3968687.4997412604
331406.7897283468,3968687.500355896
331406.78457739076,3968687.500965737
331406.7794232836,3968687.5015716553
331406.77426660917,3968687.502174482
331406.76910793944,3968687.5027749036
331406.76394778764,3968687.503373388
331406.75878659444,3968687.5039701983
331406.7536246658,3968687.504565445
331406.74846214254,3968687.5051592006
331406.74329900666,3968687.505751646
331406.73813500465,3968687.506343197
331406.7329697117,3968687.506934604
331406.72780253406,3968687.5075269216
331406.72263276164,3968687.508121363
331406.7174596335,3968687.5087191467
331406.71228237887,3968687.5093213823
331406.70710023283,3968687.5099289403
331406.7019124377,3968687.5105423573
331406.6967182717,3968687.5111617446
331406.6915170622,3968687.5117867975
331406.6863081795,3968687.512416954
331406.68109106086,3968687.51305164
331406.67586524796,3968687.5136905313
331406.67063039425,3968687.5143337427
331406.66538636445,3968687.514981889
331406.6601332723,3968687.5156360934
331406.65487153066,3968687.516297964
331406.6496018665,3968687.516969602
331406.6443253431,3968687.5176535496
331406.63904334744,3968687.5183526846
331406.63375755254,3968687.5190700837
331406.6284698859,3968687.5198088028
331406.62318250694,3968687.5205715965
331406.61789789726,3968687.5213592127
331406.6126185539,3968687.522171801
331406.6073469331,3968687.523008682
