330933.7117227822,3968632.9758635126
330933.72826116456,3968632.9479595413
330933.7452371342,3968632.919812656
330933.7625056054,3968632.891503959
330933.7799940618,3968632.8631446157
330933.7976062248,3968632.834776806
330933.8157937242,3968632.8063116674
330933.8344309141,3968632.7776839123
330933.8535046895,3968632.748933197
330933.87290279573,3968632.72010966
330933.89255639067,3968632.6912535545
330933.91239416465,3968632.6624038424
330933.93238636444,3968632.6335610906
330933.9524863762,3968632.6047809953
330933.9726579322,3968632.576059035
330933.9928741907,3968632.5473869755
330934.0124700689,3968632.518984735
330934.0314470329,3968632.4908378865
330934.04994023056,3968632.4628280047
330934.06804623,3968632.434940041
330934.0858519758,3968632.407164802
330934.1034377422,3968632.3794595604
330934.12090944184,3968632.351761412
330934.1382763761,3968632.324034771
330934.15557674033,3968632.2962637353
330934.1728355688,3968632.268449054
330934.1900677173,3968632.2405950264
330934.2075183374,3968632.212595353
330934.22526835935,3968632.1845978904
330934.24326157407,3968632.156603704
330934.2614558656,3968632.128575204
330934.27981816547,3968632.100523025
330934.29831501516,3968632.072491447
330934.31691491185,3968632.0445138654
330934.3356056782,3968632.0165975457
330934.3543138573,3968631.988725404
330934.37303315557,3968631.9608783484
330934.3917543533,3968631.933047446
330934.410343018,3968631.905374993
330934.42880483455,3968631.8777352297
330934.4471615014,3968631.8500900404
330934.46544211276,3968631.822462987
330934.48366850655,3968631.794926963
330934.5017987849,3968631.767535517
330934.5198859099,3968631.740269844
330934.5379373044,3968631.7130930987
330934.5559592573,3968631.685970659
330934.57395513274,3968631.6588830026
330934.5919257677,3968631.6318223695
330934.609871361,3968631.6047857427
330934.6277925655,3968631.577771162
330934.6456908549,3968631.5507767154
330934.6638453973,3968631.523662123
330934.6822565177,3968631.4964628587
330934.7008573151,3968631.469226933
330934.7196075419,3968631.4419651884
330934.738472067,3968631.4146633237
330934.7574232029,3968631.3873198703
330934.776438208,3968631.3599525616
330934.79549907014,3968631.332583762
330934.81459340866,3968631.3052278515
330934.83371490357,3968631.2778894585
330934.8528623319,3968631.250567887
330934.8720466513,3968631.2232596935
330934.8912570051,3968631.1959491707
330934.91048113,3968631.168645763
330934.92971913575,3968631.141348108
330934.9487101157,3968631.11419283
330934.96746768657,3968631.0870763417
330934.9860646079,3968631.059975499
330935.0045577299,3968631.0329028605
330935.02298553434,3968631.005865841
330935.0413774717,3968630.978846716
330935.0597588077,3968630.9518203996
330935.0781528152,3968630.9247730672
330935.096563431,3968630.8977140146
330935.11498682515,3968630.8706315956
330935.13342713483,3968630.8435306633
330935.15188670025,3968630.816414286
330935.1703668496,3968630.789284432
330935.1888677772,3968630.7621428324
330935.20738887164,3968630.7349909847
330935.2259290185,3968630.7078301883
330935.24413375405,3968630.6806663917
330935.26207816316,3968630.6536656623
330935.27975950786,3968630.6268012566
330935.29718630615,3968630.600020563
330935.3143863093,3968630.573248154
330935.3314001687,3968630.5464235246
330935.34825816733,3968630.519522024
330935.3650073879,3968630.4925495423
330935.3816750966,3968630.4655208844
330935.3982814335,3968630.4384496287
330935.41484140145,3968630.41134482
330935.43136600236,3968630.384212411
330935.4478628371,3968630.3570568454
330935.4643366291,3968630.3298815787
330935.4807900524,3968630.302689349
330935.4972243475,3968630.27548232
330935.51437680045,3968630.2481020666
330935.53212858684,3968630.220377795
330935.55042790493,3968630.192410254
330935.56920036575,3968630.1642939732
330935.5883500141,3968630.1361188153
330935.60778201075,3968630.107970838
330935.62741962355,3968630.0798949245
330935.64719118364,3968630.051909368
330935.6670453197,3968630.0240108534
330935.68694705784,3968629.9961892865
330935.70687319216,3968629.968435227
330935.7268086754,3968629.9407410375
330935.74674441386,3968629.9130999655
330935.76667608623,3968629.8855056516
330935.78660270135,3968629.8579522767
330935.8065256838,3968629.830434592
330935.82644799544,3968629.8029477163
330935.84703297407,3968629.7751268484
330935.86829904735,3968629.7471481375
330935.8900742017,3968629.7191566452
330935.9121818737,3968629.69113844
330935.9345494982,3968629.662992284
330935.95708239614,3968629.6347388206
330935.979737634,3968629.6064400496
330936.0024816714,3968629.5781640573
330936.02529272996,3968629.5499417707
330936.0481613065,3968629.5217705104
330936.0710860831,3968629.4936356517
330936.09406892373,3968629.4655247345
330936.11711235705,3968629.4374297513
330936.1402192352,3968629.409344833
330936.16339300683,3968629.381264948
330936.1866378419,3968629.3531860057
330936.2099581982,3968629.325105013
330936.2333583791,3968629.2970200703
330936.2567477569,3968629.2694227155
330936.28024153353,3968629.2421408086
330936.30388724594,3968629.2149895765
330936.3275667509,3968629.1877142494
330936.35123574646,3968629.160075698
330936.37488898245,3968629.131970603
330936.3985347008,3968629.1034715804
330936.42217414203,3968629.0747314407
330936.44580343005,3968629.04587592
330936.4694210216,3968629.016967024
330936.493028825,3968628.988023042
330936.5166285646,3968628.95904792
330936.5402187357,3968628.930045305
330936.5637945926,3968628.901020106
330936.58735018177,3968628.8719771574
330936.6108793922,3968628.8429212607
330936.6343770983,3968628.8138577207
330936.6578407389,3968628.784792099
330936.68128092715,3968628.75573035
330936.7047031358,3968628.726681132
330936.72735595185,3968628.697490666
330936.74918866565,3968628.668272933
330936.7703198419,3968628.6390632577
330936.7909419549,3968628.6100531477
330936.8111880764,3968628.5814680117
330936.83112905914,3968628.553353021
330936.8508188714,3968628.525563358
330936.8703107751,3968628.4979106337
330936.88964836876,3968628.470277329
330936.90885921527,3968628.4426296563
330936.9279584375,3968628.4149758616
330936.9469564365,3968628.3873303016
330936.9658631919,3968628.359701686
330936.98468908085,3968628.3320943434
330937.00344379956,3968628.3045108956
330937.0221334708,3968628.27695281
330937.0407480853,3968628.249419489
330937.0592800126,3968628.221913036
330937.0778759872,3968628.1943864548
330937.0965389117,3968628.166837417
330937.11303369416,3968628.141640908
330937.1283446136,3968628.117457837
330937.1431585225,3968628.0938249296
330937.156774226,3968628.07117928
330937.1695583756,3968628.050388287
330937.18182516523,3968628.031551382
330937.19753348804,3968628.0127566233
330937.21590135427,3968627.9930822086
330937.2358418206,3968627.972581518
330937.2563475444,3968627.951286245
330937.2748214774,3968627.930081905
330937.2913600171,3968627.9090156853
330937.30630616227,3968627.8880009362
330937.3199440701,3968627.867180337
330937.3324799207,3968627.846805063
330937.3452383193,3968627.8261388238
330937.3581359496,3968627.8051833585
330937.370703349,3968627.784197477
330937.3825546414,3968627.763495059
330937.3936107753,3968627.7433713106
330937.40388498304,3968627.724013055
330937.41236590804,3968627.706814745
330937.4195264881,3968627.691092064
330937.426169352,3968627.676301196
330937.43285341334,3968627.6620522696
330937.43981238396,3968627.648164387
330937.44707209634,3968627.634534744
330937.45457415865,3968627.6210736544
330937.46406741824,3968627.6074772067
330937.4752237752,3968627.593476111
330937.48758982477,3968627.579244765
330937.5005860175,3968627.5646419227
330937.51387068134,3968627.5491193878
330937.52736247645,3968627.532408191
330937.5410744676,3968627.5147654256
330937.555005095,3968627.496685849
330937.56794784183,3968627.477816147
330937.5796249125,3968627.458841932
330937.5903072467,3968627.4399766065
330937.60021195235,3968627.4213908813
330937.60991213843,3968627.403499213
330937.6188426618,3968627.386560259
330937.6269297181,3968627.370481582
330937.6340921279,3968627.355017397
330937.64092678943,3968627.339789238
330937.64827632386,3968627.3243399793
330937.6562981754,3968627.3082648455
330937.6655505394,3968627.2920136866
