330933.7117227822,3968632.9758635126
330933.92188294866,3968633.009668175
330934.1320573611,3968633.043831591
330934.34224257665,3968633.0783312633
330934.5539623394,3968633.1130557973
330934.76413599204,3968633.1481169187
330934.97342995886,3968633.1839465057
330935.1823684899,3968633.219622419
330935.3907549914,3968633.2550932122
330935.5983524111,3968633.2903252025
330935.80521079985,3968633.3253123453
330936.01129402034,3968633.360082239
330936.2150119189,3968633.394808186
330936.41845548846,3968633.4293529955
330936.6188442333,3968633.463675498
330936.818583459,3968633.4977622535
330937.0188202948,3968633.5316383457
330937.22225705005,3968633.5650857147
330937.42639430106,3968633.598369756
330937.63122934126,3968633.631503205
330937.83668158605,3968633.6645008284
330938.0425815565,3968633.6973843756
330938.24794552405,3968633.730252491
330938.4537045073,3968633.763027384
330938.66169190925,3968633.7956303013
330938.87073263107,3968633.8284621662
330939.0804495119,3968633.8615138386
330939.2905921084,3968633.8947757073
330939.50055981247,3968633.9282643525
330939.71072194964,3968633.9619219457
330939.9210099021,3968633.9957270073
330940.1313774892,3968634.0296591865
330940.3417939636,3968634.063700168
330940.55223529716,3968634.0978332264
330940.76266426046,3968634.1320422064
330940.9704604821,3968634.166520906
330941.1766555094,3968634.200832267
330941.38150731224,3968634.2349607907
330941.5852409525,3968634.2689125934
330941.7880667001,3968634.3027031785
330941.9901741919,3968634.336352197
330942.1917317673,3968634.3698794837
330942.39292892086,3968634.4032987747
330942.5945685053,3968634.436565738
330942.79593190877,3968634.469761962
330942.9970853986,3968634.5029004435
330943.1964259758,3968634.535834445
330943.3951612082,3968634.568802398
330943.59393879835,3968634.6018176316
330943.7930858329,3968634.634871816
330943.99273359973,3968634.6679537278
330944.1929079672,3968634.701052975
330944.3935897032,3968634.734160861
330944.594817438,3968634.7672587684
330944.79639362806,3968634.8003584915
330944.9982588205,3968634.833457559
330945.20035914186,3968634.8665546677
330945.4026478181,3968634.899649315
330945.60508581536,3968634.932741602
330945.8076401068,3968634.96583207
330946.0101156421,3968634.998972299
330946.2125481784,3968635.0319319777
330946.4148696915,3968635.064728001
330946.6170069573,3968635.097387284
330946.81846015755,3968635.130001668
330947.019834293,3968635.1625107443
330947.2211406178,3968635.194933012
330947.42239176336,3968635.2272845767
330947.62360002875,3968635.259578987
330947.8247770243,3968635.2918275986
330948.02593314956,3968635.324039812
330948.22707773565,3968635.3562232982
330948.42821975745,3968635.388384287
330948.6293701844,3968635.4205274894
330948.8305733212,3968635.452654579
330949.03305334394,3968635.4845702564
330949.2366494161,3968635.5167645845
330949.441542912,3968635.549238924
330949.6477161193,3968635.5819645105
330949.8550465704,3968635.614904977
330950.0633732865,3968635.648023903
330950.2725312048,3968635.681288138
330950.48236860614,3968635.7146692183
330950.69275371573,3968635.7481432697
330950.90357655514,3968635.7816907084
330951.11474777857,3968635.8152957535
330951.3261963702,3968635.848945746
330951.5378660348,3968635.882630517
330951.74970980827,3968635.9163410235
330951.9616669556,3968635.950065703
330952.1737611962,3968635.983805701
330952.3887386456,3968636.0175330997
330952.6039173662,3968636.05105677
330952.8181713838,3968636.0843673735
330953.03101887763,3968636.1175033837
330953.2423510088,3968636.1505057956
330953.45225220814,3968636.1834103805
330953.66089195467,3968636.2162461025
330953.86846510886,3968636.249035562
330954.07516066666,3968636.281795419
330954.2811484395,3968636.314537629
330954.48657501786,3968636.3472703146
330954.69156766543,3968636.3799983603
330954.8962714056,3968636.4127214383
330955.10131111223,3968636.4453860014
330955.30607646605,3968636.4780562
330955.5106159033,3968636.510732576
330955.7125436353,3968636.5426637353
330955.9124828025,3968636.573542328
330956.11078752304,3968636.6034383457
330956.3077360316,3968636.632434629
330956.5035532832,3968636.6606333666
330956.6984242375,3968636.688142542
330956.8925010527,3968636.715066351
