331406.9479992017,3968687.478270372
331406.88843493233,3968688.1963141253
331406.84092861897,3968688.9231235916
331406.7925938677,3968689.6106348517
331406.7550062158,3968690.2693601586
331406.7074042555,3968690.9250456356
331406.6671652676,3968691.543002416
331406.6274223382,3968692.183451033
331406.58933042706,3968692.785043878
331406.56204670214,3968693.4102858044
331406.52933260845,3968693.9821702233
331406.4914607773,3968694.5734124416
331406.44600480597,3968695.109506961
331406.38849288697,3968695.7167259315
331406.29069043277,3968696.254850751
331406.16012727475,3968696.8107511248
331405.99650634674,3968697.2845031633
331405.8244827987,3968697.818084675
331405.64899504115,3968698.3450141666
331405.453357832,3968698.8834705623
331405.256266254,3968699.4216451896
331405.0622173026,3968700.0517738117
331404.86298232974,3968700.6734668743
331404.6601427314,3968701.344450973
331404.45288145007,3968701.998751656
331404.24962939,3968702.697689067
331404.04170535837,3968703.35619024
331403.83190822013,3968704.0294773
331403.63046441413,3968704.712394164
331403.4348728946,3968705.4173073503
331403.2390525086,3968706.0776849887
331403.0625644332,3968706.7357016047
331402.90002984676,3968707.308400378
331402.7437462848,3968707.8281038525
331402.5877978637,3968708.2250137036
331402.4674680062,3968708.619045173
331402.3614407532,3968709.00867742
331402.3022922927,3968709.5149578853
331402.24776634853,3968709.965092578
331402.2229225826,3968710.513403979
331402.1962355004,3968710.996896679
331402.2084801479,3968711.6094561643
331402.22157181037,3968712.1579569764
331402.2600104939,3968712.7833200064
331402.3038795463,3968713.350535673
331402.3637633919,3968714.004644099
331402.42858422553,3968714.650596884
331402.48651630484,3968715.307836501
331402.5594953275,3968715.962403015
331402.6405451767,3968716.6413751156
331402.7434939041,3968717.390528419
331402.84579812357,3968718.1976856748
331402.9529944783,3968719.0480363765
331403.0477984056,3968719.92015827
331403.1502360119,3968720.8324215407
331403.2452961692,3968721.7754272083
331403.3420978871,3968722.7353512407
331403.4317534492,3968723.7341254954
331403.49863700964,3968724.711067508
331403.5448840973,3968725.6903938823
331403.59376528295,3968726.6758162817
331403.63691468217,3968727.6715571103
331403.6865751015,3968728.6926056133
331403.73192212067,3968729.7320998674
331403.7649272555,3968730.742660026
331403.8001666624,3968731.758759076
331403.83225080854,3968732.768141925
331403.8621415188,3968733.77831088
331403.9076241005,3968734.8164922055
331403.9608437905,3968735.8782437737
331403.99587918405,3968736.8851190233
331404.0408273815,3968737.9229060146
331404.0865541432,3968738.953417822
331404.1385974513,3968739.981272464
331404.18752248556,3968740.97863389
331404.2456269469,3968741.9748013564
331404.301992358,3968742.9584753662
331404.36079856486,3968743.9476437243
331404.4191508881,3968744.9340948644
