331406.9479992017,3968687.478270372
331406.78626723774,3968687.8125363
331406.78689266654,3968687.8117968705
331406.7874706485,3968687.8111832407
331406.78800884023,3968687.810699893
331406.7885147941,3968687.810362767
331406.78900313313,3968687.8101636786
331406.7894927483,3968687.8100982173
331406.7899962545,3968687.8101590537
331406.79052101553,3968687.810326834
331406.6335875273,3968688.142626073
331406.6341640866,3968688.1429125383
331406.6347684907,3968688.143228034
331406.63538032136,3968688.1435591835
331406.6359849556,3968688.143902429
331406.63656210067,3968688.1442674478
331406.63707633887,3968688.1446793564
331406.63746752474,3968688.145149754
331406.63768609846,3968688.145693938
331406.4848655954,3968688.4816852016
331406.4846816027,3968688.482366712
331406.48428370146,3968688.4830704224
331406.48369574064,3968688.483749798
331406.48294048134,3968688.4843604392
331406.482052421,3968688.4848621446
331406.48105492734,3968688.485225811
331406.47997482,3968688.4854360702
331406.47884061316,3968688.485480257
331406.3188152732,3968688.8251686688
331406.3176031806,3968688.8249486615
331406.3163644149,3968688.824643554
331406.3151021976,3968688.8243026566
331406.31382016896,3968688.82397414
331406.31252868444,3968688.8236846863
331406.31123146776,3968688.8234638963
331406.3099220756,3968688.8233218025
331406.30859803926,3968688.823270358
331406.1370053208,3968689.161106638
331406.13562078343,3968689.1612497284
331406.1341734856,3968689.161483611
331406.1326764397,3968689.1617968297
331406.1311285578,3968689.162170956
331406.12953224574,3968689.162597594
331406.12788714794,3968689.1630637217
331406.1262028039,3968689.163555892
331406.12449350214,3968689.1640580953
331405.938678387,3968689.5053442637
331405.9369767002,3968689.505816227
331405.9353025234,3968689.5062383106
331405.9336714839,3968689.5065946486
331405.93209868605,3968689.5068752076
331405.9305930629,3968689.5070797745
331405.92915729206,3968689.5072111245
331405.92779317277,3968689.507280001
331405.92654264986,3968689.507297434
331405.72746934794,3968689.85051934
331405.72648467834,3968689.8504854706
331405.7256669724,3968689.850451459
331405.72504056036,3968689.8504291167
331405.72461966786,3968689.8504275517
331405.72440383467,3968689.850451388
331405.7243936256,3968689.850502334
331405.72457876895,3968689.8505796073
331405.72494453687,3968689.8506819974
331405.52387147775,3968690.194192432
331405.524530065,3968690.194339222
331405.52529586805,3968690.194497112
331405.5261384271,3968690.194661477
331405.52702171763,3968690.1948223556
331405.52791105415,3968690.194971067
331405.5287735082,3968690.195096155
331405.5295817373,3968690.195185809
331405.5303108464,3968690.195229853
331405.3363101787,3968690.5397604187
331405.33681199036,3968690.5396775957
331405.3371942015,3968690.539521911
331405.3375059954,3968690.539286179
331405.3377404475,3968690.538953393
331405.3379146705,3968690.5385281784
331405.3380333087,3968690.538016156
331405.33811479266,3968690.5374321262
331405.3381659006,3968690.5367949447
331405.14606126794,3968690.8776909774
331405.1461084847,3968690.877009823
331405.1461839019,3968690.8763356414
331405.1463111801,3968690.8756860076
331405.1465221807,3968690.875072876
331405.1468338491,3968690.8745101923
331405.14725118515,3968690.8740127566
331405.1477093365,3968690.873622336
331405.14812204917,3968690.8733657557
331404.9583949916,3968691.209826919
331404.95853208133,3968691.2098801415
331404.95852030325,3968691.2101299623
331404.9583205786,3968691.2105647116
331404.95793730055,3968691.211174072
331404.9573650926,3968691.2119325
331404.9566184106,3968691.2128084023
331404.9556889283,3968691.2137845606
331404.95458903053,3968691.2148305913
331404.7598146939,3968691.557384364
331404.7584613694,3968691.558479562
331404.7569860595,3968691.559571203
331404.75539932883,3968691.5606438452
331404.7537621598,3968691.561690303
331404.7520235489,3968691.5627031764
331404.7502200018,3968691.56369264
331404.7483614557,3968691.5646662368
331404.74644475157,3968691.5656391927
331404.5363006108,3968691.917414489
331404.53426259075,3968691.9183887257
331404.53220710234,3968691.9193564877
331404.53015414526,3968691.9203039
331404.5281193678,3968691.9212211426
331404.52616707847,3968691.9221140505
331404.5243075909,3968691.9229886723
331404.52253414795,3968691.923854186
331404.5208719793,3968691.9247409753
331404.29374007013,3968692.2847887464
331404.29227787716,3968692.285830579
331404.2909133185,3968692.2869960773
331404.28964961594,3968692.288296056
331404.2884823762,3968692.2897154307
