331406.9479992017,3968687.478270372
331406.9750046886,3968688.7889386117
331406.9811322842,3968688.766322825
331406.99371759535,3968688.7701609996
331406.9885274735,3968688.734924818
331406.98878353613,3968688.711534167
331406.985615556,3968688.655815317
331406.99492577586,3968688.6643923298
331406.99021514383,3968688.6393403816
331406.9897286249,3968688.6263681315
331406.99658909516,3968688.5872397698
331407.0015820655,3968688.603034119
331406.9995280415,3968688.557839973
331406.99287099874,3968688.5826792424
331406.97393290745,3968688.534701918
331406.96259987645,3968688.562340233
331406.93895993964,3968688.526436416
331406.92655060877,3968688.585294996
331406.91391065414,3968688.5851356825
331406.9150018492,3968688.6699121515
331406.8957717126,3968688.638872973
331406.89159437706,3968688.7167772013
331406.87894864846,3968688.7034086958
331406.8849765805,3968688.7800653144
331406.87610760843,3968688.795538832
331406.8755183296,3968688.8552840585
331406.86838598107,3968688.83399842
331406.8710226731,3968688.8818137273
331406.8601343208,3968688.8631032845
331406.8663866842,3968688.929484308
331406.8598559154,3968688.8842572886
331406.8834474012,3968688.935338268
331406.8880218849,3968688.881495101
331406.93409424747,3968688.954448879
331406.94768682204,3968688.877024939
331407.00408595643,3968688.9906610055
331407.00977464725,3968688.840720882
331407.05075889465,3968688.877003308
331407.05960267887,3968688.7625600733
331407.10255216516,3968688.812532335
331407.1107972983,3968688.7547977706
331407.1403045004,3968688.805492385
331407.14687024767,3968688.7391971727
331407.16619335336,3968688.7556188847
331407.1638225983,3968688.673150714
331407.17629636324,3968688.6703831893
331407.17771023064,3968688.6104689725
331407.19165426376,3968688.6283584437
331407.19127217814,3968688.5785728893
331407.1955041571,3968688.5654299413
331407.1868099938,3968688.5286487276
331407.18087762507,3968688.533221209
331407.17344862875,3968688.539533612
331407.16718856676,3968688.558557487
331407.1502991439,3968688.554228352
331407.1460386299,3968688.6382256877
331407.1298199907,3968688.6481948234
331407.1193574053,3968688.7088900944
331407.1074722497,3968688.7320711263
331407.1031753346,3968688.7665547864
331407.09766906744,3968688.786809265
331407.09787893837,3968688.8532314156
331407.0914095912,3968688.8640598753
331407.0884168382,3968688.9434435316
331407.0844540597,3968688.9561026343
331407.08968836494,3968689.0135162957
331407.0902183142,3968689.0258113756
331407.1012837346,3968689.0681509767
331407.10172397824,3968689.0741628977
331407.1090359054,3968689.11857848
331407.1120641389,3968689.09336544
331407.12166004436,3968689.1200789697
331407.1271629643,3968689.0674612126
331407.14018533926,3968689.1013266887
331407.1429427824,3968689.057800955
331407.15371130407,3968689.102393852
331407.1542687842,3968689.0573993633
331407.1598857608,3968689.0792155243
331407.16260688653,3968689.0225200886
331407.1686181661,3968689.0205992227
331407.17201066134,3968689.0036704694
331407.17108691117,3968688.9990760726
331407.16793483036,3968688.971159618
331407.16231082455,3968688.9729047343
331407.16017805715,3968688.941033697
331407.15942576854,3968688.922809519
331407.165410605,3968688.919738239
331407.16406351473,3968688.953923338
331407.15474994766,3968688.941011782
331407.1473354281,3968688.948463712
331407.1470403703,3968688.940547575
331407.14214882086,3968688.9608289497
331407.14662179997,3968688.977488315
331407.132588647,3968688.9765663054
331407.12557370233,3968688.9632051997
331407.11183133954,3968688.9594568214
331407.1080990174,3968688.9365256815
331407.1045312114,3968688.9498958946
331407.1081398535,3968688.941353035
331407.1039933961,3968688.9591495795
331407.0938221029,3968688.927222758
331407.0920069033,3968688.93687405
331407.08726212964,3968688.921402667
331407.08756195725,3968688.927078885
331407.09130800294,3968688.9299297305
331407.10106449143,3968688.9586062497
331407.09977296507,3968688.970758026
331407.09595445194,3968688.9758791025
331407.0967177864,3968688.960672696
331407.0952183137,3968688.9462760193
331407.10441020917,3968688.95219231
331407.1078595235,3968688.9765038323
331407.1129465509,3968688.982136077
331407.1194333873,3968689.0252891076
331407.12375440245,3968689.027332927
331407.1273913287,3968689.0560229653
331407.127949813,3968689.053277855
331407.13679108676,3968689.0718435706
331407.13721133076,3968689.084113036
331407.13744563644,3968689.101458465
331407.1274325832,3968689.0847625267
331407.1341130565,3968689.077253531
331407.1281606044,3968689.061490276
331407.1354930333,3968689.0535522234
331407.13260621997,3968689.026504413
331407.1305039959,3968689.034246793
331407.1186688813,3968688.9907822516
331407.12517421116,3968688.991140724
331407.11843942915,3968688.9622358014
331407.123067301,3968688.967504308
331407.1169017144,3968688.937957864
331407.1189959051,3968688.962328586
331407.10679393477,3968688.942370249
331407.1097503704,3968688.9395546955
331407.1048091146,3968688.914802447
331407.11386979895,3968688.9362891666
331407.1138195906,3968688.9358925554
331407.11734388274,3968688.960858123
331407.1113724351,3968688.964834051
331407.1154347935,3968688.980141211
331407.11717593577,3968688.9893598882
331407.1225079799,3968689.01693694
331407.11935866054,3968689.017185551
331407.10696648416,3968689.0375671107
331407.09411364613,3968689.034159701
331407.07510283636,3968689.0275264652
331407.06849064643,3968689.032143204
331407.0580186888,3968689.0312944823
331407.05533982173,3968689.0285983253
331407.04171293817,3968689.034371739
331407.0346801695,3968689.0606698734
331407.0188330722,3968689.0877176835
331407.0143208469,3968689.1013644002
331407.00762196386,3968689.108758696
331407.0037790997,3968689.096857665
331407.0071997115,3968689.1217307327
331407.00107872667,3968689.119894255
