331406.9479992017,3968687.478270372
331406.8415826247,3968687.4897243395
331406.8416008252,3968687.4896972342
331406.84161705925,3968687.489677629
331406.84163120127,3968687.489665713
331406.8416430421,3968687.489660881
331406.8416522051,3968687.4896628736
331406.8416583556,3968687.4896719633
331406.84166107525,3968687.489688031
331406.84166057315,3968687.489710673
331406.73531801166,3968687.5011793096
331406.7353110243,3968687.5012121336
331406.7353016939,3968687.501247459
331406.7352906899,3968687.501283387
331406.7352788073,3968687.5013181325
331406.73526663176,3968687.501350216
331406.73525474913,3968687.5013783355
331406.7352433267,3968687.501402372
331406.7352326574,3968687.501421835
331406.6287950347,3968687.513147365
331406.628786583,3968687.513156915
331406.6287794283,3968687.5131616644
331406.62877394725,3968687.5131615065
331406.6287701816,3968687.5131567083
331406.6287681314,3968687.5131476317
331406.6287675875,3968687.513134793
331406.6287683406,3968687.513118841
331406.6287700142,3968687.5131007526
331406.52230946306,3968687.524760626
331406.5223111785,3968687.5247419877
331406.52231205715,3968687.524725322
331406.5223113877,3968687.524711694
331406.5223087099,3968687.524702204
331406.52230364725,3968687.524697877
331406.5222960742,3968687.524699313
331406.52228569775,3968687.524706918
331406.52227255993,3968687.5247209664
331406.4157592063,3968687.5363615877
331406.4157409221,3968687.536387895
331406.41572046216,3968687.5364195467
331406.4156982868,3968687.536455671
331406.4156747726,3968687.5364953345
331406.41565058887,3968687.5365374396
331406.4156261123,3968687.536580888
331406.41560188675,3968687.536624523
331406.41557849804,3968687.536667244
331406.3088622189,3968687.548654451
331406.3088414243,3968687.548692714
331406.30882259615,3968687.5487276125
331406.30880573456,3968687.548758691
331406.3087910486,3968687.5487856674
331406.30877853837,3968687.5488082967
331406.3087682038,3968687.5488266386
331406.3087599613,3968687.5488408003
331406.30875364336,3968687.548851151
331406.2019241444,3968687.5610420643
331406.2019208809,3968687.561046298
331406.2019187889,3968687.5610481235
331406.20191745,3968687.561048101
331406.20191678056,3968687.5610467605
331406.201916655,3968687.5610443144
331406.2019169479,3968687.5610409104
331406.201917701,3968687.56103671
331406.20191887254,3968687.5610317984
331406.09508577536,3968687.573206753
331406.0950879929,3968687.5732003404
331406.0950907962,3968687.573193105
331406.0950943526,3968687.573184851
331406.0950987877,3968687.573175401
331406.09510426875,3968687.5731644966
331406.0951108795,3968687.5731518534
331406.09511882917,3968687.573137263
331406.0951281177,3968687.573120666
331405.9883479485,3968687.5851908335
331405.9883599148,3968687.5851702704
331405.988372969,3968687.585147532
