331406.9479992017,3968687.478270372
331407.19794754696,3968687.955955433
331407.43901235965,3968688.435718112
331407.6807086262,3968688.916624374
331407.9136661277,3968689.399050515
331408.1449669207,3968689.88228852
331408.3684680123,3968690.366415627
331408.59048059344,3968690.8507107277
331408.8056106126,3968691.3360256036
331409.0203803031,3968691.8212595778
331409.22834525455,3968692.306940184
331409.43570904457,3968692.7924755653
331409.6389479668,3968693.27854339
331409.8437651888,3968693.7644224437
331410.0458087337,3968694.250820884
331410.25030997774,3968694.737189369
331410.4528032221,3968695.223679349
331410.6525314921,3968695.7095924495
331410.8502640635,3968696.1943256794
331411.0476166413,3968696.6774289194
331411.24591556296,3968697.159208095
331411.44408821064,3968697.639085581
331411.6420772631,3968698.116143173
331411.8379496984,3968698.5914542614
331412.03404380364,3968699.0649122926
331412.2276541013,3968699.5369021385
331412.4207569598,3968700.007143737
331412.6124720593,3968700.476636442
331412.80375402793,3968700.9446240324
331412.9933355232,3968701.411855579
331413.17868252896,3968701.8777278042
331413.3615409574,3968702.342910337
331413.53868366615,3968702.8071650243
331413.7124009095,3968703.2704260503
331413.8789566835,3968703.7329997313
331414.0416286735,3968704.1949657947
331414.1964298336,3968704.6563500697
331414.34604304755,3968705.1172918044
331414.4883544597,3968705.5777562037
331414.6255857064,3968706.0376550024
331414.7564099479,3968706.4970755414
331414.88301961595,3968706.955974559
331415.00428862084,3968707.414717892
331415.1229684642,3968707.8735334817
331415.23660579836,3968708.332519058
331415.34875127475,3968708.791527083
331415.45735639235,3968709.250933996
331415.5660403371,3968709.710691448
331415.6714986457,3968710.171027237
331415.77652516245,3968710.631459048
331415.8793817575,3968711.0923621817
331415.98214111576,3968711.553422992
331416.08345095866,3968712.014956761
331416.1845957834,3968712.4766929625
331416.2844925957,3968712.938900059
331416.3844252233,3968713.4013443827
331416.48356288514,3968713.8641454354
331416.583579528,3968714.3271264
331416.68312722485,3968714.7906540036
331416.7828063002,3968715.2547310917
331416.88098038,3968715.719284269
331416.9791250879,3968716.184452571
331417.0772394197,3968716.6503685205
331417.17538889736,3968717.1170918155
331417.2747378528,3968717.5842342065
331417.3743556739,3968718.0523075014
331417.47584342177,3968718.520893424
331417.57680917,3968718.9898493807
331417.67839181167,3968719.458935834
331417.7796663414,3968719.9284130274
331417.88169650687,3968720.39798788
331417.9835518636,3968720.867809351
331418.08621013566,3968721.337665367
331418.18740868336,3968721.8076376487
331418.29102350835,3968722.2766178334
331418.3964554576,3968722.745341794
331418.51021396124,3968723.212500977
331418.62472927227,3968723.679128677
331418.74848250306,3968724.1434880677
331418.87318057154,3968724.6075124666
331419.0091866505,3968725.0702216597
331419.1459326334,3968725.5325059225
331419.2936865481,3968725.993617323
331419.44472325273,3968726.4547052784
331419.60597032943,3968726.914890471
331419.77059316525,3968727.374986828
331419.9428110196,3968727.8343773754
331420.11791058286,3968728.293806702
331420.2986826866,3968728.752727243
331420.4769576775,3968729.212128606
331420.65993083204,3968729.674442647
331420.8322684334,3968730.137735941
331421.0037912367,3968730.6024312484
331421.16060550103,3968731.0685014236
331421.3217067225,3968731.5364073296
331421.4638328658,3968732.0070072934
331421.599752168,3968732.478787449
331421.71321912843,3968732.952355911
331421.8159282783,3968733.4268396236
331421.89630943583,3968733.9026866774
331421.9652449282,3968734.3788513616
331422.0159144519,3968734.855865194
331422.0582912282,3968735.3333032453
331422.08643426915,3968735.811476421
331422.1074674716,3968736.2900908925
331422.11818687274,3968736.769336604
331422.12121067126,3968737.2492029187
331422.11436568183,3968737.7286542645
331422.10433815187,3968738.208300785
331422.09005312034,3968738.687168457
331422.0731857892,3968739.1650676555
331422.0568971931,3968739.6430042805
331422.04093034886,3968740.120773588
331422.0278606107,3968740.5986129106
331422.0159994714,3968741.076472156
331422.0073761019,3968741.5541027137
331422.00092449505,3968742.0323703107
331421.9990590034,3968742.5107110534
331422.0006106928,3968742.9895159323
331422.00653879385,3968743.4686127906
331422.01530006895,3968743.9482857804
331422.02737643477,3968744.4282714906
331422.0417351052,3968744.9087692234
331422.05865574087,3968745.3895451673
331422.08426811313,3968745.8716573426
331422.1267570214,3968746.353394004
331422.16988742515,3968746.8356326194
331422.2355136846,3968747.3193263644
331422.3036573911,3968747.8029220593
331422.40687716,3968748.287159668
331422.5211052792,3968748.7737397635
331422.6805063619,3968749.261829422
331422.85731560347,3968749.7530721505
331423.0775762475,3968750.2467247853
331423.3102572683,3968750.741846246
331423.57827978634,3968751.2379885144
331423.8629400159,3968751.7352772467
331424.17456146533,3968752.2334656827
331424.4969255791,3968752.731956522
331424.840767323,3968753.2312586918
331425.1937982846,3968753.7310074223
331425.56253986043,3968754.231356477
331425.93806868605,3968754.731974599
331426.3248018419,3968755.2330270796
331426.7080582362,3968755.7355309892
331427.09203871875,3968756.24288118
331427.46599367965,3968756.7498402023
331427.8495478095,3968757.256448437
331428.2081659574,3968757.7622288694
331428.57635507395,3968758.2656139117
331428.92073747824,3968758.768588361
331429.26181675814,3968759.2692458313
331429.57191271026,3968759.7694503726
331429.8758514438,3968760.2696893876
331430.1478661958,3968760.7702126266
331430.4080339506,3968761.270046599
331430.6363152129,3968761.769385591
331430.8549519512,3968762.2676165416
331431.04901621613,3968762.7653570645
331431.2329838309,3968763.2624336877
331431.39826447994,3968763.7591129886
331431.5556870185,3968764.2553155595
331431.69945689983,3968764.7512270403
331431.8373425288,3968765.246797802
331431.9701085786,3968765.738870539
331432.1870914536,3968766.240336565
331432.33956662775,3968766.7329001916
331432.4612982189,3968767.2332289317
331432.5572425455,3968767.7148705316
331432.69004558213,3968768.1940524187
331432.83583199856,3968768.661979564
331433.0415032648,3968769.1352729457
331433.2340708185,3968769.6130403318
331433.4864981178,3968770.1073825886
331433.74593969237,3968770.603137211
331434.0654077043,3968771.1043804544
331434.39371063025,3968771.602137592
331434.77415050287,3968772.105074721
331435.1700255969,3968772.605426337
331435.5966679555,3968773.1103535295
331436.0122075721,3968773.6134423586
331436.44424222485,3968774.122841741
331436.8774715019,3968774.629228261
331437.30962740787,3968775.1358380965
331437.73324011033,3968775.63751705
331438.1448533495,3968776.145368838
331438.56047865504,3968776.6533661364
331438.9984983117,3968777.17236124
331439.4413581379,3968777.695442382
331439.90303697786,3968778.226772909
331440.3759464238,3968778.7589087547
331440.86793847743,3968779.298313523
331441.3825191885,3968779.844661544
331441.92982144083,3968780.4032840105
331442.49462565803,3968780.970236017
331443.0867282442,3968781.547358703
331443.70062510786,3968782.131313854
331444.3409584303,3968782.723819087
331445.01298866695,3968783.3216223554
331445.7098793638,3968783.927131502
331446.413430618,3968784.5361862388
331447.112724538,3968785.1524400255
331447.80216033943,3968785.766305253
331448.50255319494,3968786.3834781325
331449.18759735476,3968786.9972524964
331449.86843677366,3968787.6140272
331450.503121823,3968788.2278547864
331451.12049929757,3968788.841612216
331451.6916991393,3968789.4507585987
331452.22782007355,3968790.062503516
331452.72672481416,3968790.6704148836
331453.1769543071,3968791.2800690196
331453.5868932649,3968791.884735564
331453.9698937639,3968792.491470689
331454.3245812667,3968793.0936631463
331454.6581902958,3968793.695167619
331454.97539064713,3968794.2917619143
331455.2790555777,3968794.887598778
331455.5729697101,3968795.480894102
331455.8547051354,3968796.0739087597
331456.1154938002,3968796.6660182
331456.3596450882,3968797.272341701
331456.5846977855,3968797.8848267593
331456.79931484256,3968798.4995788466
331456.98992477235,3968799.1177783324
331457.1789678666,3968799.738939734
331457.3298273357,3968800.3667703755
331457.45834584197,3968800.999365257
331457.5497643869,3968801.6397094205
331457.613100392,3968802.2861096202
331457.6419027524,3968802.9415775095
331457.6518399073,3968803.6023676973
331457.65171756624,3968804.278820601
331457.66142644046,3968804.956589919
331457.6527274237,3968805.6434447863
331457.6589495784,3968806.335443641
331457.6526265886,3968807.0329010547
331457.6539055629,3968807.7314550895
331457.64426647825,3968808.4305063467
331457.6550387656,3968809.1281960774
331457.6639633852,3968809.8256577603
331457.7034051481,3968810.5233392366
331457.7431325966,3968811.2178671802
331457.80613279145,3968811.9093473246
331457.8683725806,3968812.5999899893
331457.96534475597,3968813.2934272173
331458.08735985705,3968813.991044584
331458.24051778123,3968814.692782464
331458.41739555716,3968815.3962638946
331458.62243938626,3968816.1014019265
331458.85023078223,3968816.809660619
331459.1012988576,3968817.5199752273
331459.37177790323,3968818.233454184
331459.6655029175,3968818.9490412837
331459.97514917003,3968819.6673942716
331460.30188392155,3968820.387125578
331460.6410912665,3968821.1085774526
331460.9797330142,3968821.8332099705
331461.3242434498,3968822.561349656
331461.6519383525,3968823.2936363937
331461.98172585596,3968824.0270729763
331462.3054076882,3968824.763950767
331462.64285313804,3968825.5033543725
331462.97898614145,3968826.245880844
331463.32050022576,3968826.9912116267
331463.6553945889,3968827.7399178
331463.9874813842,3968828.491273738
331464.3137430893,3968829.2463492374
331464.64188467903,3968830.0047616335
331464.96562399983,3968830.7670724
331465.2861803616,3968831.5316882627
331465.6163926278,3968832.290106636
331465.9436213459,3968833.043476794
331466.26618796674,3968833.785934531
331466.5704522178,3968834.5206948575
331466.8363686625,3968835.248177011
331467.0771469528,3968835.966615739
331467.2839842245,3968836.6772710313
331467.46154198906,3968837.377272262
331467.6042231858,3968838.0682228087
331467.7168084874,3968838.7489093593
331467.8021915691,3968839.4219883657
331467.86401521467,3968840.0850783847
331467.90643014933,3968840.7401577746
331467.93086747854,3968841.3870257386
331467.93983745313,3968842.0278241476
331467.9347607185,3968842.66221559
331467.94359772454,3968843.2928758725
331467.9643582119,3968843.9088093964
331467.9714508959,3968844.5171995577
331467.9788175501,3968845.1156302597
331467.9807960106,3968845.70715165
331467.98824015306,3968846.2883057278
331467.9998620495,3968846.8631033944
331468.0293861551,3968847.4297283427
331468.0704648778,3968847.9900262305
331468.13389661355,3968848.5417291387
331468.2080109309,3968849.086040135
331468.3035093235,3968849.622331216
331468.41543982446,3968850.152205867
331468.5450698601,3968850.6752803563
331468.68745248445,3968851.1930944854
331468.8456700724,3968851.7057668683
331469.01528604596,3968852.2179098674
