331406.9479992017,3968687.478270372
331406.9349969245,3968687.461404794
331406.92164310114,3968687.444375391
331406.90799539676,3968687.4273663997
331406.8941861731,3968687.4105365346
331406.8804021465,3968687.394036469
331406.86686588504,3968687.3780458304
331406.8537748371,3968687.362752657
331406.8412579479,3968687.348243886
331406.8293261129,3968687.3344756905
331406.8179064751,3968687.321251458
331406.8068140781,3968687.308271361
331406.7958231792,3968687.2952590236
331406.7847440364,3968687.2820102233
331406.7734153686,3968687.268420859
331406.7617139926,3968687.254433218
331406.7495823152,3968687.240013503
331406.7370166598,3968687.2250924
331406.7240636025,3968687.2096082917
331406.7107862266,3968687.193519762
331406.69725278806,3968687.176809072
331406.68352630886,3968687.159502477
331406.6696554911,3968687.1416330864
331406.6556785833,3968687.1232201275
331406.64163062803,3968687.1042775945
331406.6275457592,3968687.0848139604
331406.61346123036,3968687.0648223856
331406.59940934996,3968687.0443077153
331406.5854062318,3968687.0233051195
331406.5714742919,3968687.0018893806
331406.5576380643,3968686.980182774
331406.54392225825,3968686.9583338066
331406.5303465964,3968686.9364912077
331406.51691527694,3968686.91476955
331406.50360662804,3968686.8932254454
331406.49037178804,3968686.8718666984
331406.4771487274,3968686.850714099
331406.463877519,3968686.829829503
331406.45050394704,3968686.809327716
331406.43699450395,3968686.789346432
331406.4233280904,3968686.76996583
331406.4094909397,3968686.751180671
331406.39547453856,3968686.732926297
331406.3812843603,3968686.7151728296
331406.36694974935,3968686.697974439
331406.35252940236,3968686.681406239
331406.33810189023,3968686.6654648813
331406.3237528025,3968686.650038926
331406.3095604041,3968686.6349562295
331406.29555085045,3968686.620050333
331406.281738409,3968686.605266527
331406.26812774374,3968686.590664252
331406.2547074362,3968686.5763568734
331406.24144657934,3968686.5624482157
331406.2282917354,3968686.5489708874
331406.2151741019,3968686.5358941914
331406.20202400285,3968686.5231544394
331406.1887829692,3968686.5106709506
331406.17541008233,3968686.498353179
331406.16188612196,3968686.486104151
331406.14820881165,3968686.4738208824
331406.13439993974,3968686.4614184843
331406.12049890147,3968686.4488457646
331406.1065485387,3968686.4360768907
331406.09258878283,3968686.4231079756
331406.0786490175,3968686.409943579
331406.06474434695,3968686.3965804907
331406.0508744994,3968686.382998404
331406.0370318728,3968686.369160902
331406.02320873854,3968686.3550382764
331406.00939704245,3968686.34062948
331405.995596111,3968686.3259619055
331405.98181461054,3968686.3110778187
331405.96806333703,3968686.2960221907
331405.9543520746,3968686.2808331717
331405.9406869842,3968686.2655315516
331405.92706879036,3968686.2501174896
331405.9134927819,3968686.2345704595
331405.8999516461,3968686.218844162
331405.88643422065,3968686.2028719946
331405.8729386672,3968686.1865965435
331405.8594753478,3968686.170004723
331405.84606520215,3968686.1531391107
331405.83273316064,3968686.1360597117
331405.81948942953,3968686.1187948757
331405.80632261926,3968686.1013347283
331405.79319756693,3968686.083663836
331405.7800627906,3968686.065795056
331405.7668622296,3968686.04776585
331405.7535463528,3968686.0296063195
331405.740076067,3968686.0113150245
331405.72642489243,3968685.9928732
331405.7125826751,3968685.9742990877
331405.698560198,3968685.9556915155
331405.68439082615,3968685.937240648
331405.6701229923,3968685.919161513
331405.65580621443,3968685.9015973946
331405.64148058736,3968685.8845767127
331405.6271739649,3968685.8680546028
331405.6129072359,3968685.851999046
331405.5987072409,3968685.8364195563
331405.58461154066,3968685.821326659
331405.5706629378,3968685.8067179285
331405.5569031263,3968685.792556824
331405.5433676206,3968685.7788085123
331405.53008168185,3968685.7654766
331405.51705965074,3968685.7526100874
331405.5043012044,3968685.7402704684
331405.49178439233,3968685.7284713187
331405.47946394986,3968685.7171500684
331405.46727183554,3968685.7061872175
331405.45511529327,3968685.6954886047
331405.4428791917,3968685.6850384404
331405.430464568,3968685.674883437
331405.4177658121,3968685.6650129934
331405.4046656495,3968685.6552824047
331405.39106359286,3968685.645501526
331405.3769306953,3968685.6355116577
331405.3623485231,3968685.6251871334
331405.34748261096,3968685.614398985
331405.3325815307,3968685.6030286397
331405.3179171018,3968685.590977844
331405.30370601645,3968685.5782071208
331405.2900694455,3968685.564737467
331405.2770632928,3968685.5506589576
331405.2646870158,3968685.536170159
331405.2528939794,3968685.521531292
331405.2416013675,3968685.506980654
