0.0,0.0
1.1340132914483547e-05,6.959820166230202e-05
0.0,0.0
0.0,0.0
7.00727105140686e-06,7.757358253002167e-05
0.0,0.0
0.0,0.0
0.0,0.0
-0.0004350314848124981,-0.02213789103552699
0.0,0.0
0.0,0.0
0.0,0.0
1.0234303772449493e-05,8.380366489291191e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0652700439095497e-05,8.319737389683723e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.0088411116739735,0.010907103307545185
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00011637265561148524,0.00022553419694304466
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008873895334545523,-0.0003181062638759613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.586546517908573e-05,6.399117410182953e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.805682692676783e-06,-4.835706204175949e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.441622437909245e-05,7.68117606639862e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.00911911262664944,5.9694983065128326e-05
0.0001278480631299317,6.557861343026161e-05
0.0,0.0
0.008900815853849053,-0.0002644779160618782
0.0,0.0
0.0,0.0
1.7548853065818548e-05,4.4889748096466064e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.258441135287285e-05,7.26897269487381e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-7.864192593842745e-05,-1.3974495232105255e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.323164027184248e-05,5.367211997509003e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.00916566263185814,0.00016493350267410278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00010680273408070207,-2.1935906261205673e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
