331406.9479992017,3968687.478270372
331406.89092545526,3968687.6891495036
331406.89111618424,3968687.6899367487
331406.88649901823,3968687.690531914
331406.8858229522,3968687.691395187
331406.8821298083,3968687.692163754
331406.8830256562,3968687.692820289
331406.880292925,3968687.693472093
331406.88155294565,3968687.6940782517
331406.87811369915,3968687.69449845
331406.82268476806,3968687.9060205626
331406.8196213102,3968687.9061677796
331406.82136780804,3968687.9064976485
331406.81889073155,3968687.906491956
331406.8205260858,3968687.9067012905
331406.81837733014,3968687.9064827063
331406.819444718,3968687.906509033
331406.818343905,3968687.9061477855
331406.8198925661,3968687.905794792
331406.8211172474,3968687.906333283
331406.82221601554,3968687.9055082556
331406.823706775,3968687.90516807
331406.8245522105,3968687.9045890565
331406.82571885403,3968687.904113216
331406.82724552293,3968687.90338606
331406.82854347175,3968687.902762718
331406.82998044026,3968687.9020410767
331406.83163440303,3968687.9016791177
331406.8285868549,3968687.901796557
331406.8301280424,3968687.901449113
331406.8308277273,3968687.9010242545
331406.8323400344,3968687.9009281257
331406.832448746,3968687.9006366087
331406.8331426465,3968687.9004432843
331406.8332451029,3968687.9001410585
331406.8327699435,3968687.899911161
331406.8319117362,3968687.899618826
331406.83026012173,3968687.900323212
331406.82929367357,3968687.900132378
331406.8282777702,3968687.900081859
331406.8272158006,3968687.900011915
331406.8262241541,3968687.899979753
331406.82501638157,3968687.899992952
331406.82315343176,3968687.9001730066
331406.822172784,3968687.9002663605
331406.8207234151,3968687.9003794235
331406.81628228695,3968687.9012169032
331406.8147219157,3968687.901503368
331406.81419709715,3968687.9018390356
331406.8124666608,3968687.90225066
331406.8121927271,3968687.9026769423
331406.8110841108,3968687.9031374846
331406.81082598236,3968687.9035530933
331406.8098342783,3968687.903920069
331406.8096222212,3968687.904228378
331406.80971968296,3968687.9051881707
331406.80948941485,3968687.905415898
331406.8091842631,3968687.905514126
331406.8086307944,3968687.9056355143
331406.80796746875,3968687.905677922
331406.80729731265,3968687.9058943004
331406.80691143527,3968687.9060663143
331406.8060106136,3968687.9062220342
331406.80577904324,3968687.906369038
331406.8017205446,3968687.907175459
331406.801386068,3968687.9073447334
331406.8000544952,3968687.907376468
331406.79946979793,3968687.9074522112
331406.79826277855,3968687.907463489
331406.79772143305,3968687.907522049
331406.7967274958,3968687.907482914
331406.7962129542,3968687.9075122653
331406.7954235167,3968687.9074642006
331406.79756861134,3968687.9075240055
331406.7981388266,3968687.907155251
331406.7998832952,3968687.906702998
331406.8004190602,3968687.9062827285
331406.8034422834,3968687.9060690897
331406.8042290066,3968687.9056805903
331406.807013285,3968687.9052833035
331406.80981192517,3968687.904970476
331406.81311041565,3968687.9044204573
331406.81234393275,3968687.9043595856
331406.8154781164,3968687.9038854525
331406.81819311774,3968687.9034679225
331406.82106911537,3968687.9030386875
331406.8234563137,3968687.9027123055
331406.82598128164,3968687.9024194367
331406.82804106915,3968687.902203343
331406.8294430958,3968687.90282729
331406.82843520475,3968687.9034195025
331406.7711016719,3968688.1154979663
331406.7717548094,3968688.1162153734
331406.7669556015,3968688.1167860976
331406.76542055415,3968688.1172034144
331406.7612596723,3968688.117989058
331406.75636866153,3968688.119224714
331406.7508416677,3968688.1205033464
331406.7459095959,3968688.1220965497
331406.74051363027,3968688.123541255
331406.7329127226,3968688.1252530715
331406.7274361673,3968688.126410814
331406.7228367991,3968688.1276491378
331406.7180357816,3968688.128489677
331406.71401457314,3968688.1294048917
331406.71012116584,3968688.130036737
331406.7079815157,3968688.1307474915
331406.70659199933,3968688.1306267083
331406.7067892973,3968688.1311964006
331406.706939483,3968688.131171141
331406.7074481251,3968688.130992403
331406.7044892732,3968688.130479384
331406.704955939,3968688.130298725
331406.7040883595,3968688.129770195
331406.70644532813,3968688.129699895
331406.70711779594,3968688.1293082293
331406.7092105222,3968688.12918307
331406.70984254085,3968688.128878603
331406.7093967272,3968688.1287883446
331406.7102993271,3968688.1286456105
331406.7119802193,3968688.12862526
331406.7127842539,3968688.1285217316
331406.7141190013,3968688.1285240087
331406.7148148787,3968688.128466481
331406.7191152561,3968688.126744454
331406.7292011951,3968688.1240696427
331406.73761611106,3968688.1209447845
331406.7473825837,3968688.1203946946
331406.7526187874,3968688.117807723
331406.75449761556,3968688.117363012
331406.75978520967,3968688.1138406177
331406.7648637591,3968688.1127876136
331406.7738145917,3968688.109479499
331406.77890247677,3968688.107711578
331406.78670788935,3968688.1043620156
331406.7916909017,3968688.102727152
331406.79617955524,3968688.099706392
331406.80015327496,3968688.0984179396
331406.8058670595,3968688.0961129502
331406.8094335476,3968688.0949945203
331406.8140342442,3968688.0932016596
331406.81679574586,3968688.0923292083
331406.8202319119,3968688.090986502
331406.8222924525,3968688.090331069
331406.82385072124,3968688.0895728194
331406.81234842533,3968688.091715899
331406.81096768496,3968688.0930861775
331406.802257591,3968688.0952496775
331406.7991879669,3968688.0958324266
331406.79381191725,3968688.0982545707
331406.7934581889,3968688.099670281
331406.786269858,3968688.1035312247
331406.7815305758,3968688.1053059767
331406.7727354833,3968688.109524326
331406.76729957585,3968688.111592089
331406.76097463,3968688.11535018
331406.7571155213,3968688.116991234
331406.75108968135,3968688.119827991
331406.7473554555,3968688.1211915454
331406.7423614496,3968688.1233838275
331406.7391323878,3968688.1244200035
331406.7353319445,3968688.1260737586
331406.7328245599,3968688.126846346
331406.7315769815,3968688.1277038194
331406.7279066667,3968688.131593936
331406.72034020413,3968688.144301993
331406.7319548831,3968688.150079498
331406.7399415583,3968688.1563314917
331406.7239930506,3968688.1624513175
331406.73745479574,3968688.1669745957
331406.75634248514,3968688.173923042
331406.7748019025,3968688.1841485803
331406.7876030207,3968688.1920720465
331406.8159680349,3968688.2003199738
331406.8462473893,3968688.206417777
331406.86662049824,3968688.2165800952
331406.8985220742,3968688.2198321056
331406.9155559507,3968688.2225445923
331406.94867999566,3968688.2242251723
331406.95770883956,3968688.226566735
331406.97577146435,3968688.2281836323
331406.9792847525,3968688.228367458
331406.9939650703,3968688.2285501454
331406.99888977816,3968688.2304120604
331407.008353531,3968688.230022245
331407.01334459765,3968688.230324506
331407.0241184958,3968688.227717433
331407.0195365227,3968688.2244849904
331407.01903902064,3968688.2231704253
331407.01841863355,3968688.21922801
