330933.7117227822,3968632.9758635126
330933.6445186394,3968633.0040937522
330933.5853001384,3968633.0330761313
330933.525021058,3968633.0593443573
330933.46536409704,3968633.081284122
330933.4075698441,3968633.1079638693
330933.33722088404,3968633.1374289556
330933.2699252884,3968633.163253304
330933.22078983265,3968633.1765621803
330933.17067635857,3968633.185195673
330933.12312045525,3968633.1947523924
330933.0756737618,3968633.202510167
330933.0389497585,3968633.1992452466
330933.00364363426,3968633.1977205537
330932.9677443691,3968633.1947409124
330932.93123763695,3968633.192108809
330932.8858713677,3968633.1937404135
330932.8246551667,3968633.215049114
330932.7633743189,3968633.2335982244
330932.7015329236,3968633.256131865
330932.6347168873,3968633.27464922
330932.5685887749,3968633.295634208
330932.50835228973,3968633.3100806223
330932.4480001574,3968633.3232045798
330932.3875863521,3968633.3367589777
330932.326476307,3968633.3501971723
330932.26542423683,3968633.361449284
330932.20753309975,3968633.370259204
330932.1630014042,3968633.3632421135
330932.1172941113,3968633.359118421
330932.0705874461,3968633.353534989
330932.02396940533,3968633.3504876886
330931.9765220173,3968633.3466803837
330931.927937398,3968633.3449372347
330931.87923898344,3968633.3472608137
330931.8214133242,3968633.3609956834
330931.7637222948,3968633.375039171
330931.7057376036,3968633.3896134654
330931.6469198819,3968633.40599493
330931.589325897,3968633.4236655254
330931.5311585967,3968633.4399639154
330931.4745683677,3968633.4604800325
330931.4162020281,3968633.4772218294
330931.35657004506,3968633.506395174
330931.29439248756,3968633.5303571923
330931.2345447559,3968633.556443349
330931.17349159357,3968633.5824967073
330931.1134476896,3968633.6089422917
330931.0528274787,3968633.6345937178
330930.9922439985,3968633.6612951704
330930.93145248626,3968633.6874042605
330930.86990429583,3968633.7138250056
330930.8085862483,3968633.739035985
330930.74914623506,3968633.7587969
330930.69102762616,3968633.780740397
330930.6308948929,3968633.7993719215
330930.5738353379,3968633.823238494
330930.5141882601,3968633.8428570046
330930.45648340625,3968633.864877434
330930.3978387607,3968633.887367158
330930.3402020855,3968633.9099254273
330930.28272316605,3968633.932456134
330930.226088929,3968633.956194913
330930.17100264813,3968633.980385471
330930.11454849143,3968634.0053788144
330930.05828773504,3968634.030303562
330930.00178971275,3968634.05572926
330929.9442095998,3968634.081239324
330929.88810922875,3968634.1089755753
330929.8313642296,3968634.134089275
330929.77565940854,3968634.163612712
330929.71736692224,3968634.188058789
330929.66189555026,3968634.2176297726
330929.6049959532,3968634.245277288
330929.54838138743,3968634.273506386
330929.4879276282,3968634.302585445
330929.4279504605,3968634.332210499
330929.36786048283,3968634.3610804686
330929.3077317266,3968634.3904400435
330929.2478101002,3968634.419544232
330929.1876778596,3968634.4488269887
330929.12772233976,3968634.4778585318
330929.06757108093,3968634.507134409
330929.00698387896,3968634.5370279863
330928.9456228978,3968634.5673949253
330928.8843360014,3968634.599280929
330928.8206425292,3968634.629772635
330928.7544340519,3968634.6642171266
330928.6828573603,3968634.6925472263
330928.61230562726,3968634.7274362566
330928.5382557008,3968634.757803629
330928.4658620767,3968634.7894967743
330928.3915162386,3968634.819739191
330928.3184324351,3968634.8509283382
330928.24458043795,3968634.8805402857
330928.1713066532,3968634.910727476
330928.09761891153,3968634.939892546
330928.02420810465,3968634.9694084353
330927.9504982522,3968634.9980282313
330927.8841009095,3968635.023858295
330927.81531869835,3968635.0435952125
330927.7474584358,3968635.072942018
330927.6727849653,3968635.0825022864
330927.6067088267,3968635.109929394
330927.5333838397,3968635.1209729877
330927.4648605719,3968635.1374607906
330927.3929994901,3968635.1530727404
330927.32228280115,3968635.168015189
330927.25078358955,3968635.180887761
330927.1788690084,3968635.195002239
330927.1074871891,3968635.20711646
330927.0352319582,3968635.219666337
330926.96380563825,3968635.2306144075
330926.89175315056,3968635.241977294
330926.820471682,3968635.251793064
330926.7488124234,3968635.261716155
330926.68315974483,3968635.2708717436
330926.6180249294,3968635.2808058513
330926.55385220057,3968635.291874973
330926.48965710565,3968635.3016554955
330926.4336699066,3968635.3081668797
330926.37948527397,3968635.318901134
330926.32358027983,3968635.325397229
330926.2702741874,3968635.3359664874
330926.21603490383,3968635.346722207
330926.16289217654,3968635.357635945
330926.1098284785,3968635.3692231914
330926.0571759238,3968635.3819325883
330926.005011007,3968635.3947505085
330925.95292015123,3968635.4085300774
330925.90147797763,3968635.4225547467
330925.84998402017,3968635.437511253
330925.7989779084,3968635.452652498
330925.747911756,3968635.468787171
330925.6956448384,3968635.4890872603
330925.65595979313,3968635.524517173
330925.60338563257,3968635.548602198
330925.54907886486,3968635.594555634
330925.47032597905,3968635.6203118786
330925.41207411734,3968635.6661014804
330925.34919826617,3968635.7059832113
330925.29306105163,3968635.7473330116
330925.231106336,3968635.788491333
330925.17438285414,3968635.8340047398
330925.1167539667,3968635.8768649995
330925.06159009895,3968635.921969799
330925.00557077536,3968635.966095735
