331406.9479992017,3968687.478270372
331406.6624902835,3968687.989359086
331406.66285831074,3968687.988938496
331406.66324173525,3968687.9885978834
331406.66366197926,3968687.988316613
331406.66412556975,3968687.988073196
331406.6646530923,3968687.9878504844
331406.6652538353,3968687.9876562348
331406.6659314808,3968687.987494289
331406.666687535,3968687.9873824352
331406.3862111681,3968688.496422491
331406.38710880984,3968688.4963925355
331406.38804017496,3968688.4963917527
331406.3889789876,3968688.4964100393
331406.3898972985,3968688.496444549
331406.390737117,3968688.4965023967
331406.39144287916,3968688.4965943987
331406.39199550584,3968688.4967554905
331406.39233441226,3968688.4969965597
331406.1180826268,3968689.006935216
331406.117943717,3968689.007333748
331406.11756196606,3968689.0077935434
331406.1169601352,3968689.0082880617
331406.11617211497,3968689.0087884148
331406.115243344,3968689.0092695565
331406.11422771256,3968689.009701246
331406.1131811193,3968689.0100611416
331406.1121467434,3968689.0103341583
331405.83093591186,3968689.523847934
331405.8299212846,3968689.5239328914
331405.82892749377,3968689.5239458415
331405.8279323641,3968689.5239042877
331405.8269205819,3968689.5238217497
331405.8258954946,3968689.5237330208
331405.8248642986,3968689.523661796
331405.82379268477,3968689.523630346
331405.82266349875,3968689.5236533997
331405.5319650445,3968690.037055464
331405.5306408827,3968690.0371944983
331405.52920274786,3968690.0373858307
331405.5276550752,3968690.0376215633
331405.5260064837,3968690.0379016954
331405.5242913661,3968690.0382248047
331405.522547295,3968690.0385958
331405.52079293126,3968690.0390041512
331405.5190527932,3968690.039444095
331405.2137513211,3968690.555702412
331405.212139047,3968690.556188392
331405.2106232566,3968690.556678499
331405.2092272968,3968690.5571627715
331405.207971251,3968690.5576364417
331405.206880056,3968690.558087912
331405.20597496664,3968690.5585077903
331405.20527087804,3968690.5588929453
331405.2047674556,3968690.5592392506
331404.89017191395,3968691.0793425734
331404.89004103746,3968691.079620215
331404.89005936356,3968691.079866265
331404.89021777094,3968691.0800846354
331404.8905032054,3968691.080272624
331404.8909057091,3968691.0804299447
331404.8914183365,3968691.080552258
331404.89203046006,3968691.0806382117
331404.89272885834,3968691.0806858847
331404.5814518383,3968691.602143832
331404.5822460509,3968691.6021236954
331404.58303800406,3968691.6020773035
331404.5837888701,3968691.602010561
331404.58447237324,3968691.60192909
331404.5850675933,3968691.601837017
331404.58555377764,3968691.601733702
331404.5859282483,3968691.6016205675
