330933.7117227822,3968632.9758635126
330933.65578391834,3968633.005885531
330933.59728220094,3968633.0335334456
330933.5402296561,3968633.0625046515
330933.4857449687,3968633.094448005
330933.4328988712,3968633.127624787
330933.3766779262,3968633.1555495113
330933.3213026074,3968633.1833894183
330933.2691892015,3968633.2152879774
330933.2180220811,3968633.249732927
330933.1638887101,3968633.2831782294
330933.10541112174,3968633.314015614
330933.0442838568,3968633.3435712857
330932.98260345234,3968633.37383667
330932.92021090013,3968633.4056286635
330932.8571632134,3968633.4380093077
330932.79349557974,3968633.4699812518
330932.7298658284,3968633.501435334
330932.6673615287,3968633.5328473356
330932.6066087417,3968633.564629189
330932.5475715853,3968633.5967069967
330932.4898750713,3968633.6287654564
330932.4332597991,3968633.6605949337
330932.37748717336,3968633.692373159
330932.32426053163,3968633.7261599237
330932.2707831438,3968633.7593285213
330932.2152293236,3968633.7902494455
330932.15875491395,3968633.8200083203
330932.1030710937,3968633.8506638207
330932.04883930704,3968633.8826501514
330931.99508731125,3968633.915083462
330931.9408630453,3968633.946965636
330931.8860771397,3968633.978232978
330931.8313206994,3968634.009466031
330931.77707358066,3968634.0410525515
330931.7221688106,3968634.068829034
330931.6696999096,3968634.097281453
330931.62044116424,3968634.1288336045
330931.5715209555,3968634.161933674
330931.5198221179,3968634.193990243
330931.4646427339,3968634.224220055
330931.4073686887,3968634.2538282014
330931.3492955362,3968634.2841201257
330931.29056794965,3968634.3151967553
330931.23063525296,3968634.346352387
330931.1692850156,3968634.377080165
330931.1069688571,3968634.4085693588
330931.0435758967,3968634.440011012
330930.9792153651,3968634.4708231986
330930.9147727175,3968634.5012716795
330930.85117083474,3968634.5319026564
330930.7886905098,3968634.5629205145
330930.72704910947,3968634.594106027
330930.66582849814,3968634.6252294146
330930.6051607355,3968634.6561402977
330930.54510159435,3968634.6869796
330930.4856457206,3968634.7178640827
330930.4266657379,3968634.748771975
330930.367992274,3968634.779608066
330930.30953919457,3968634.810299065
330930.25090376136,3968634.840688285
330930.1926733694,3968634.871327422
330930.1351826259,3968634.9024334904
330930.0783040891,3968634.93370348
330930.02192960866,3968634.9646813297
330929.9657720461,3968634.995463301
330929.9099955146,3968635.0262182653
330929.85468585766,3968635.057084782
330929.79975879873,3968635.0880461694
330929.74505897413,3968635.1190033746
330929.690487167,3968635.1499085757
330929.63603679446,3968635.1807929096
330929.58173103584,3968635.211699725
330929.52754805336,3968635.242641693
330929.4734107647,3968635.2736037727
330929.4205178456,3968635.307063549
330929.3662426326,3968635.3400149466
330929.3091830776,3968635.3705846337
330929.2512956088,3968635.399871501
330929.19507106673,3968635.4299832494
330929.1410965259,3968635.461567496
330929.08832299954,3968635.49369857
330929.0356493133,3968635.5253193667
330928.98296699644,3968635.556289938
330928.9308366854,3968635.5871842382
330928.8795896276,3968635.6184509797
330928.8289841765,3968635.65000915
330928.77854839433,3968635.681502622
330928.72804226703,3968635.712740278
330928.6775874903,3968635.743810876
330928.62730218074,3968635.774930313
330928.577198014,3968635.8038986055
330928.5284330621,3968635.832953064
330928.4809248618,3968635.863536745
330928.4326322038,3968635.894957203
330928.38154042064,3968635.9258190086
330928.3271786459,3968635.9556626263
330928.27040155785,3968635.985156223
330928.2121032129,3968636.0150774294
330928.1524883249,3968636.0455416176
330928.09136698395,3968636.0761387604
330928.0287492986,3968636.1065135533
330927.96497803176,3968636.1367270853
330927.90046046255,3968636.167055671
330927.83532653155,3968636.1977163623
330927.7698528828,3968636.228502321
330927.70399382233,3968636.2592720436
330927.6371421772,3968636.2918358464
330927.5691805253,3968636.3247874207
330927.50072071125,3968636.3570273123
330927.43354400975,3968636.3887823876
330927.3693792942,3968636.420871848
330927.3088730744,3968636.4536220906
330927.2516483735,3968636.4866742487
330927.1970211972,3968636.519532094
330927.14457425865,3968636.552038461
330927.09415455064,3968636.584368605
330927.0455578282,3968636.616727566
330926.99843013065,3968636.649121715
330926.95239074447,3968636.681415801
330926.9072216329,3968636.713464665
330926.8625324339,3968636.7453786507
330926.818250692,3968636.7772344393
330926.77429684973,3968636.8090635766
330926.72696295724,3968636.8351296703
330926.68307740934,3968636.862696918
330926.6443632743,3968636.8949460555
330926.6073091544,3968636.9295824873
330926.56816078577,3968636.9632925917
330926.52606623835,3968636.995074718
330926.4824092574,3968637.026195952
330926.4384380796,3968637.057956388
330926.39424716146,3968637.090441619
330926.3493357082,3968637.123025936
330926.3034848253,3968637.155285931
330926.25693782716,3968637.187320028
330926.210037364,3968637.2194730267
330926.1631747059,3968637.2518223673
330926.1163285018,3968637.2842758894
330926.06941824156,3968637.316708711
330926.02244364016,3968637.3490938405
330925.97547333036,3968637.381474757
330925.92502380087,3968637.4110063915
330925.87402734667,3968637.4402096914
330925.8230129307,3968637.4705875376
330925.77048785327,3968637.5013829833
330925.71502182947,3968637.5312876375
330925.65642788156,3968637.5598717714
330925.5954849114,3968637.5875544166
330925.5330079521,3968637.6148859486
330925.4693409298,3968637.6421384756
330925.4046565883,3968637.669164601
330925.3392219377,3968637.6958133103
330925.273497525,3968637.7219532337
330925.20736324525,3968637.748000174
330925.1409757679,3968637.774038997
330925.07439924125,3968637.8000803166
330925.00765918917,3968637.8261119016
330924.9407817114,3968637.852141723
330924.8737940296,3968637.878199097
330924.8067135771,3968637.9043154
330924.73954465153,3968637.930507736
330924.67993847135,3968637.9633440673
330924.61888741027,3968637.995430614
330924.5507931407,3968638.021573516
330924.4798360933,3968638.0443334985
330924.4120088458,3968638.0694284295
330924.3485283917,3968638.098651257
330924.2868574548,3968638.129724623
330924.22440290905,3968638.1600243957
330924.1609894939,3968638.189151972
330924.0979449532,3968638.218435437
330924.0361890394,3968638.2488618256
330923.9752278404,3968638.280174546
330923.91411790805,3968638.311519569
330923.8524771963,3968638.3424590495
330923.7906125624,3968638.3732177103
330923.72891921195,3968638.4041765826
330923.6674388025,3968638.4354069536
330923.6059384309,3968638.4666898795
330923.5442319267,3968638.497813607
330923.48236524494,3968638.5287730983
330923.4240366808,3968638.5640140986
330923.36523468303,3968638.597478623
330923.3057897549,3968638.6274138815
330923.2482385078,3968638.6539626666
330923.19869953324,3968638.6822554395
330923.15704892745,3968638.7135134395
330923.1151004601,3968638.7398714507
330923.0762776079,3968638.7664853362
330923.0427553493,3968638.7965738354
330923.01194769307,3968638.8287376543
330922.9735256588,3968638.8622445343
330922.9293065752,3968638.893542144
330922.88254968124,3968638.9221882448
330922.837575908,3968638.9499749416
330922.79733047856,3968638.978289627
330922.77679778694,3968639.011955789
330922.7648599335,3968639.0434805085
330922.75070048537,3968639.068213025
330922.7362387343,3968639.0894171563
330922.72801935405,3968639.113713909
330922.7269908648,3968639.143188507
330922.726133324,3968639.164538292
330922.7296973306,3968639.1858364013
330922.7376035245,3968639.2125447304
330922.74303656264,3968639.242550794
330922.74002994073,3968639.271226207
330922.7271236783,3968639.296346507
330922.70706164534,3968639.3196574524
330922.683151168,3968639.3482122
330922.6547704681,3968639.379085946
330922.6200475245,3968639.4074523603
330922.58102395904,3968639.4326884877
330922.5423199297,3968639.4575513015
330922.5064184534,3968639.4844121286
330922.4727932621,3968639.5126896366
330922.4399524514,3968639.540397362
330922.4076999706,3968639.5648808535
330922.3762436559,3968639.5891128336
330922.3466433447,3968639.6153834197
330922.31797174306,3968639.643193093
330922.2880212641,3968639.671107127
330922.25577429467,3968639.698323803
330922.22155543417,3968639.725332519
330922.1860604119,3968639.7529184995
330922.1488185575,3968639.78173701
330922.1078551899,3968639.814603866
330922.05905632075,3968639.846539405
330922.0024476374,3968639.8751201923
330921.9428928197,3968639.9024217413
330921.8848474349,3968639.9313239395
330921.8299609234,3968639.961999311
330921.77642080013,3968639.9933042238
330921.7232072824,3968640.023894828
330921.6704823228,3968640.053692715
330921.61898086837,3968640.0833509965
330921.5690009558,3968640.1132462593
330921.5309422994,3968640.1526657366
330921.49796698045,3968640.189543893
330921.4579601554,3968640.218201498
330921.4097848482,3968640.2402416025
330921.36285559635,3968640.2620228096
330921.3236895479,3968640.288426143
330921.29177341633,3968640.319369911
330921.26338052435,3968640.3515791176
330921.2356131026,3968640.382309181
330921.20862657414,3968640.4112110613
330921.1834572973,3968640.439508833
330921.16083638027,3968640.4680227926
330921.13310298254,3968640.4870079267
330921.1138081845,3968640.5086722705
330921.10484978,3968640.537398413
330921.09614883934,3968640.567099122
330921.07803756156,3968640.591144312
330921.0495123902,3968640.608824469
330921.01822683663,3968640.6256867363
330920.9880983964,3968640.645045697
330920.9586599041,3968640.666436988
330920.9268701873,3968640.6871434143
330920.8915048801,3968640.7058310844
330920.8543257166,3968640.7236222527
330920.8217524176,3968640.7464199946
330920.7912094447,3968640.769348554
330920.7573340653,3968640.788339184
330920.72221835266,3968640.8047055737
330920.6918932118,3968640.8232399444
330920.6671617552,3968640.848089852
330920.6466321502,3968640.875450934
330920.6265555374,3968640.902507094
330920.60562804964,3968640.9283523657
330920.58549022686,3968640.9543595635
330920.56790830975,3968640.98212702
330920.5527019153,3968641.0116600064
330920.5383483976,3968641.0416884064
330920.5148037571,3968641.0619281987
330920.4944183787,3968641.086675988
330920.4799387222,3968641.1200730787
330920.46560323454,3968641.156557624
330920.44666004524,3968641.188786043
330920.4195835033,3968641.2158126472
330920.38845218264,3968641.2407427244
330920.3567597121,3968641.2665757155
330920.32472046604,3968641.29343838
330920.2908020491,3968641.3198574274
330920.254180667,3968641.3449220145
330920.21555272565,3968641.369087058
330920.17605017667,3968641.393219537
330920.1363100353,3968641.417577985
330920.1014776622,3968641.444797779
330920.0706109596,3968641.4718474066
330920.0414026903,3968641.496688396
330920.0142150124,3968641.520332767
330919.99126337917,3968641.5451303893
330919.97280228086,3968641.5719853826
330919.9570766551,3968641.599991416
330919.9421433224,3968641.627891802
330919.92725657974,3968641.655364508
330919.91270568623,3968641.682952778
330919.8989133615,3968641.7110623242
330919.88579585426,3968641.7395470594
330919.8725026934,3968641.768432452
330919.8586534769,3968641.7975297146
330919.84449955204,3968641.826721415
330919.831059943,3968641.8557221
330919.82150094514,3968641.8904800224
330919.8071824027,3968641.9228321593
330919.7811285756,3968641.9484183453
330919.74947892595,3968641.970706169
330919.721022046,3968641.9964695866
330919.6978529102,3968642.027975277
330919.6767514738,3968642.0623959843
330919.65386083396,3968642.0960839596
330919.6283786751,3968642.127941292
330919.6024806272,3968642.1593955103
330919.57824610407,3968642.1920284475
330919.55565033853,3968642.225860618
330919.5332928257,3968642.2596668703
330919.5104941729,3968642.292329246
330919.4871043351,3968642.324043054
330919.4640722392,3968642.355458022
330919.43983274925,3968642.387262398
330919.4124661781,3968642.4180063624
330919.3809097324,3968642.4469646267
330919.34648243623,3968642.47500193
330919.3110804755,3968642.503372944
330919.2754547291,3968642.5324116945
330919.23927866266,3968642.5615395866
330919.2020539775,3968642.5901324805
330919.16390136036,3968642.6181980968
330919.12550555344,3968642.646064321
330919.0873788639,3968642.673876141
330919.04941140517,3968642.701702116
330919.0112143526,3968642.7295890343
330918.9723475101,3968642.7582277795
330918.93334037496,3968642.786827157
330918.8943441528,3968642.81548422
330918.85540105903,3968642.844227249
330918.8144604226,3968642.8555086795
330918.7860049613,3968642.8720285515
330918.76819119474,3968642.8987592882
330918.74900770345,3968642.929618994
330918.71956553386,3968642.9572459883
330918.6784976249,3968642.979262001
330918.6299319319,3968642.999081555
330918.57732909545,3968643.020252933
330918.5211177546,3968643.0429580067
330918.4604923973,3968643.0654252334
330918.39545621705,3968643.086584706
330918.32720284426,3968643.106943734
330918.25670661696,3968643.1278118906
330918.1849463725,3968643.149112295
330918.1119220932,3968643.170597426
330918.0375424745,3968643.1919236267
330917.9619746033,3968643.213055572
330917.8855151866,3968643.234160416
330917.8083830298,3968643.255350743
330917.7301267807,3968643.2724536816
330917.65353450883,3968643.2899979055
330917.57892228983,3968643.310163226
330917.5044340756,3968643.3318241592
330917.42824312334,3968643.3531579063
330917.3500178412,3968643.3734053033
330917.27025039634,3968643.3930590833
330917.18890918046,3968643.413016668
330917.1061441498,3968643.4332813686
330917.02202322177,3968643.453439378
330916.9372400542,3968643.4723841697
330916.85175931116,3968643.4912890177
330916.76576620166,3968643.5102445586
330916.67938466516,3968643.52929226
330916.5926696316,3968643.548403481
330916.50565222825,3968643.5675336146
330916.41837363184,3968643.5866633244
330916.3308842492,3968643.605793393
330916.2432318338,3968643.62492458
330916.15753564495,3968643.6527925273
330916.08304614865,3968643.6915153116
330916.0133373173,3968643.7256602854
330915.91986309143,3968643.7406482054
330915.8320080931,3968643.7512539504
330915.7695549125,3968643.7755681337
330915.73414374836,3968643.8167191828
330915.71477896575,3968643.8579315706
330915.6914153375,3968643.8893916444
330915.65909758955,3968643.9114783565
330915.6318045126,3968643.9331925316
330915.61616446776,3968643.9552495466
