331406.9479992017,3968687.478270372
331406.91980394407,3968687.8958637235
331406.9208863526,3968687.8956619315
331406.92200348864,3968687.8956198795
331406.9231382813,3968687.8957204195
331406.9243160857,3968687.8959409962
331406.92553313635,3968687.896242866
331406.9267737849,3968687.8965975316
331406.9280125925,3968687.8969714446
331406.9292190157,3968687.8973464957
331406.9115527022,3968688.3167765387
331406.9125419743,3968688.317096517
331406.91337484727,3968688.3173835156
331406.914029899,3968688.3176464997
331406.9144959163,3968688.317896285
331406.9147549077,3968688.318158842
331406.9147975011,3968688.318459573
331406.91456746316,3968688.318815698
331406.91404462676,3968688.319237177
331406.89805159054,3968688.741612913
331406.8969337014,3968688.7421470643
331406.89558117185,3968688.7426946275
331406.89406588353,3968688.7432293477
331406.8924393837,3968688.743712873
331406.89076585544,3968688.744113326
331406.88908948196,3968688.744410251
331406.8874753669,3968688.7445818023
331406.8859293678,3968688.744621008
331406.85634308757,3968689.1699086395
331406.8549792611,3968689.169691265
331406.85371367575,3968689.169364171
331406.8525362897,3968689.1689487044
331406.8514382329,3968689.168474536
331406.8504166601,3968689.16797123
331406.8494499818,3968689.16746426
331406.84852213133,3968689.1669789557
331406.8476064145,3968689.1665326087
331406.8083605479,3968689.588045712
331406.8074114425,3968689.587696739
331406.80640501593,3968689.5873929122
331406.80531549454,3968689.587134482
331406.8041258075,3968689.586922266
331406.80283787934,3968689.5867589326
331406.80145572685,3968689.586642454
331406.7999949146,3968689.5865696636
331406.79848272254,3968689.5865394943
331406.7478129478,3968690.006551788
331406.746250882,3968690.006579289
331406.7446839628,3968690.0066128382
331406.74311905185,3968690.006637742
331406.7415705424,3968690.0066419756
331406.74006153014,3968690.0066194553
331406.7386100901,3968690.006571498
331406.7372357199,3968690.006507068
331406.73595590884,3968690.006440219
331406.67225974245,3968690.4262888595
331406.6712046138,3968690.4262651294
331406.6702892317,3968690.4262825265
331406.66953828203,3968690.426352186
331406.6689690029,3968690.426473539
331406.66859352804,3968690.4266460156
331406.6684121085,3968690.426868015
331406.66841871926,3968690.4271321376
331406.6685959548,3968690.427430094
331406.60156628804,3968690.8487416906
331406.60202033893,3968690.849079813
331406.6025649323,3968690.8494286085
331406.6031649222,3968690.849784591
331406.60379185725,3968690.8501489335
331406.6044092527,3968690.8505183635
331406.6049898287,3968690.8508928455
331406.6055088158,3968690.851267861
331406.6059600216,3968690.8516352638
331406.5436812372,3968691.2761893715
331406.5439250825,3968691.276499886
331406.5440479256,3968691.2767615183
331406.5440476746,3968691.276961816
331406.5439364631,3968691.2770797177
331406.5437305251,3968691.277109531
331406.54345161765,3968691.2770478055
331406.54313430085,3968691.276892548
331406.542821168,3968691.276648811
331406.4794029886,3968691.7013394623
331406.4791926156,3968691.700948188
331406.47907328705,3968691.7004992794
331406.47907596483,3968691.700003907
331406.47920131835,3968691.6994667673
331406.4794608119,3968691.6988956877
331406.4798533576,3968691.6983018387
331406.48036899744,3968691.697721651
331406.4809793637,3968691.6971725575
331406.4198079248,3968692.1172154117
331406.42052230606,3968692.1168283
331406.42121852865,3968692.1165453927
331406.4218740824,3968692.116369572
331406.42246110184,3968692.1163045373
331406.4229409264,3968692.116349578
331406.42327732244,3968692.116493166
331406.42347673327,3968692.116723384
331406.4235033437,3968692.117025467
331406.3658764476,3968692.537233078
331406.3655340266,3968692.537620047
331406.3650244117,3968692.5380151994
331406.3643340468,3968692.5384002123
331406.36348443764,3968692.538767081
331406.3624872996,3968692.5391189363
331406.3613688247,3968692.5394782624
331406.36007763306,3968692.539855128
331406.35861096316,3968692.5402771765
331406.292057188,3968692.9640076444
331406.2902409006,3968692.9645462423
331406.288297335,3968692.9651316954
331406.28626958665,3968692.9657425145
331406.28420493525,3968692.966341807
331406.2821449699,3968692.9668984422
331406.2801283511,3968692.9673936726
331406.2781801831,3968692.967818816
331406.2763115953,3968692.9681896693
