331394.7728505509,3968686.6985659907
331394.7678989881,3968686.6994723286
331394.76294742525,3968686.7003786652
331394.75799586246,3968686.701285003
331394.7530442996,3968686.7021913407
331394.7480927368,3968686.7030976783
331394.74314117397,3968686.7040040162
331394.7381896112,3968686.704910353
331394.7332380483,3968686.705816691
331394.72828648554,3968686.7067230283
331394.7233349227,3968686.7076293654
331394.7183833599,3968686.708535703
331394.71343179705,3968686.7094420404
331394.70848023426,3968686.7103483784
331394.7035286714,3968686.711254716
331394.6985771086,3968686.712161053
331394.69362554577,3968686.7130673905
331394.688673983,3968686.713973728
331394.68372242013,3968686.714880065
331394.67877085734,3968686.7157864026
331394.6738192945,3968686.7166927406
331394.6688677317,3968686.717599078
331394.66391616885,3968686.7185054156
331394.65896460606,3968686.7194117527
331394.6540130432,3968686.72031809
331394.6490614804,3968686.721224428
331394.6441099176,3968686.7221307647
331394.6391583548,3968686.7230371027
331394.63420679193,3968686.7239434402
331394.62925522914,3968686.7248497778
331394.6243036663,3968686.7257561153
331394.6193521035,3968686.7266624523
331394.61440054065,3968686.7275687903
331394.60944897786,3968686.728475128
331394.604497415,3968686.729381465
331394.5995458522,3968686.7302878024
331394.5945942894,3968686.73119414
331394.5896427266,3968686.732100478
331394.58469116373,3968686.7330068154
331394.57973960094,3968686.7339131525
331394.57478803815,3968686.73481949
331394.5698364753,3968686.7357258275
331394.5648849125,3968686.7366321646
331394.55993334966,3968686.737538502
331394.5549817869,3968686.73844484
331394.550030224,3968686.7393511776
331394.54507866123,3968686.740257515
331394.5401270984,3968686.741163852
331394.5351755356,3968686.7420701897
331394.53022397275,3968686.742976527
331394.52527240996,3968686.7438828642
331394.5203208471,3968686.744789202
331394.5153692843,3968686.7456955398
331394.51041772147,3968686.7466018773
331394.5054661587,3968686.747508215
331394.5005145958,3968686.748414552
331394.49556303304,3968686.7493208894
331394.4906114702,3968686.7502272273
331394.4856599074,3968686.7511335644
331394.48070834455,3968686.752039902
331394.47575678176,3968686.7529462394
331394.4708052189,3968686.753852577
331394.4658536561,3968686.754758915
331394.46090209327,3968686.7556652515
331394.4559505305,3968686.7565715895
331394.45099896763,3968686.757477927
331394.44604740484,3968686.758384264
331394.441095842,3968686.7592906016
331394.4361442792,3968686.760196939
331394.43119271635,3968686.761103277
331394.42624115356,3968686.7620096146
331394.4212895907,3968686.7629159517
331394.4163380279,3968686.763822289
331394.4113864651,3968686.7647286267
331394.4064349023,3968686.7656349638
331394.40148333943,3968686.7665413013
331394.39653177664,3968686.7674476393
331394.3915802138,3968686.768353977
331394.386628651,3968686.7692603143
331394.38167708815,3968686.7701666513
331394.37672552536,3968686.771072989
331394.3717739625,3968686.771979327
331394.3668223997,3968686.7728856634
331394.3618708369,3968686.7737920014
331394.3569192741,3968686.774698339
331394.35196771123,3968686.7756046765
331394.34701614844,3968686.7765110144
331394.3420645856,3968686.777417351
331394.3371130228,3968686.778323689
331394.33216145996,3968686.7792300265
331394.32720989716,3968686.7801363636
331394.3222583343,3968686.781042701
331394.3173067715,3968686.7819490386
331394.3123552087,3968686.7828553766
331394.3074036459,3968686.783761714
331394.30245208304,3968686.784668051
331394.29750052025,3968686.7855743887
331394.2925489574,3968686.786480726
331394.2875973946,3968686.7873870633
331394.28264583176,3968686.788293401
331394.27769426897,3968686.7891997388
331394.2727427061,3968686.7901060763
331394.2677911433,3968686.791012414
331394.2628395805,3968686.791918751
331394.2578880177,3968686.7928250884
331394.25293645484,3968686.7937314264
331394.24798489205,3968686.794637763
331394.2430333292,3968686.795544101
331394.2380817664,3968686.7964504384
331394.23313020356,3968686.797356776
331394.22817864077,3968686.7982631135
331394.2232270779,3968686.7991694505
331394.21827551513,3968686.8000757885
331394.2133239523,3968686.800982126
331394.2083723895,3968686.801888463
331394.20342082664,3968686.8027948006
331394.19846926385,3968686.803701138
331394.193517701,3968686.804607476
331394.1885661382,3968686.8055138136
331394.18361457536,3968686.8064201507
331394.1786630126,3968686.807326488
331394.1737114497,3968686.8082328257
331394.16875988693,3968686.809139163
331394.1638083241,3968686.8100455003
331394.1588567613,3968686.8109518383
331394.15390519844,3968686.811858176
331394.14895363565,3968686.8127645133
331394.1440020728,3968686.8136708504
331394.13905051,3968686.814577188
331394.13409894716,3968686.8154835254
331394.1291473844,3968686.8163898624
331394.1241958216,3968686.8172962004
331394.11924425873,3968686.818202538
331394.11429269594,3968686.8191088755
331394.1093411331,3968686.820015213
331394.1043895703,3968686.82092155
331394.09943800746,3968686.8218278876
331394.09448644466,3968686.8227342255
331394.0895348818,3968686.8236405626
331394.084583319,3968686.8245469
331394.0796317562,3968686.8254532376
331394.0746801934,3968686.826359575
331394.06972863054,3968686.827265913
331394.06477706775,3968686.8281722497
331394.0598255049,3968686.8290785877
331394.0548739421,3968686.829984925
331394.04992237926,3968686.8308912623
331394.04497081647,3968686.8317976
331394.0400192536,3968686.8327039373
331394.0350676908,3968686.8336102753
331394.030116128,3968686.834516613
331394.0251645652,3968686.83542295
331394.02021300234,3968686.8363292874
331394.01526143955,3968686.837235625
331394.0103098767,3968686.838141962
331394.0053583139,3968686.8390482995
331394.00040675106,3968686.8399546375
331393.99545518827,3968686.840860975
331393.9905036254,3968686.8417673125
331393.98555206263,3968686.8426736495
331393.9806004998,3968686.843579987
331393.975648937,3968686.844486325
331393.97069737414,3968686.8453926616
331393.96574581135,3968686.8462989996
331393.9607942485,3968686.847205337
331393.9558426857,3968686.8481116747
331393.95089112286,3968686.8490180126
331393.9459395601,3968686.849924349
331393.9409879972,3968686.850830687
331393.93603643443,3968686.8517370247
331393.9310848716,3968686.852643362
331393.9261333088,3968686.8535496993
331393.92118174594,3968686.854456037
331393.91623018315,3968686.855362375
331393.9112786203,3968686.8562687123
331393.9063270575,3968686.8571750494
331393.90137549466,3968686.858081387
331393.8964239319,3968686.8589877244
331393.891472369,3968686.8598940615
331393.88652080623,3968686.860800399
331393.8815692434,3968686.861706737
331393.8766176806,3968686.8626130745
331393.87166611775,3968686.863519412
331393.86671455496,3968686.864425749
331393.8617629921,3968686.8653320866
331393.8568114293,3968686.8662384246
331393.85185986647,3968686.867144761
331393.8469083037,3968686.868051099
331393.8419567408,3968686.8689574366
331393.83700517804,3968686.869863774
331393.8320536152,3968686.870770112
331393.8271020524,3968686.8716764487
331393.82215048955,3968686.8725827867
331393.81719892676,3968686.8734891242
331393.8122473639,3968686.8743954613
331393.8072958011,3968686.875301799
331393.80234423827,3968686.8762081363
331393.7973926755,3968686.8771144743
331393.79244111263,3968686.878020812
331393.78748954984,3968686.878927149
331393.782537987,3968686.8798334864
331393.7775864242,3968686.880739824
331393.77263486135,3968686.881646161
331393.76768329856,3968686.8825524985
331393.7627317357,3968686.8834588365
331393.7577801729,3968686.884365174
331393.7528286101,3968686.8852715115
331393.7478770473,3968686.8861778486
331393.74292548443,3968686.887084186
331393.73797392164,3968686.8879905236
331393.7330223588,3968686.8888968606
331393.728070796,3968686.8898031986
331393.72311923315,3968686.890709536
331393.71816767036,3968686.8916158737
331393.7132161075,3968686.892522211
331393.7082645447,3968686.8934285482
331393.7033129819,3968686.8943348858
331393.6983614191,3968686.8952412237
331393.69340985623,3968686.896147561
331393.68845829344,3968686.8970538983
331393.6835067306,3968686.897960236
331393.6785551678,3968686.8988665733
331393.67360360496,3968686.8997729113
331393.66865204216,3968686.900679248
331393.6637004794,3968686.901585586
331393.6587489165,3968686.9024919234
331393.65379735373,3968686.9033982605
331393.6488457909,3968686.904304598
331393.6438942281,3968686.9052109355
331393.63894266525,3968686.9061172735
331393.63399110246,3968686.907023611
331393.6290395396,3968686.907929948
331393.6240879768,3968686.9088362856
331393.61913641397,3968686.909742623
331393.6141848512,3968686.91064896
331393.6092332883,3968686.9115552977
331393.60428172554,3968686.9124616357
331393.5993301627,3968686.913367973
331393.5943785999,3968686.9142743107
331393.58942703705,3968686.9151806477
331393.58447547426,3968686.9160869853
331393.5795239114,3968686.9169933232
331393.5745723486,3968686.91789966
331393.56962078577,3968686.918805998
331393.564669223,3968686.9197123353
331393.55971766013,3968686.920618673
331393.55476609734,3968686.921525011
331393.5498145345,3968686.9224313474
331393.5448629717,3968686.9233376854
331393.53991140885,3968686.924244023
331393.53495984606,3968686.92515036
331393.5300082832,3968686.9260566975
331393.5250567204,3968686.926963035
331393.5201051576,3968686.927869373
331393.5151535948,3968686.9287757105
331393.51020203193,3968686.9296820476
331393.50525046914,3968686.930588385
331393.5002989063,3968686.9314947226
331393.4953473435,3968686.9324010597
331393.49039578065,3968686.933307397
331393.48544421786,3968686.934213735
331393.480492655,3968686.9351200727
331393.4755410922,3968686.93602641
331393.4705895294,3968686.9369327473
331393.4656379666,3968686.937839085
331393.46068640373,3968686.9387454228
331393.45573484094,3968686.9396517593
331393.4507832781,3968686.9405580973
331393.4458317153,3968686.941464435
331393.44088015246,3968686.9423707724
331393.43592858966,3968686.9432771103
331393.4309770268,3968686.944183447
331393.426025464,3968686.945089785
331393.4210739012,3968686.9459961224
331393.4161223384,3968686.9469024595
331393.41117077554,3968686.947808797
331393.40621921275,3968686.9487151345
331393.4012676499,3968686.9496214725
331393.3963160871,3968686.95052781
331393.39136452426,3968686.951434147
331393.38641296147,3968686.9523404846
331393.3814613986,3968686.953246822
331393.3765098358,3968686.954153159
331393.371558273,3968686.9550594967
331393.3666067102,3968686.9559658347
331393.36165514734,3968686.956872172
331393.35670358455,3968686.9577785097
331393.3517520217,3968686.9586848468
331393.3468004589,3968686.9595911843
331393.34184889606,3968686.960497522
331393.33689733327,3968686.961403859
331393.3319457704,3968686.962310197
331393.32699420763,3968686.9632165344
331393.3220426448,3968686.964122872
331393.317091082,3968686.9650292094
331393.31213951914,3968686.9659355464
331393.30718795635,3968686.966841884
331393.3022363935,3968686.967748222
331393.2972848307,3968686.968654559
331393.29233326786,3968686.9695608965
331393.2873817051,3968686.970467234
331393.2824301422,3968686.9713735715
331393.27747857943,3968686.9722799095
331393.2725270166,3968686.9731862466
331393.2675754538,3968686.974092584
331393.26262389094,3968686.9749989216
331393.25767232815,3968686.9759052587
331393.2527207653,3968686.976811596
331393.2477692025,3968686.9777179337
