331394.7728505509,3968686.6985659907
331394.73041345266,3968686.7527227513
331394.6881015513,3968686.806555736
331394.64571745804,3968686.860034882
331394.60353717464,3968686.9143864056
331394.5612177742,3968686.967744458
331394.52012879605,3968687.0211651893
331394.4790190336,3968687.0750296414
331394.438848897,3968687.129284417
331394.3986677952,3968687.1841672384
331394.35847411904,3968687.239463161
331394.3182435742,3968687.294861709
331394.2787072488,3968687.3497642716
331394.23917553545,3968687.404477486
331394.1996755356,3968687.4589790204
331394.1602164455,3968687.5132907256
331394.12081526796,3968687.56748304
331394.07857949985,3968687.620033454
331394.03690446843,3968687.6719627487
331393.99505437777,3968687.7235426144
331393.95327354415,3968687.774762168
331393.9115649624,3968687.8259589835
331393.8701169251,3968687.877525655
331393.8286050854,3968687.929716315
331393.78698181704,3968687.9824660853
331393.7452288076,3968688.0355756874
331393.7033446395,3968688.0888189645
331393.66134629154,3968688.142005333
331393.61975813494,3968688.194837373
331393.57825813885,3968688.247452057
331393.5366391432,3968688.2992665144
331393.4950633773,3968688.3504619454
331393.4535114065,3968688.401186078
331393.41198788286,3968688.451659333
331393.3704671264,3968688.501959631
331393.32807826134,3968688.551774215
331393.2857406482,3968688.6015883186
331393.24343784724,3968688.651456439
331393.2011667319,3968688.701404139
331393.15891517885,3968688.751425223
331393.1166796224,3968688.801499643
331393.0744499039,3968688.851601646
331393.0316114751,3968688.9022068335
331392.9882006696,3968688.9523397684
331392.9447207028,3968689.00230995
331392.9012447772,3968689.05198856
331392.85775734327,3968689.1014321707
331392.81429420767,3968689.1507198154
331392.7708321022,3968689.1999319773
331392.7273871234,3968689.2491263347
331392.68394775095,3968689.298328221
331392.6405256927,3968689.347551021
331392.5971251895,3968689.3968029
331392.5541629973,3968689.446641182
331392.51118355873,3968689.4964553807
331392.4681887106,3968689.546224761
331392.42518158763,3968689.5959313
331392.38367531035,3968689.6461172025
331392.3420235031,3968689.696895268
331392.30053914414,3968689.748076924
331392.25905720104,3968689.799766297
331392.21758183866,3968689.8516828325
331392.1760898608,3968689.903524421
331392.1346091117,3968689.955089245
331392.0929689923,3968690.0054968013
331392.0514029417,3968690.055682994
331392.0099134077,3968690.1057368186
331391.96850670734,3968690.155768429
331391.92717263824,3968690.205888002
331391.88589650556,3968690.2561902544
331391.84465825587,3968690.3067370607
331391.80343749607,3968690.357552209
331391.7622156422,3968690.4086245815
331391.72161792015,3968690.4597587734
331391.6810613753,3968690.5108874454
331391.64044510113,3968690.563065006
331391.59976985626,3968690.6158204135
331391.5590785429,3968690.6690320377
331391.5183499018,3968690.7224979005
331391.4775990348,3968690.7761479993
331391.43681421014,3968690.8299244554
331391.395993583,3968690.883749101
331391.3551477911,3968690.9375385055
331391.3142886821,3968690.9912349745
331391.27343170135,3968691.0448167403
331391.2325876784,3968691.098289077
331391.19176640036,3968691.1516767335
331391.15097171266,3968691.2050166186
331391.1102009199,3968691.258350046
331391.0656743591,3968691.314160405
331391.02022383356,3968691.369668365
331390.9742346414,3968691.424282253
331390.9281637815,3968691.4774100394
331390.8818954808,3968691.5293990714
331390.8355362762,3968691.580620992
331390.7889946331,3968691.63136486
331390.74235497037,3968691.681842407
331390.6955852351,3968691.7321930723
331390.6487165058,3968691.7825510046
331390.6017173566,3968691.8329851446
331390.5545868411,3968691.8835148886
331390.50731232093,3968691.9341072505
331390.4598992348,3968691.9847064884
331390.4123646894,3968692.0352569954
331390.36482258094,3968692.086275881
331390.31715090305,3968692.137119863
331390.2681703896,3968692.185567642
331390.219493227,3968692.232334217
331390.17051714996,3968692.278121289
331390.12141636707,3968692.3229127433
331390.07220882364,3968692.367093072
331390.0229188538,3968692.41106313
331389.97346239793,3968692.455029756
331389.9238393563,3968692.4990274613
331389.874021082,3968692.5429779175
331389.8240219943,3968692.5867882306
331389.77384030033,3968692.630366291
331389.72349289904,3968692.673640439
331389.6729962741,3968692.716556443
331389.62236509623,3968692.759085832
331389.5720372733,3968692.800713269
331389.52160513756,3968692.842025061
331389.47108153894,3968692.883065944
331389.42047427205,3968692.9238859345
331389.3778504865,3968692.9624447282
331389.335020028,3968693.0012013847
331389.29315479536,3968693.040980117
331389.2513367577,3968693.0820892965
331389.20983668574,3968693.123906598
331389.16847704456,3968693.1657214635
331389.1274419578,3968693.2074001986
331389.0866181601,3968693.2489499426
331389.0460493763,3968693.2904379643
331389.0057053744,3968693.331903948
331388.96558694495,3968693.3734580847
331388.9256607573,3968693.4152498706
331388.8849728781,3968693.457518202
331388.84447110316,3968693.500231766
331388.80411491817,3968693.5434395624
331388.76387044525,3968693.587144097
331388.72370346327,3968693.631305385
331388.68359006516,3968693.6758503933
331388.64351318835,3968693.720683686
331388.60346657556,3968693.765704212
331388.5584430085,3968693.8167313472
331388.51260557165,3968693.868802867
331388.4661382648,3968693.9214580436
331388.41947843274,3968693.9741802304
331388.3724774826,3968694.02708465
331388.32524594065,3968694.080084433
331388.2777151567,3968694.1330445153
331388.2299896194,3968694.1859126333
331388.1820175855,3968694.2386662546
331388.1334980082,3968694.290415549
331388.08489625604,3968694.3421865893
331388.0362337443,3968694.394010178
331387.9875110959,3968694.4458983485
331387.93873537064,3968694.4978549806
331387.8899090922,3968694.549872227
331387.84103772725,3968694.6019373615
331387.7921276887,3968694.6540395506
331387.74318506615,3968694.706174977
331387.6942149988,3968694.758343066
331387.64522094856,3968694.810540546
331387.5947352129,3968694.861623942
331387.5443164143,3968694.9147646944
331387.49192695296,3968694.9733010386
331387.4429941655,3968695.0358810276
331387.3951069539,3968695.096014917
331387.3485528162,3968695.147362234
331387.3020421119,3968695.1952036396
331387.25644883164,3968695.2417048393
331387.21133205673,3968695.2869842635
331387.16607835307,3968695.331623966
331387.12657336984,3968695.3744060975
331387.0881853118,3968695.4127208055
331387.0531712417,3968695.4449708913
331387.0203284017,3968695.4720061333
331386.9888898493,3968695.495712798
331386.9531989539,3968695.5127791357
331386.91813960555,3968695.5343087036
331386.8806650623,3968695.560735024
331386.8406325692,3968695.58913037
331386.79966302187,3968695.6179009946
331386.7573811849,3968695.6462652436
331386.7142533253,3968695.681401718
331386.6690961079,3968695.7119580028
331386.6250449265,3968695.7434505015
331386.5818650522,3968695.777120599
331386.53903231764,3968695.81369009
331386.4969723156,3968695.852645609
331386.4548891693,3968695.893005523
331386.4159735895,3968695.935064041
331386.37785244494,3968695.976849236
331386.3408214916,3968696.0187452883
331386.3042585503,3968696.06174016
331386.26798801863,3968696.1058372227
331386.2319507942,3968696.150498268
331386.19616930245,3968696.1955424035
331386.1605947751,3968696.240958282
331386.1200293895,3968696.2811334017
331386.078625125,3968696.325526267
331386.03511971794,3968696.3734787535
