331394.7728505509,3968686.6985659907
331394.77081922063,3968686.6976279523
331394.7687878902,3968686.6966899135
331394.7667565598,3968686.695751875
331394.76472522935,3968686.694813836
331394.76269389904,3968686.6938757976
331394.76066256885,3968686.6929377588
331394.7586312384,3968686.6919997204
331394.75659990817,3968686.6910616816
331394.75456857774,3968686.6901236433
331394.7525372472,3968686.6891856045
331394.7505059165,3968686.688247566
331394.74847458606,3968686.6873095273
331394.7464432557,3968686.686371489
331394.74441192526,3968686.68543345
331394.74238059483,3968686.684495411
331394.7403492645,3968686.683557373
331394.7383179341,3968686.682619334
331394.7362866037,3968686.6816812954
331394.7342552731,3968686.680743257
331394.73222394293,3968686.6798052182
331394.7301926125,3968686.67886718
331394.72816128214,3968686.677929141
331394.7261299517,3968686.6769911028
331394.7240986213,3968686.676053064
331394.72206729086,3968686.6751150256
331394.7200359603,3968686.674176987
331394.7180046299,3968686.6732389485
331394.7159732996,3968686.672300909
331394.71394196915,3968686.6713628704
331394.7119106386,3968686.670424832
331394.7098793082,3968686.6694867937
331394.70784797776,3968686.668548755
331394.7058166473,3968686.6676107165
331394.7037853169,3968686.6666726777
331394.70175398665,3968686.6657346394
331394.6997226562,3968686.6647966006
331394.6976913259,3968686.6638585622
331394.6956599956,3968686.6629205234
331394.6936286652,3968686.661982484
331394.69159733487,3968686.661044446
331394.68956600444,3968686.660106407
331394.6875346742,3968686.6591683687
331394.6855033439,3968686.65823033
331394.68347201345,3968686.6572922915
331394.681440683,3968686.656354253
331394.6794093526,3968686.655416214
331394.67737802217,3968686.654478175
331394.67534669174,3968686.6535401368
331394.6733153613,3968686.652602098
331394.6712840309,3968686.6516640596
331394.66925270046,3968686.650726021
331394.6672213701,3968686.6497879825
331394.66519003967,3968686.6488499437
331394.6631587091,3968686.6479119053
331394.6611273785,3968686.6469738665
331394.65909604816,3968686.646035828
331394.65706471785,3968686.64509779
331394.65503338753,3968686.644159751
331394.6530020571,3968686.6432217117
331394.6509707267,3968686.6422836734
331394.64893939625,3968686.6413456346
331394.6469080658,3968686.6404075962
331394.6448767356,3968686.6394695574
331394.64284540515,3968686.638531519
331394.6408140746,3968686.6375934803
331394.6387827439,3968686.636655442
331394.63675141346,3968686.635717403
331394.6347200828,3968686.634779365
331394.6326887524,3968686.633841326
331394.63065742195,3968686.632903287
331394.6286260918,3968686.6319652484
331394.6265947616,3968686.63102721
331394.6245634312,3968686.630089171
331394.62253210077,3968686.629151133
331394.62050077046,3968686.628213094
331394.61846944,3968686.6272750557
331394.61643810966,3968686.626337017
331394.61440677923,3968686.6253989786
331394.6123754488,3968686.62446094
331394.6103441184,3968686.6235229014
331394.60831278807,3968686.622584862
331394.60628145764,3968686.6216468234
331394.6042501272,3968686.620708785
331394.6022187969,3968686.6197707467
331394.6001874665,3968686.618832708
331394.5981561362,3968686.6178946695
331394.5961248058,3968686.6169566307
331394.5940934754,3968686.6160185924
331394.59206214506,3968686.6150805536
331394.59003081464,3968686.614142515
331394.5879994841,3968686.6132044764
331394.58596815367,3968686.612266437
331394.58393682336,3968686.611328399
331394.5819054928,3968686.61039036
331394.5798741624,3968686.6094523217
331394.57784283214,3968686.608514283
331394.57581150194,3968686.6075762445
331394.5737801714,3968686.606638206
331394.5717488411,3968686.6057001674
331394.56971751066,3968686.604762129
331394.56768618023,3968686.60382409
331394.5656548498,3968686.602886052
331394.56362351915,3968686.601948013
331394.5615921887,3968686.6010099747
331394.5595608583,3968686.6000719354
331394.55752952787,3968686.5991338966
331394.55549819744,3968686.5981958583
331394.553466867,3968686.5972578195
331394.55143553665,3968686.596319781
331394.5494042062,3968686.595381743
331394.5473728758,3968686.594443704
331394.5453415455,3968686.5935056657
331394.54331021506,3968686.592567627
331394.54127888463,3968686.5916295876
331394.5392475542,3968686.5906915497
331394.53721622366,3968686.5897535104
331394.53518489323,3968686.588815472
331394.5331535628,3968686.5878774333
331394.5311222325,3968686.586939395
331394.5290909021,3968686.586001356
331394.5270595717,3968686.585063318
331394.52502824116,3968686.584125279
331394.52299691056,3968686.5831872406
331394.5209655802,3968686.5822492023
331394.51893424976,3968686.581311163
331394.51690291945,3968686.580373124
331394.514871589,3968686.579435086
331394.5128402587,3968686.578497047
331394.51080892805,3968686.5775590087
331394.50877759774,3968686.57662097
331394.5067462673,3968686.5756829316
331394.5047149372,3968686.574744893
331394.5026836069,3968686.5738068544
331394.50065227645,3968686.5728688156
331394.498620946,3968686.5719307773
331394.4965896156,3968686.570992738
331394.49455828517,3968686.5700546997
331394.49252695485,3968686.569116661
331394.4904956246,3968686.5681786225
331394.4884642942,3968686.5672405837
331394.48643296375,3968686.5663025454
331394.4844016333,3968686.5653645066
331394.482370303,3968686.564426468
331394.4803389726,3968686.5634884294
331394.47830764216,3968686.562550391
331394.476276312,3968686.5616123523
331394.4742449816,3968686.560674314
331394.47221365117,3968686.559736275
331394.47018232074,3968686.558798236
331394.4681509903,3968686.5578601975
331394.4661196599,3968686.556922159
331394.4640883296,3968686.5559841204
331394.46205699927,3968686.555046082
331394.46002566884,3968686.554108043
331394.4579943385,3968686.553170005
331394.45596300805,3968686.552231966
331394.4539316776,3968686.5512939277
331394.4519003472,3968686.550355889
331394.44986901677,3968686.5494178506
331394.44783768646,3968686.5484798113
331394.44580635603,3968686.5475417725
331394.4437750256,3968686.546603734
331394.4417436952,3968686.545665696
331394.43971236475,3968686.544727657
331394.4376810343,3968686.5437896186
331394.4356497038,3968686.54285158
331394.43361837324,3968686.5419135415
331394.4315870428,3968686.5409755027
331394.42955571256,3968686.5400374644
331394.42752438196,3968686.5390994255
331394.4254930516,3968686.538161387
331394.42346172116,3968686.5372233484
331394.42143039074,3968686.53628531
331394.4193990603,3968686.5353472712
331394.41736773,3968686.534409232
331394.4153363996,3968686.5334711936
331394.41330506915,3968686.5325331553
331394.4112737387,3968686.5315951165
331394.4092424083,3968686.530657078
331394.40721107804,3968686.5297190393
331394.40517974773,3968686.528781001
331394.4031484174,3968686.527842962
331394.4011170871,3968686.526904924
331394.399085757,3968686.5259668846
331394.39705442655,3968686.5250288458
331394.39502309624,3968686.5240908074
331394.3929917658,3968686.5231527686
331394.3909604355,3968686.5222147303
331394.3889291051,3968686.521276692
331394.38689777453,3968686.520338653
331394.3848664441,3968686.519400615
331394.3828351137,3968686.518462576
331394.3808037834,3968686.5175245376
331394.378772453,3968686.516586499
331394.3767411228,3968686.5156484605
331394.3747097924,3968686.5147104217
331394.37267846195,3968686.5137723824
331394.3706471313,3968686.512834344
331394.36861580075,3968686.5118963053
331394.36658447044,3968686.510958267
331394.36455314,3968686.510020228
331394.3625218097,3968686.5090821898
331394.3604904793,3968686.5081441514
331394.3584591489,3968686.5072061126
331394.3564278185,3968686.5062680743
331394.35439648805,3968686.505330035
331394.3523651575,3968686.504391996
331394.3503338273,3968686.503453958
331394.3483024969,3968686.502515919
331394.3462711666,3968686.5015778807
331394.34423983603,3968686.500639842
331394.3422085056,3968686.4997018036
331394.3401771752,3968686.4987637647
331394.33814584475,3968686.4978257264
331394.3361145142,3968686.496887687
331394.33408318367,3968686.495949649
331394.3320518531,3968686.49501161
331394.3300205228,3968686.4940735716
331394.32798919245,3968686.493135533
331394.32595786214,3968686.4921974945
331394.3239265317,3968686.4912594557
331394.3218952013,3968686.4903214164
331394.31986387086,3968686.489383378
331394.31783254043,3968686.4884453393
331394.31580121,3968686.487507301
331394.3137698796,3968686.486569262
331394.31173854915,3968686.485631224
331394.3097072187,3968686.484693185
331394.30767588847,3968686.4837551466
331394.30564455804,3968686.4828171083
331394.3036132275,3968686.4818790695
331394.3015818971,3968686.480941031
331394.29955056665,3968686.4800029923
331394.2975192362,3968686.479064954
331394.29548790556,3968686.4781269147
331394.29345657525,3968686.477188876
331394.2914252448,3968686.4762508376
331394.2893939144,3968686.4753127987
331394.28736258385,3968686.4743747604
331394.28533125354,3968686.4734367216
331394.28329992335,3968686.4724986833
331394.2812685932,3968686.471560645
331394.2792372628,3968686.470622606
331394.2772059326,3968686.469684567
331394.27517460217,3968686.4687465285
331394.2731432719,3968686.4678084897
331394.2711119415,3968686.4668704513
331394.2690806113,3968686.4659324125
331394.26704928087,3968686.464994374
331394.2650179503,3968686.4640563354
331394.26298661967,3968686.463118297
331394.26095528924,3968686.4621802582
331394.2589239587,3968686.46124222
331394.25689262827,3968686.460304181
331394.25486129796,3968686.4593661427
331394.2528299674,3968686.4584281044
331394.250798637,3968686.457490065
331394.2487673067,3968686.4565520263
331394.24673597625,3968686.455613988
331394.244704646,3968686.454675949
331394.2426733156,3968686.453737911
331394.24064198515,3968686.452799872
331394.2386106547,3968686.4518618337
331394.2365793245,3968686.450923795
331394.2345479941,3968686.4499857565
331394.2325166637,3968686.4490477173
331394.23048533325,3968686.4481096785
331394.228454003,3968686.44717164
331394.22642267245,3968686.446233602
331394.22439134173,3968686.445295563
331394.2223600116,3968686.4443575246
331394.2203286812,3968686.443419486
331394.21829735086,3968686.4424814475
331394.21626602067,3968686.4415434087
331394.21423469024,3968686.4406053703
331394.21220336,3968686.4396673315
331394.21017202944,3968686.438729293
331394.208140699,3968686.4377912544
331394.2061093686,3968686.436853216
331394.20407803816,3968686.435915177
331394.20204670785,3968686.434977138
331394.20001537754,3968686.4340390996
331394.1979840471,3968686.4331010613
331394.1959527167,3968686.4321630225
331394.1939213863,3968686.431224984
331394.1918900559,3968686.4302869453
331394.1898587256,3968686.429348907
331394.1878273953,3968686.4284108677
331394.18579606496,3968686.42747283
331394.18376473454,3968686.4265347905
331394.1817334041,3968686.4255967517
331394.1797020737,3968686.4246587134
331394.1776707433,3968686.4237206746
331394.1756394129,3968686.4227826362
331394.17360808194,3968686.421844598
331394.1715767515,3968686.420906559
331394.1695454211,3968686.41996852
331394.16751409083,3968686.419030482
331394.1654827604,3968686.4180924427
331394.1634514301,3968686.4171544043
331394.16142009967,3968686.4162163655
331394.1593887691,3968686.415278327
331394.1573574386,3968686.4143402884
331394.15532610804,3968686.41340225
331394.1532947776,3968686.412464211
331394.1512634474,3968686.411526173
331394.149232117,3968686.410588134
331394.14720078657,3968686.4096500953
331394.145169456,3968686.4087120574
331394.14313812536,3968686.407774018
331394.14110679494,3968686.4068359793
331394.1390754646,3968686.405897941
331394.1370441342,3968686.404959902
331394.13501280395,3968686.404021864
331394.13298147364,3968686.403083825
331394.13095014344,3968686.4021457867
331394.1289188128,3968686.401207748
331394.12688748236,3968686.4002697095
331394.12485615205,3968686.3993316703
331394.1228248216,3968686.3983936314
331394.12079349096,3968686.397455593
331394.11876216053,3968686.3965175548
331394.11673083,3968686.395579516
331394.1146994997,3968686.3946414776
331394.11266816914,3968686.393703439
331394.1106368387,3968686.3927654005
331394.10860550817,3968686.3918273617
331394.10657417803,3968686.3908893224
331394.1045428477,3968686.389951284
331394.1025115173,3968686.3890132452
331394.10048018675,3968686.388075207
331394.09844885644,3968686.387137168
331394.096417526,3968686.3861991297
331394.0943861956,3968686.385261091
331394.09235486516,3968686.3843230526
331394.0903235349,3968686.3833850143
331394.0882922042,3968686.382446975
331394.08626087377,3968686.381508936
331394.0842295432,3968686.380570898
331394.0821982131,3968686.379632859
331394.08016688266,3968686.3786948207
331394.0781355521,3968686.377756782
331394.0761042217,3968686.3768187435
331394.07407289115,3968686.3758807047
331394.07204156095,3968686.3749426664
331394.0700102305,3968686.3740046276
331394.0679789001,3968686.3730665892
331394.06594756956,3968686.37212855
331394.06391623913,3968686.3711905116
331394.0618849087,3968686.370252473
331394.05985357816,3968686.3693144345
331394.05782224773,3968686.3683763957
331394.0557909173,3968686.3674383573
331394.0537595872,3968686.3665003185
331394.05172825686,3968686.36556228
331394.04969692643,3968686.3646242414
331394.047665596,3968686.363686203
331394.0456342656,3968686.362748164
331394.04360293504,3968686.361810125
331394.0415716044,3968686.3608720866
331394.0395402737,3968686.3599340483
331394.0375089433,3968686.3589960095
331394.03547761287,3968686.358057971
331394.03344628244,3968686.3571199323
331394.031414952,3968686.356181894
331394.0293836216,3968686.355243855
331394.02735229116,3968686.354305817
331394.02532096085,3968686.3533677775
331394.0232896304,3968686.3524297387
331394.02125830005,3968686.3514917004
331394.01922696986,3968686.3505536616
