330933.7117227822,3968632.9758635126
330933.6550012829,3968632.970329539
330933.59810750885,3968632.965273335
330933.54111805564,3968632.9607767016
330933.48436235427,3968632.9569866755
330933.42740143446,3968632.9526836537
330933.3707045866,3968632.948678025
330933.31418559316,3968632.9452646887
330933.2580506045,3968632.942779157
330933.2021812964,3968632.940496444
330933.1465961055,3968632.9383493536
330933.09131250664,3968632.9364021234
330933.03653261997,3968632.935672647
330932.98200673214,3968632.9349658363
330932.9276848935,3968632.934263001
330932.87355495925,3968632.933583497
330932.8196084057,3968632.932856832
330932.7655295609,3968632.9301105076
330932.7116502066,3968632.9272229383
330932.6578593194,3968632.92418998
330932.604072896,3968632.92102975
330932.5502769931,3968632.9177602916
330932.4965179693,3968632.914721227
330932.4427743964,3968632.9113062243
330932.38897227874,3968632.907383566
330932.3349888401,3968632.9029965913
330932.28073269885,3968632.8984208377
330932.2260030587,3968632.8939170414
330932.170927029,3968632.889660527
330932.11578654236,3968632.8853790215
330932.06063859444,3968632.8810433643
330932.0054767033,3968632.8766981876
330931.950207386,3968632.8723971467
330931.89471492416,3968632.868334423
330931.8390001012,3968632.864964783
330931.7833322839,3968632.8627773332
330931.7278293454,3968632.8613743093
330931.67260125227,3968632.8602358312
330931.6176825984,3968632.859066599
330931.5629232733,3968632.857787056
330931.50830519065,3968632.856542099
330931.4538491554,3968632.8553779274
330931.3995956318,3968632.8543140087
330931.34548526205,3968632.8525951253
330931.2917681272,3968632.8509540106
330931.2384311983,3968632.8491015965
330931.18534162606,3968632.8467874187
330931.13235509343,3968632.8440734185
330931.07941155386,3968632.8412706368
330931.0265313789,3968632.838596859
330930.9737342696,3968632.8360286653
330930.9209996702,3968632.8334584567
330930.868307494,3968632.8308818066
330930.81564804184,3968632.828696184
330930.76299288723,3968632.826564141
330930.71035473864,3968632.8244637977
330930.6577443756,3968632.822389367
330930.60516309796,3968632.820340047
330930.55260046467,3968632.818310179
330930.5000466698,3968632.816317363
330930.44751284295,3968632.8144094246
330930.39502861566,3968632.8126073666
330930.34261530935,3968632.8108491385
330930.29027666355,3968632.809046904
330930.23822144634,3968632.8074677265
330930.18616192567,3968632.8058251766
330930.13409762667,3968632.804146024
330930.0821623423,3968632.802436092
330930.03029881587,3968632.8006235454
330929.9784608668,3968632.7987733493
330929.92662218167,3968632.7968793362
330929.87479203223,3968632.7949309577
330929.82303726155,3968632.792928811
330929.7714398668,3968632.790776964
330929.72000159306,3968632.7882444966
330929.66872287367,3968632.785318666
330929.61738220823,3968632.781920434
330929.56591300305,3968632.778344177
330929.5143337303,3968632.7748518856
330929.462689502,3968632.771485637
330929.4109938875,3968632.7681474164
330929.3592363448,3968632.764774661
330929.3074161972,3968632.761395579
330929.25530175853,3968632.7578442637
330929.20313710294,3968632.7541074012
330929.15095468145,3968632.750245366
330929.09873447864,3968632.746302211
330929.04640497395,3968632.7421802524
330928.9938324932,3968632.7377654705
330928.94077575783,3968632.7327532205
330928.8873493467,3968632.7278735414
330928.8336686874,3968632.723316019
330928.77984918375,3968632.7189689823
330928.7259174756,3968632.714608318
330928.6718521882,3968632.7101683104
330928.617659661,3968632.705765155
330928.5633872794,3968632.701499644
330928.50907921174,3968632.6973529877
330928.45475061814,3968632.693261872
330928.40078917757,3968632.689761629
330928.34691668506,3968632.686934471
330928.29318323266,3968632.684580527
330928.23967383907,3968632.682542739
330928.18657449057,3968632.6810332024
330928.1341958375,3968632.6803638563
330928.0828818179,3968632.680143341
330928.03254103824,3968632.679631554
330927.9828522886,3968632.678233338
330927.9335423707,3968632.67613333
330927.8845132133,3968632.6739933877
330927.83578827756,3968632.6721375682
330927.7873430902,3968632.670402255
330927.73907798325,3968632.6685332456
330927.69090786093,3968632.6665038043
330927.6428032491,3968632.6644366602
330927.59475785587,3968632.66239009
330927.5464827233,3968632.6602277188
330927.4980658913,3968632.6580508854
330927.44958489033,3968632.655821709
330927.4011245252,3968632.653588305
330927.3529151613,3968632.6521302075
330927.3045138425,3968632.650515196
330927.2558003154,3968632.6490604063
330927.20683162,3968632.6483747247
330927.15784713544,3968632.6487550824
330927.10905791796,3968632.64987233
330927.0604769017,3968632.6511045755
330927.01201514754,3968632.652047866
330926.9636157727,3968632.652734833
330926.9152792788,3968632.6533584315
330926.8670115571,3968632.6539703095
330926.81878903357,3968632.6545003764
330926.77058096963,3968632.6549013546
330926.7223720955,3968632.655182184
330926.67356172873,3968632.6544051557
330926.6245340849,3968632.6524430127
330926.5749752047,3968632.64874435
330926.52475930244,3968632.6446291637
330926.47353084746,3968632.639735583
330926.4207142034,3968632.633554611
330926.36576837546,3968632.6267654332
330926.3085845722,3968632.6211614637
330926.24985425523,3968632.6175569016
330926.19043222145,3968632.6151711484
330926.13059220044,3968632.6128048976
330926.0702719315,3968632.6099515036
330926.0094610092,3968632.6070128107
330925.94832738704,3968632.6043976913
330925.8870463314,3968632.6020707265
330925.8256748083,3968632.5998571557
330925.76421831414,3968632.597731754
330925.7027034058,3968632.5957523715
330925.6411755277,3968632.5939223906
330925.57944220555,3968632.5916487174
330925.51864016324,3968632.590188127
330925.4583090377,3968632.5896474156
330925.3984761515,3968632.589921322
330925.33918245573,3968632.5907363906
330925.28067198896,3968632.592238026
330925.22363168374,3968632.5945009678
330925.1686545919,3968632.5968130855
330925.1154455439,3968632.5979777155
330925.0633016339,3968632.5967957317
330925.0116034611,3968632.593723896
330924.9600637564,3968632.5904097683
330924.90877932083,3968632.587764735
330924.85784005804,3968632.585627418
330924.80714077974,3968632.583512709
330924.75654736644,3968632.581269114
330924.7059986675,3968632.5791126136
330924.65550219774,3968632.5772348843
330924.60449918447,3968632.576012631
330924.5535478898,3968632.574783787
330924.50263816956,3968632.573543485
330924.4537540416,3968632.5721936333
330924.4064537576,3968632.570475549
330924.36086246214,3968632.5686152093
330924.3161544733,3968632.565778475
330924.272299287,3968632.561654938
330924.22843705496,3968632.5570836677
330924.18390865973,3968632.553639347
330924.1382104308,3968632.5521194367
330924.09090836905,3968632.551518144
330924.0416887555,3968632.551207252
330923.99048514775,3968632.552119622
330923.9388581689,3968632.554515123
330923.8877935598,3968632.5572654633
330923.8372519305,3968632.558929305
330923.78657246585,3968632.558745973
330923.73538171506,3968632.557269323
330923.68308142637,3968632.556896842
330923.6312265484,3968632.55956223
330923.58044867415,3968632.5654019904
330923.5318790368,3968632.573417781
330923.48592807923,3968632.5823377892
330923.4417596607,3968632.591795479
330923.39906022546,3968632.6010170574
330923.3570666639,3968632.6103609637
330923.3151493981,3968632.620171815
330923.2733261673,3968632.63056692
330923.23221223516,3968632.641024287
330923.19193579117,3968632.650446615
330923.1510899851,3968632.6570829013
330923.1091810413,3968632.659693977
330923.0654096626,3968632.6600150056
330923.01954526093,3968632.6604404803
330922.97192042513,3968632.661699166
330922.92283160397,3968632.663243717
330922.8723409691,3968632.664346259
330922.82045911887,3968632.6647174344
330922.76772894163,3968632.664286695
330922.7129800517,3968632.663836286
330922.6586344698,3968632.662558975
330922.6052053104,3968632.661512883
330922.5508643525,3968632.6582290055
330922.4974510832,3968632.655789234
330922.44471114164,3968632.654851826
330922.3923157911,3968632.656320845
330922.3406687315,3968632.660026551
330922.2910972911,3968632.665433019
