330933.7117227822,3968632.9758635126
330933.75767219346,3968632.9752016827
330933.8037736651,3968632.9747028276
330933.85013333824,3968632.9741782974
330933.89677976695,3968632.97321408
330933.9433864139,3968632.9727768
330933.9912873802,3968632.9736245438
330934.0393088226,3968632.9749828237
330934.08694463666,3968632.9766218495
330934.134585695,3968632.9780309577
330934.1822108365,3968632.9792416575
330934.22981040063,3968632.98030396
330934.2772574592,3968632.981556873
330934.324686001,3968632.9827337074
330934.3721581709,3968632.9851328046
330934.4190672589,3968632.987667684
330934.46563027176,3968632.9899551184
330934.51248565555,3968632.9914127663
330934.5593138207,3968632.992836908
330934.60612786753,3968632.9943174473
330934.65291826025,3968632.9959068876
330934.6996660309,3968632.997638402
330934.7461660976,3968632.9997837814
330934.79261808726,3968633.0020629712
330934.8386655431,3968633.002263961
330934.8854454799,3968633.0020512016
330934.93285840465,3968633.0020190976
330934.98070162744,3968633.0021357327
330935.0292541252,3968633.0020125993
330935.0780599926,3968633.001847027
330935.1270810981,3968633.0015936014
330935.1762796485,3968633.0012375712
330935.22562201147,3968633.0007785466
330935.27508655103,3968633.000214149
330935.3246441402,3968632.999547815
330935.3741984944,3968632.999948964
330935.4234410528,3968633.00042235
330935.4722333213,3968633.0006693634
330935.520637881,3968633.000662331
330935.5687455735,3968633.000452169
330935.6166400223,3968633.0000993763
330935.6643930388,3968632.999653988
330935.7120686109,3968632.9991485844
330935.7598250701,3968632.998516111
330935.807551423,3968632.9978858656
330935.85525743384,3968632.997277736
330935.90307145845,3968632.9980317038
330935.9503818719,3968632.99892175
330935.99745148764,3968632.999620867
330936.04451769625,3968633.000280797
330936.091616255,3968633.001060117
330936.1387025978,3968633.0020426605
330936.1857170225,3968633.0032674293
330936.23264824506,3968633.004687371
330936.279441294,3968633.006339983
330936.3260868917,3968633.0082026226
330936.3725841953,3968633.0102506666
330936.4189373331,3968633.0124600604
330936.4651523537,3968633.0148101393
330936.511235184,3968633.017284265
330936.5572853614,3968633.0196953276
330936.6033671262,3968633.0221646475
330936.6494124541,3968633.024657438
330936.6953787112,3968633.0270894887
330936.74081484776,3968633.0299926326
330936.7862383411,3968633.0327305715
330936.83167777205,3968633.0352971535
330936.8771561834,3968633.037697412
330936.92269042396,3968633.03994251
330936.9682916233,3968633.042046504
330937.0139662663,3968633.0440244437
330937.0597154868,3968633.045892716
330937.105534533,3968633.0476696948
330937.15141868015,3968633.049369105
330937.1973672634,3968633.050988174
330937.2433903083,3968633.0512699867
330937.2897607578,3968633.0513941045
330937.33647431154,3968633.0516635776
330937.3834317525,3968633.0521105053
330937.43056058977,3968633.052710411
330937.4778047003,3968633.053443203
330937.5251173011,3968633.0542966514
330937.5724612488,3968633.0552608254
330937.6198086274,3968633.0563259474
330937.6671395134,3968633.0574820107
330937.7144416761,3968633.058718527
330937.7617102955,3968633.0600234917
330937.80894550827,3968633.0613861294
330937.8561544818,3968633.062801878
330937.9033065815,3968633.0644458896
330937.95042084635,3968633.0661281934
330937.9973521134,3968633.0672931387
330938.0443726223,3968633.0686463504
330938.0913251603,3968633.070360765
330938.1380949142,3968633.072349593
330938.1846888111,3968633.074512952
330938.2311564861,3968633.076781543
330938.27755007934,3968633.079109083
330938.32391356915,3968633.081462889
330938.3702804691,3968633.0838187253
330938.41667386057,3968633.086159915
330938.4631076451,3968633.088476332
330938.5095867258,3968633.090764248
330938.5561059443,3968633.093022785
330938.6028459688,3968633.0949135073
330938.64962451655,3968633.0967845013
330938.6964377651,3968633.0986381588
330938.7428360179,3968633.1041085143
330938.78782431013,3968633.110173367
330938.83215069515,3968633.115711482
330938.87653337535,3968633.1208790173
330938.9212016002,3968633.126011129
330938.96615091205,3968633.131319178
330939.01131176396,3968633.1369021586
330939.0566073437,3968633.1427972117
330939.1019728918,3968633.1490099174
330939.1473608237,3968633.155526342
330939.19273962633,3968633.1623190907
330939.2380862985,3968633.1693574786
330939.2833788599,3968633.1766218725
330939.32819449157,3968633.184613881
330939.3729521571,3968633.1927593416
330939.4176532515,3968633.201031988
330939.46230126795,3968633.209409663
330939.50628987624,3968633.2191966
330939.54860746727,3968633.2294321787
330939.58929028513,3968633.239597874
330939.6286809384,3968633.2496154555
330939.66711416165,3968633.259547887
330939.704862613,3968633.2694625086
330939.7421383075,3968633.27940284
330939.7790993421,3968633.2893929
330939.81585861294,3968633.2994460803
330939.85249101784,3968633.3095716876
330939.88905253744,3968633.319769974
330939.9256259197,3968633.3300230172
330939.9627655448,3968633.3401718764
330939.9998985664,3968633.350357
330940.0370316859,3968633.360573069
330940.07416844397,3968633.3708148627
330940.11131020595,3968633.381077962
330940.1484571321,3968633.3913591187
330940.1876764306,3968633.4014277523
330940.2276085892,3968633.4113618988
330940.26761077245,3968633.4215098857
330940.3071638619,3968633.4321380244
330940.34587231936,3968633.443317573
330940.3835096733,3968633.455003243
330940.41999998403,3968633.467105251
330940.4553731561,3968633.479526746
330940.4897206128,3968633.492180309
330940.5231610523,3968633.504996681
330940.5558383406,3968633.5179232755
330940.58779223275,3968633.5312900776
330940.61919139756,3968633.544696359
330940.6501306238,3968633.558128741
330940.68068992015,3968633.5715809483
330940.71093508793,3968633.585051752
330940.7409199115,3968633.598542489
330940.77068765386,3968633.6120559955
330940.8002729534,3968633.625595337
330940.8297034443,3968633.6391630895
330940.85807912843,3968633.651412414
330940.88788710366,3968633.6636782517
330940.9194687231,3968633.676276556
330940.95275226154,3968633.688939076
330940.9876790554,3968633.7014054777
330941.02417120035,3968633.7135344646
330941.0621063297,3968633.725272256
330941.10131962714,3968633.7366174846
330941.1415583847,3968633.747589056
330941.1822380002,3968633.7572529623
330941.2237946037,3968633.766595473
330941.2661095593,3968633.7756547746
330941.30907819496,3968633.784467253
330941.3526094794,3968633.7930662865
330941.3966243833,3968633.8014810854
330941.44105460326,3968633.8097368316
330941.4858413186,3968633.8178545767
330941.53093390586,3968633.825852003
330941.57628853497,3968633.8337443005
330941.62186726136,3968633.8415443255
330941.6795413915,3968633.8729707506
330941.73060169123,3968633.902282015
330941.7685297095,3968633.917176694
330941.7974410136,3968633.9111446794
330941.84154009604,3968633.911452597
330941.882415875,3968633.9244712954
330941.9103564559,3968633.949219705
330941.92097306595,3968633.98075299
330941.91460981837,3968634.013769925
330941.89006426366,3968634.0445785765
330941.85196894483,3968634.0597869745
330941.7999146417,3968634.0661684624
330941.7333896259,3968634.066141511
330941.6532052622,3968634.0600774065
330941.56083317223,3968634.048049596
330941.44571715617,3968634.0592678166
330941.32790103887,3968634.0679717027
330941.2135759802,3968634.065710735
330941.10253042827,3968634.052665159
330940.98711539025,3968634.0382040176
330940.8584036936,3968634.0297819655
330940.700407874,3968634.0198038663
330940.51383064734,3968634.0106699895
330940.30766548903,3968634.0040762825
330940.0956722283,3968633.9982959395
330939.88740698335,3968633.9884396666
330939.68872968445,3968633.9720575497
330939.50550661306,3968633.949353911
330939.35547124955,3968633.91008807
330939.2380772984,3968633.85788772
330939.1406323715,3968633.810008675
330939.0601923171,3968633.765819571
330938.9895476057,3968633.724548148
330938.92936535605,3968633.686968111
330938.87772884435,3968633.6527433866
330938.83530582156,3968633.6247118395
330938.79727389704,3968633.6112059425
330938.7581587541,3968633.597073883
330938.7178415519,3968633.5762828737
330938.6716445227,3968633.550339153
330938.6170305714,3968633.523956832
330938.5472742714,3968633.499173784
330938.4584811552,3968633.4759089933
330938.35075390624,3968633.4522977294
330938.2267839535,3968633.4281165563
330938.0884939981,3968633.428220249
330937.9493680325,3968633.4301507124
330937.8036949846,3968633.42374503
330937.65202974493,3968633.407832506
330937.49105745327,3968633.3940517264
330937.3206799908,3968633.383550672
330937.14407156303,3968633.380366471
330936.96540963283,3968633.379794905
330936.78557779174,3968633.3787768004
330936.6052536709,3968633.3755101077
330936.4256273391,3968633.36851833
330936.23686244903,3968633.347613625
330936.0496635302,3968633.319341441
330935.86779868894,3968633.290830735
330935.69568410225,3968633.2601118414
330935.5352124361,3968633.2246214557
330935.38700197544,3968633.183371982
330935.25094505673,3968633.1368409903
330935.1253251767,3968633.08687707
330935.0035448462,3968633.0381206973
330934.8724427666,3968633.0000287658
330934.7461878627,3968632.9619387947
330934.6253405927,3968632.922655635
330934.5126413976,3968632.8728200663
330934.40349518345,3968632.818779713
330934.29618612357,3968632.7645242857
330934.19099733204,3968632.7086860593
330934.08930533315,3968632.6488069985
330933.99325165723,3968632.5850934535
330933.90456145594,3968632.524444683
330933.8319521485,3968632.4643109967
330933.7752357541,3968632.40786573
330933.7298354727,3968632.359428363
330933.6887150022,3968632.322135681
330933.644341113,3968632.2960236804
330933.5878429186,3968632.274694252
330933.52120918856,3968632.2605860117
330933.4498423335,3968632.2534264233
330933.3781788308,3968632.248919958
330933.3062362029,3968632.240091711
330933.2108799421,3968632.196282673
330933.1286929695,3968632.1511721234
330933.0640622639,3968632.106288554
330933.0188994116,3968632.0637164046
330932.9924049403,3968632.0263967863
330932.9816603841,3968631.99786689
330932.9820530745,3968631.980913178
330932.9882170888,3968631.976315639
330932.9924774485,3968631.9679346085
330932.99520638393,3968631.958382572
330932.9974748154,3968631.945152458
330933.0011442215,3968631.925795724
330933.0048759127,3968631.8920894647
330933.01228726405,3968631.846451464
330933.02382275177,3968631.7890186855
330933.04078821215,3968631.722946812
330933.0651102765,3968631.652568571
330933.09750319837,3968631.5816099467
330933.1367209743,3968631.5127386944
330933.18139321776,3968631.447355245
330933.2307395102,3968631.3846785557
330933.28446672997,3968631.323441069
330933.35728462145,3968631.283087343
330933.43211242877,3968631.245832077
330933.50862243044,3968631.204900353
330933.5822617597,3968631.163921194
330933.64583944815,3968631.127265622
