331394.7728505509,3968686.6985659907
331394.72226561763,3968686.7037088303
331394.6731942123,3968686.7083394807
331394.6240961967,3968686.7128763166
331394.57468259125,3968686.717877834
331394.52380930935,3968686.7232133076
331394.47254703566,3968686.7285891627
331394.4211839033,3968686.7340306323
331394.3706390292,3968686.739405174
331394.32032949483,3968686.7452678517
331394.27051192336,3968686.75121414
331394.22034956014,3968686.7573698265
331394.17176171613,3968686.763667821
331394.12320255087,3968686.770133004
331394.0747807656,3968686.7766914633
331394.02653841604,3968686.783271143
331393.9783962864,3968686.789846685
331393.9269768826,3968686.7965541226
331393.8756916564,3968686.803204661
331393.82449415943,3968686.809777049
331393.7734972299,3968686.8162065013
331393.7220940463,3968686.8224293836
331393.67134124145,3968686.828843038
331393.6204095758,3968686.8351970906
331393.5693932517,3968686.84157406
331393.5183101981,3968686.8479280393
331393.46720329754,3968686.8542711744
331393.4160644798,3968686.8606113135
331393.3644228618,3968686.8668707735
331393.3127916978,3968686.8731136625
331393.2611695064,3968686.8793430375
331393.2095506094,3968686.885566206
331393.15793375287,3968686.8917854275
331393.10630222154,3968686.8980045742
331393.0550473671,3968686.9039934487
331393.0041436894,3968686.9100149814
331392.9535548628,3968686.9161317362
331392.90294310363,3968686.9222596292
331392.8523743666,3968686.928472835
331392.8018028942,3968686.9347344786
331392.75124874804,3968686.941051208
331392.7006937713,3968686.947403043
331392.6501547352,3968686.9537855955
331392.59855117585,3968686.960118512
331392.5469933858,3968686.9664713307
331392.49547190143,3968686.9728363864
331392.4439864512,3968686.9792073993
331392.3925396465,3968686.985577455
331392.34112228727,3968686.9919425524
331392.28918562806,3968686.9982467643
331392.2370781424,3968687.0046104123
331392.1849970633,3968687.0108715524
331392.13284121273,3968687.017105574
331392.0805074038,3968687.0234033656
331392.0281360594,3968687.02966042
331391.9756881505,3968687.035897718
331391.9231895886,3968687.0421353355
331391.8706240019,3968687.0483922223
331391.8179941695,3968687.0546799093
331391.76531066134,3968687.061011404
331391.7125823342,3968687.0673919665
331391.659822569,3968687.073821055
331391.6070437566,3968687.0802972987
331391.5542641096,3968687.08681207
331391.504418638,3968687.092809999
331391.45335320616,3968687.099297651
331391.4035726511,3968687.106257001
331391.3531636436,3968687.1127626244
331391.3029309532,3968687.1193057573
331391.2525539588,3968687.125601449
331391.20212333644,3968687.131843879
331391.1515092453,3968687.138019481
331391.10080873856,3968687.1441801996
331391.04992439965,3968687.150329426
331390.99891382956,3968687.1564875855
331390.94827355136,3968687.16252206
331390.8975397778,3968687.168599915
331390.84671437764,3968687.1747318017
331390.7958192812,3968687.180922033
331390.7448806196,3968687.187167344
331390.6939114584,3968687.1934619853
331390.644690498,3968687.1986209694
331390.59427039756,3968687.2035120246
331390.5448532542,3968687.208807949
331390.49541221187,3968687.214166972
331390.446232844,3968687.219865021
331390.39727946,3968687.2256747303
331390.34858838527,3968687.231564821
331390.3001045506,3968687.237440968
331390.2510291242,3968687.2432869817
331390.2021780164,3968687.2490756335
331390.15356820216,3968687.2547717015
331390.1051479183,3968687.260365274
331390.0568925671,3968687.2658437174
331390.008777447,3968687.2712074686
331389.9607566449,3968687.276465676
331389.9128140125,3968687.2816324383
331389.8649169817,3968687.2867298713
331389.8193203192,3968687.291941823
331389.7747383097,3968687.297049113
331389.7308388356,3968687.3023859924
331389.6874481355,3968687.3077984895
331389.6444407689,3968687.3133995403
331389.6017053831,3968687.319129339
331389.5583154138,3968687.325206187
331389.51513915736,3968687.331331837
331389.4721740142,3968687.3374722963
331389.42940332904,3968687.3436115687
331389.386803706,3968687.3497244017
331389.34435845376,3968687.355795039
331389.3020336506,3968687.3618163015
331389.25982115447,3968687.367778403
331389.21768729534,3968687.3736807676
331389.17561426765,3968687.3795251474
331389.1335838867,3968687.3853181275
331389.09157593927,3968687.391068284
331389.05079862167,3968687.3968633674
331389.0098395883,3968687.4034869345
331388.96771172684,3968687.409229946
331388.9255030801,3968687.4149638345
331388.884316294,3968687.420114407
331388.8427242161,3968687.4251509835
331388.8006967542,3968687.430130484
331388.75827756117,3968687.435179212
331388.71545014944,3968687.4403288644
331388.6722774429,3968687.445646655
331388.6288350396,3968687.4511453994
331388.5851825932,3968687.4568300485
331388.5413765626,3968687.4626863245
331388.49748564186,3968687.4686889737
331388.45355867903,3968687.4748014812
331388.4096255508,3968687.4809885886
331388.3657172479,3968687.487215347
331388.32184466365,3968687.493449843
331388.27800301026,3968687.499663431
331388.23418688896,3968687.505834115
331388.1841314182,3968687.511632527
331388.13424101577,3968687.5169095816
331388.08396298334,3968687.522330222
331388.0333072916,3968687.527648953
331387.9826502542,3968687.5329436483
331387.9319717976,3968687.538181175
331387.88119139214,3968687.543364343
331387.8304325816,3968687.5484737763
331387.77967462956,3968687.5535231726
331387.72893796896,3968687.5585004212
331387.6781847488,3968687.5634433855
331387.62744834775,3968687.568358373
331387.57672122674,3968687.5732615204
331387.5259808206,3968687.5781756085
331387.4752503134,3968687.583115686
331387.4245211958,3968687.588095017
331387.37380098295,3968687.593118462
331387.3230590474,3968687.598099946
331387.27234999934,3968687.603136727
331387.22168129403,3968687.6082274714
331387.1638318722,3968687.6143663526
331387.10515424126,3968687.6172621646
331387.046565825,3968687.6215673527
331386.987025492,3968687.6256608586
331386.9284088203,3968687.6302917786
331386.8690232615,3968687.634972351
331386.8102164484,3968687.6389200445
331386.75107681105,3968687.6425893693
331386.6919408754,3968687.646061095
331386.6327617619,3968687.6493451074
331386.5723489158,3968687.652968152
331386.5127975258,3968687.656292951
331386.45246715,3968687.659846528
331386.391948865,3968687.663307921
331386.33110555046,3968687.6668618545
331386.26780065254,3968687.672610091
331386.2036516287,3968687.6782563752
331386.13923109934,3968687.6838428625
331386.0743979388,3968687.6893261224
331386.0092120721,3968687.694800044
331385.94359354075,3968687.700219498
331385.8787268059,3968687.7058187313
331385.81300233654,3968687.712519948
331385.74660678,3968687.7182648457
331385.6806308386,3968687.724221097
331385.6144363766,3968687.7297300594
331385.54859854194,3968687.735130148
331385.4820716271,3968687.7405733657
331385.4136361429,3968687.745693002
331385.3440955172,3968687.75359151
331385.27194559,3968687.7609877894
331385.19914670556,3968687.768807637
331385.1252709671,3968687.7766416436
331385.0506952231,3968687.7845126013
331384.9750276268,3968687.792482807
331384.9049072211,3968687.797392903
331384.834567584,3968687.803154304
331384.7627705785,3968687.8074198402
331384.6912672844,3968687.8124428242
331384.62028369756,3968687.8169388147
331384.5495885991,3968687.821795363
331384.47865233896,3968687.82678966
331384.4086320013,3968687.8317018244
331384.3385883278,3968687.8365847147
331384.2688887831,3968687.841358894
331384.2029684981,3968687.8459674893
331384.1376101438,3968687.85042921
331384.07321654813,3968687.854729693
331384.0092221228,3968687.8588912324
331383.9456782993,3968687.8628940242
331383.88212561107,3968687.8667727476
331383.8187345332,3968687.8704947927
331383.755239422,3968687.874092073
331383.69159590185,3968687.8775635744
331383.6277319922,3968687.8809304913
331383.56176554254,3968687.882742745
331383.49086109974,3968687.885626264
331383.41889339546,3968687.887397747
331383.34644720115,3968687.889663664
331383.27331064886,3968687.8916616444
331383.19991730567,3968687.8937529344
331383.1245605274,3968687.896915785
331383.0489542657,3968687.900049371
331382.9731918084,3968687.9031884517
331382.89721191657,3968687.9062558278
331382.82258717675,3968687.90859789
331382.7480552216,3968687.9109352776
331382.6737909984,3968687.9132171352
331382.6007329672,3968687.914274781
331382.52750825434,3968687.9169893092
331382.45476483466,3968687.9185575373
331382.3823823389,3968687.9204967855
331382.31018838333,3968687.922015014
331382.2388190272,3968687.9233576073
331382.1675811891,3968687.924502412
331382.09689047514,3968687.925465849
331382.0272886985,3968687.926044388
331381.9575807043,3968687.926648723
331381.88787802897,3968687.927331524
331381.81801538845,3968687.9281944637
331381.74736403086,3968687.929589402
331381.6782411675,3968687.932534931
331381.6083060835,3968687.934150536
331381.53446130775,3968687.939128167
331381.4602798305,3968687.943572473
331381.3864836593,3968687.9480661186
331381.31200220936,3968687.95267912
331381.23759011226,3968687.9574343734
331381.16293625446,3968687.9623690913
331381.08826402825,3968687.9673143593
331381.0132756731,3968687.9723089393
331380.94234199246,3968687.974839059
331380.87178821926,3968687.9773733625
331380.79837741004,3968687.979405655
331380.72193923354,3968687.980438666
331380.6444673687,3968687.982579636
331380.566648556,3968687.98476596
331380.488371714,3968687.987661158
331380.4099156599,3968687.990747186
331380.3319296863,3968687.9939927044
331380.2506285757,3968688.0000436986
331380.16959363985,3968688.0059934976
331380.08866187074,3968688.011858736
331380.0078711713,3968688.0175487963
331379.9271497129,3968688.0230836584
331379.84638289246,3968688.0284809764
331379.7655984223,3968688.033749409
331379.6848940306,3968688.0386253046
331379.6057604924,3968688.044079219
331379.5270752959,3968688.049558239
331379.44849509513,3968688.054647467
331379.37345288845,3968688.056974683
331379.2983900932,3968688.0591328493
331379.2238070258,3968688.0610680147
331379.14917927515,3968688.0628340202
331379.0747764501,3968688.064351835
331379.000449926,3968688.06570429
331378.9261115343,3968688.0668819086
331378.8517916468,3968688.067925147
331378.77735071926,3968688.0688884133
331378.7028578489,3968688.0697681466
331378.6281730443,3968688.0706476932
331378.553383859,3968688.0715463227
331378.4802361019,3968688.0732791093
331378.40872922196,3968688.074790084
331378.33831008145,3968688.076378119
331378.2694421322,3968688.0778516782
331378.20190163853,3968688.0792981237
331378.1356264113,3968688.0806779293
331378.0706272479,3968688.082004633
331378.006743728,3968688.083291634
331377.9439000777,3968688.084535444
331377.8820033248,3968688.0857633036
331377.8209534011,3968688.086967115
331377.76067154197,3968688.0881461794
331377.70117029385,3968688.0893154233
331377.64235024754,3968688.09050836
331377.5841447095,3968688.091735034
331377.526520405,3968688.092994567
331377.47229833197,3968688.094142567
331377.42085520894,3968688.095253097
331377.3713513386,3968688.096385853
331377.32362761407,3968688.0975737013
331377.2772664889,3968688.0988821248
331377.2320096466,3968688.1003099
331377.18763823924,3968688.101889401
331377.14404118166,3968688.10361978
331377.10120356345,3968688.105493617
331377.05933977634,3968688.107590781
331377.01795487857,3968688.1097327913
331376.9770107116,3968688.1119124806
331376.9364849779,3968688.114115501
331376.89635496034,3968688.116338626
331376.85660208296,3968688.1185726617
331376.8172053537,3968688.120810617
331376.77814221545,3968688.123046946
331376.72382436687,3968688.126755466
331376.6676271109,3968688.1305574714
331376.6096644517,3968688.134231169
331376.55112709966,3968688.137719939
331376.49271196575,3968688.140503907
331376.4346185871,3968688.142700041
331376.3772160297,3968688.143921667
331376.319687892,3968688.145044775
331376.26148251374,3968688.1462435517
