330933.7117227822,3968632.9758635126
330933.99748502194,3968632.932351088
330934.2845427386,3968632.888736345
330934.57278576354,3968632.845804331
330934.8641313133,3968632.805844009
330935.1549189214,3968632.7651996897
330935.4453315531,3968632.7236853153
330935.7368562691,3968632.682141864
330936.0313387238,3968632.642028395
330936.32587229763,3968632.6017821906
330936.6203857372,3968632.56121563
330936.91475868825,3968632.5204080353
330937.2103740263,3968632.4798303754
330937.5057336738,3968632.4389724224
330937.8008972261,3968632.397872985
330938.09596666036,3968632.3566120416
330938.38833820156,3968632.3150839396
330938.6801880095,3968632.2741157953
330938.97250522627,3968632.233607533
330939.2651708983,3968632.1935797255
330939.5580192268,3968632.154044588
330939.8508626405,3968632.114598939
330940.1432927324,3968632.074652862
330940.4357287602,3968632.03490377
330940.7281777042,3968631.995502645
330941.0206984952,3968631.9563599997
330941.313365117,3968631.9175370433
330941.61145615915,3968631.879123647
330941.9090970777,3968631.8404136193
330942.20590330375,3968631.800594397
330942.5022092129,3968631.7598897833
330942.7981873947,3968631.718431459
330943.0938656522,3968631.676536539
330943.38925906253,3968631.6340860627
330943.68453026656,3968631.5915995254
330943.9784382069,3968631.5473684985
330944.2724608032,3968631.503205456
330944.5666033264,3968631.459012643
330944.8588730092,3968631.4133718675
330945.151099337,3968631.3676384706
330945.4431880254,3968631.3221205533
330945.735156027,3968631.2768056844
330946.026949065,3968631.2319399323
330946.3178103958,3968631.1871639653
330946.6086633215,3968631.1427729116
330946.8994942847,3968631.098627587
330947.19027609954,3968631.0547655863
330947.48100610665,3968631.011163859
330947.7716876539,3968630.967841312
330948.062336578,3968630.9248273666
330948.3529927912,3968630.882156749
330948.64376202214,3968630.839887572
330948.93686295464,3968630.7995090997
330949.23215054144,3968630.7606612733
330949.52741041995,3968630.7217083997
330949.822547926,3968630.6826297417
330950.11758198286,3968630.6431737486
330950.41248573706,3968630.603494787
330950.7073028285,3968630.5634402167
330951.00202359376,3968630.523165245
330951.29665225913,3968630.4826150904
330951.59114278655,3968630.441832465
330951.885383203,3968630.4008354605
330952.1791468084,3968630.3597803926
330952.4703531755,3968630.316224267
330952.761481095,3968630.272600048
330953.052530377,3968630.2289217445
330953.33897055656,3968630.183195923
330953.6254145588,3968630.1375333336
330953.9117774067,3968630.0922782016
330954.1980442846,3968630.0474417056
330954.48411490116,3968630.0032342435
330954.77002743544,3968629.959326896
330955.0558265722,3968629.915994784
330955.341838448,3968629.873085608
330955.628026546,3968629.831230362
330955.9140623312,3968629.789389658
330956.19994039036,3968629.747618252
330956.4856778185,3968629.70584164
330956.7712816436,3968629.6640625657
330957.05676385603,3968629.6222536075
330957.3421337631,3968629.5803993763
330957.62739988853,3968629.538482049
330957.9139634615,3968629.4978598217
330958.2000480391,3968629.457197697
330958.485953213,3968629.416160316
330958.77173765266,3968629.3748072744
330959.0574562999,3968629.3330050907
330959.3430357408,3968629.290999599
330959.62827966636,3968629.2483953163
330959.9137672922,3968629.205820887
330960.1995382695,3968629.163212809
330960.4856015969,3968629.120672659
330960.7719764114,3968629.078181534
330961.05866947985,3968629.0357800983
330961.3456914629,3968628.993476617
330961.6330508132,3968628.9512939
330961.9207570518,3968628.909254822
330962.20882157533,3968628.867387605
330962.5017969775,3968628.8307930664
330962.7948003254,3968628.794623824
330963.0878726711,3968628.75826274
330963.3810938867,3968628.722072101
330963.67496956,3968628.6848953855
330963.9706913388,3968628.649101374
330964.2667071773,3968628.6122381827
330964.5629944481,3968628.575126605
330964.8596744078,3968628.537487515
330965.15674684267,3968628.499674391
330965.45424881595,3968628.4616433224
330965.75217391684,3968628.423495149
330966.0505200798,3968628.3852480156
330966.34927488706,3968628.3469265327
330966.64842359413,3968628.3085514526
330966.94794950954,3968628.2701323465
330967.2478304096,3968628.231679638
330967.5566388503,3968628.197561288
330967.86552065745,3968628.1624377198
330968.17490798124,3968628.1262105806
330968.4847443128,3968628.0889667533
330968.7956153733,3968628.04978053
330969.10736020753,3968628.010312319
330969.42008976755,3968627.9697724464
330969.7337026698,3968627.9290600317
330970.0482527876,3968627.8876214237
330970.3636439373,3968627.845991813
330970.6798745755,3968627.803935437
330970.9968753247,3968627.7616468687
330971.3146109735,3968627.7190808896
330971.63302681776,3968627.6762803304
330971.95207292546,3968627.633250752
330972.2716935475,3968627.589990574
330972.59183082165,3968627.5464992328
330972.9124169849,3968627.502764588
330973.21204877127,3968627.443871202
330973.50898874283,3968627.383944721
330973.8039106368,3968627.325889429
330974.09916564793,3968627.269254855
330974.394316094,3968627.2166211386
330974.68943365576,3968627.1660069088
330974.98388386716,3968627.118936359
330975.27760888985,3968627.0733071677
330975.5703457915,3968627.029470928
330975.8621200011,3968626.9867343996
330976.1529370271,3968626.9449434006
330976.44285803195,3968626.9039579933
330976.73194971035,3968626.8635287667
330977.02025503747,3968626.8235558895
330977.30780514074,3968626.7838096614
330977.59457727405,3968626.7441394418
330977.88046003436,3968626.704366482
330978.1650411921,3968626.6643715436
330978.44693837024,3968626.6238493086
330978.71649283246,3968626.5705309235
330978.99142156955,3968626.527974719
330979.2677545273,3968626.487740288
330979.54392346693,3968626.4466349795
330979.8188719583,3968626.405145088
330980.0927539286,3968626.3601994556
330980.36543520493,3968626.313410393
330980.6375804309,3968626.263698722
330980.9093749697,3968626.2126087914
330981.1811778186,3968626.160176484
330981.4531583142,3968626.1068022586
330981.72546698846,3968626.0527038206
330981.99823775294,3968625.9979863707
330982.27159226785,3968625.942816537
330982.54568339203,3968625.8873076695
330982.8207354988,3968625.8316205246
330983.0972952991,3968625.7759258817
330983.37535623997,3968625.719495686
330983.65498696285,3968625.6642028578
330983.93521204946,3968625.609025316
330984.21608010214,3968625.5540059265
330984.47069092264,3968625.4807736487
330984.73230119294,3968625.4072680934
330984.9938288843,3968625.335975397
330985.2490552712,3968625.2762060785
330985.5060906055,3968625.2206108533
330985.7655908883,3968625.167078482
330986.07627219305,3968625.134064028
330986.3974967637,3968625.0958520835
330986.7302626932,3968625.054271959
330987.07052862685,3968625.0095266337
330987.4046867868,3968624.9649664713
330987.7328726281,3968624.923369071
330988.0568806623,3968624.881837981
330988.37891276303,3968624.8433530373
330988.7008349803,3968624.8027971354
330989.0441971467,3968624.7551845284
330989.39897010825,3968624.7006616695
330989.76676840294,3968624.6506549628
330990.1384675639,3968624.5982932127
330990.5124907337,3968624.5484039574
330990.88847404765,3968624.498184861
330991.22779975034,3968624.429150618
330991.561350844,3968624.3592831553
330991.8912042419,3968624.290082699
330992.22112400207,3968624.2240656135
330992.5521081464,3968624.1610411545
330992.88471867674,3968624.102356854
330993.2186216447,3968624.047255196
330993.5496054804,3968624.007086373
330993.86991807446,3968623.9718050235
330994.18365415646,3968623.934061653
330994.4930555125,3968623.895765322
330994.8008673083,3968623.8526139306
330995.10867839184,3968623.809089405
330995.41832658224,3968623.7628975585
330995.7317605794,3968623.7185491053
330996.0979517202,3968623.6691473606
330996.4874013498,3968623.6127503305
330996.8826203412,3968623.5484835864
330997.2823423029,3968623.482497365
330997.69560838677,3968623.428199442
330998.11054679967,3968623.372132568
330998.5232706837,3968623.312770515
330998.90218360064,3968623.237533784
330999.2806387961,3968623.1621337347
330999.67217184464,3968623.090674683
331000.07289610204,3968623.021305458
331000.50554333796,3968622.955076589
331000.9393063622,3968622.8887676597
331001.37323805806,3968622.823161384
331001.806691091,3968622.756385236
331002.23590216256,3968622.6875620154
331002.6358911404,3968622.616505496
331003.03735889256,3968622.545381797
331003.4406533996,3968622.4739931165
331003.8464548093,3968622.4027893515
331004.24303442886,3968622.34510394
331004.6420283289,3968622.288603589
331005.074058194,3968622.231832008
331005.5002421018,3968622.175049235
331005.92162451585,3968622.11462459
331006.33833317476,3968622.054696105
331006.75235367526,3968621.9914959613
331007.16588074446,3968621.9272337025
331007.58599536633,3968621.8617512006
331008.04848881,3968621.7991409176
331008.5109401332,3968621.735621023
331008.9740715568,3968621.67116155
331009.4294285999,3968621.592662286
331009.8787413349,3968621.509072178
331010.32524159213,3968621.426115051
331010.7681060047,3968621.3427577545
331011.1928505993,3968621.2596058385
331011.577604535,3968621.1727422415
331011.9610053691,3968621.0919766543
331012.3432636801,3968621.0128369117
331012.723894608,3968620.937654257
331013.1032436639,3968620.8648807784
331013.4816767782,3968620.794803128
331013.8600672971,3968620.727231046
331014.18921177037,3968620.6650158656
331014.5093307623,3968620.604928628
331014.80899645394,3968620.538475429
331015.1029030884,3968620.474406796
331015.3926986579,3968620.4124864466
331015.6802497821,3968620.352161572
331015.9662082832,3968620.2935170387
331016.2509321851,3968620.2369778603
331016.53438924445,3968620.182345908
331016.8161901202,3968620.1296775476
331017.09558341105,3968620.078768709
331017.3709771825,3968620.0292692296
331017.6434428468,3968619.9849728113
331018.05910689954,3968619.9670191715
331018.4866371421,3968619.939835055
331018.92056029045,3968619.906693808
331019.3578472813,3968619.87090366
331019.7975654816,3968619.833573129
331020.2386790226,3968619.7962166946
331020.6808638571,3968619.758767209
331021.1239369724,3968619.721852366
331021.568127633,3968619.6858175597
331022.0141626183,3968619.6513476227
331022.4643700923,3968619.6196243432
331022.92540484836,3968619.5928024077
331023.392373744,3968619.551411727
331023.8596160664,3968619.509832493
331024.32266111224,3968619.4721289575
331024.78173947555,3968619.4362177458
331025.2385013092,3968619.399742403
331025.6940748428,3968619.3646869054
331026.1492099819,3968619.328306111
331026.6038580053,3968619.2912079706
331027.0581560064,3968619.2528758007
331027.51232869085,3968619.2132681264
331027.9677526898,3968619.1735920785
331028.4316196779,3968619.135809795
331028.9787129679,3968619.1359325973
331029.52510854,3968619.134728911
331030.0707222958,3968619.132594323
331030.6154985812,3968619.129500982
331031.1593890076,3968619.125479255
331031.702304348,3968619.1206138595
331032.2533625635,3968619.1087723314
331032.80806849524,3968619.095902111
331033.3673722515,3968619.0831783414
331033.9291822456,3968619.0704581505
331034.4904458611,3968619.0557373245
331035.04395589506,3968619.0405264487
331035.5626470391,3968619.015983237
331035.97593135777,3968618.9466173034
331036.39185511373,3968618.8774968637
331036.8101342433,3968618.8087202157
331037.23054366076,3968618.739976195
331037.6528608924,3968618.6712848344
331038.0768965623,3968618.6025058357
331038.50246452383,3968618.5336205703
331038.92939586774,3968618.464581768
331039.3575364057,3968618.395394737
331039.74161387363,3968618.325706615
331040.1068744469,3968618.256259131
331040.4639980809,3968618.1847119518
331040.81433524156,3968618.1158352364
331041.1586903964,3968618.043161485
