330933.7117227822,3968632.9758635126
330933.61644636386,3968632.962195428
330933.5322889959,3968632.9526281445
330933.43822130864,3968632.9274293697
330933.3547445872,3968632.8880424057
330933.32972195436,3968632.8895330285
330933.22727195354,3968632.8819726813
330933.15683955984,3968632.896966866
330933.13345333847,3968632.887801941
330933.12169128784,3968632.910512866
330933.0722153782,3968632.912920431
330933.06226182467,3968632.9182868
330933.0461880375,3968632.9362482354
330933.02262070886,3968632.929413133
330933.006692739,3968632.9358728714
330932.9817712938,3968632.954688004
330932.95317711873,3968632.9468152556
330932.92043812777,3968632.96897622
330932.8632051405,3968632.96450385
330932.81307019666,3968632.973043984
330932.75592984346,3968632.970450054
330932.6886109083,3968632.985314036
330932.64925549,3968632.9581214255
330932.6222198725,3968632.956037996
330932.5884748878,3968632.938872547
330932.5175169619,3968632.9164372287
330932.448062729,3968632.8922770726
330932.4144517272,3968632.872622204
330932.3523624469,3968632.843250018
330932.321189724,3968632.8213441633
330932.30249770667,3968632.7954151244
330932.26146594976,3968632.789690766
330932.22493410023,3968632.7784736194
330932.21507232013,3968632.773219761
330932.18881496927,3968632.7604870205
330932.1358660637,3968632.736714961
330932.0962415874,3968632.716107752
330932.06468494283,3968632.7087676064
330932.0253867367,3968632.6922061006
330932.0025580414,3968632.6917661903
330931.92237008654,3968632.6890773587
330931.8754515488,3968632.6848558458
330931.8300977299,3968632.6541160974
330931.81280381494,3968632.6418900085
330931.76702808525,3968632.6195998588
330931.71845850424,3968632.58484249
330931.63542739535,3968632.554777413
330931.54850190197,3968632.5354831726
330931.47215921874,3968632.524382594
330931.4055382388,3968632.5355043504
330931.3383817428,3968632.5360571686
330931.2607020558,3968632.5350443944
330931.1927534508,3968632.5299889804
330931.15551367984,3968632.542460354
330931.10423258017,3968632.540536614
330931.09829591715,3968632.527243908
330931.0163592276,3968632.4830734567
330930.94502353546,3968632.4453457934
330930.8962104382,3968632.4625326633
330930.8233076233,3968632.455990488
330930.7448729142,3968632.4508488905
330930.6682258905,3968632.446246487
330930.59606203536,3968632.4479538864
330930.5288260114,3968632.450083553
330930.4415201519,3968632.436639113
330930.35451807483,3968632.418560327
330930.26578182954,3968632.367169023
330930.1459978278,3968632.3450059677
330930.05787835986,3968632.301494029
330929.95546202693,3968632.266816868
330929.85033158434,3968632.232374211
330929.7463472738,3968632.1832133355
330929.66095381085,3968632.1939008255
330929.56555092434,3968632.190950801
330929.5040249872,3968632.176688819
330929.41291056306,3968632.189209674
330929.3203000913,3968632.1964384406
330929.22541532904,3968632.2195806066
330929.14899209695,3968632.2219694895
330929.06877633877,3968632.229870178
330928.9916959066,3968632.235643408
330928.91521404067,3968632.261153807
330928.82095663325,3968632.2804235197
330928.74720457126,3968632.29074879
330928.6788559763,3968632.292096365
330928.599104006,3968632.306380058
330928.5138795353,3968632.297758088
330928.44824455143,3968632.3011799613
330928.3575076324,3968632.3041007505
330928.2716426056,3968632.316641823
330928.19310974213,3968632.322456716
330928.10118876124,3968632.3267233497
330928.0145642011,3968632.3268724503
330927.9317644935,3968632.34335428
330927.8406038057,3968632.3502978883
330927.7544891072,3968632.3575913254
330927.6762809677,3968632.3718188563
330927.5976481097,3968632.3932932117
330927.52671808214,3968632.3849818897
330927.44831677974,3968632.371068144
330927.4061026379,3968632.3743441394
330927.32434439036,3968632.3522390146
330927.2506546899,3968632.362202706
330927.17314528924,3968632.357053677
330927.1083597067,3968632.360520818
330927.04761109845,3968632.3798642876
330926.9952376985,3968632.376225507
330926.95104946924,3968632.383814447
330926.8864969025,3968632.3834315026
330926.8489336897,3968632.400963466
330926.81174111133,3968632.415774821
330926.77515192196,3968632.4271953446
330926.7535313968,3968632.4501208863
330926.68125966436,3968632.4174853074
330926.5197892521,3968632.3991793627
330926.47558593994,3968632.3724758993
330926.24682821846,3968632.368875331
330926.1075742295,3968632.3126432025
330926.0059221429,3968632.271211217
330925.889116216,3968632.2381454087
330925.8006689849,3968632.203326066
330925.6637502827,3968632.1617473764
330925.5467069475,3968632.1025233385
330925.4338932864,3968632.041080676
330925.3171983352,3968631.99948914
330925.1999979149,3968631.9408119232
330925.09936144395,3968631.890288577
330924.9937247725,3968631.8661669507
330924.9032995305,3968631.829248569
330924.8182115239,3968631.7909866096
330924.72129303723,3968631.7634040006
330924.6270199593,3968631.729844204
330924.4903978336,3968631.6969893314
330924.34006331756,3968631.6519181216
330924.2090536584,3968631.639001298
330924.07894352253,3968631.6546512735
330923.90111290134,3968631.6801986964
330923.72500943224,3968631.708882362
330923.54529779113,3968631.7396555794
330923.36613489117,3968631.775268895
330923.18478137173,3968631.8125345446
330922.99866940506,3968631.853704082
330922.81041893526,3968631.8995540766
330922.6164674248,3968631.9482016
330922.41870872676,3968632.001247438
330922.216233239,3968632.0548292766
330922.0068321903,3968632.11582534
330921.79611536436,3968632.182946684
330921.62695969164,3968632.2701997417
330921.465449557,3968632.3437960097
330921.2952586568,3968632.3892161213
330921.11036811187,3968632.459774718
330921.0255405445,3968632.54978263
330920.914365034,3968632.585509511
330920.7189080974,3968632.593060613
330920.52993780485,3968632.605172133
330920.33281091356,3968632.6147403675
330920.1020938552,3968632.623167557
330919.9135038338,3968632.6450174255
330919.7707604245,3968632.6852691392
330919.60123539064,3968632.7221091776
330919.5288381635,3968632.782908157
330919.39480637404,3968632.8183869957
330919.25011948834,3968632.8476250605
330919.10509931925,3968632.873675737
330918.92738463613,3968632.8907432547
330918.76052901533,3968632.9043168817
330918.6005917019,3968632.9186820425
330918.409398974,3968632.9163291245
330918.23131553514,3968632.922099187
330918.1741403269,3968632.930461593
330918.1431310612,3968632.949844033
330918.11732996575,3968632.9400194525
330918.06249990966,3968632.959544989
330917.9886470221,3968632.968064197
330917.9632666207,3968632.9647774464
330917.90761356574,3968632.9480251246
330917.8461945799,3968632.9476349545
330917.78498832136,3968632.9433935564
330917.7231348111,3968632.9656576007
330917.67004278745,3968632.972635378
330917.5990717197,3968632.9693777184
330917.52439262794,3968632.9519751156
330917.47174072615,3968632.9759434736
330917.4319054398,3968632.9926968934
330917.3520071402,3968632.991946876
