330933.7117227822,3968632.9758635126
330932.4199662271,3968633.6169733605
330931.1215110487,3968634.2585044857
330929.81800863444,3968634.8995120823
330928.4956379689,3968635.5422541834
330927.1876491333,3968636.184533383
330925.87219828286,3968636.822603221
330924.5585398545,3968637.461250831
330923.2473155796,3968638.100638399
330921.9354925961,3968638.7397157
330920.62253221805,3968639.3790991106
330919.3073143359,3968640.017744939
330918.00811134145,3968640.656308016
330916.7062367614,3968641.2947144997
330915.40271687217,3968641.9334670827
330914.09956452774,3968642.57222991
330912.7997189472,3968643.2116135187
330911.4785327827,3968643.851392669
330910.15791901946,3968644.491329551
330908.8376094542,3968645.131179525
330907.5169729924,3968645.771334717
330906.1962341499,3968646.411736331
330904.88074977405,3968647.0517842737
330903.5649215965,3968647.691781289
330902.248639069,3968648.3317645947
330900.9315812783,3968648.971615608
330899.61306916864,3968649.611264049
330898.2925745963,3968650.2518222565
330896.98367250204,3968650.8907495467
330895.6758861485,3968651.529705394
330894.36927926255,3968652.1690117456
330893.06422831636,3968652.808143587
330891.76094206027,3968653.447657558
330890.4599019115,3968654.0873320326
330889.1608220968,3968654.727517415
330887.85619301995,3968655.3676638966
330886.5517686095,3968656.007833392
330885.24749976455,3968656.6480056094
330883.9474672774,3968657.283298538
330882.6542261072,3968657.9190356093
330881.364196633,3968658.5544981975
330880.07761666673,3968659.189610578
330878.7951968902,3968659.824710784
330877.5113277334,3968660.458995952
330876.22945765953,3968661.093356744
330874.94898796006,3968661.7273859377
330873.67027155386,3968662.3613416855
330872.39267962595,3968662.9950355203
330871.1164215914,3968663.628618839
330869.84096066374,3968664.261965437
330868.5663930505,3968664.8952272045
330867.2925753427,3968665.528327628
330866.0210729774,3968666.1612797724
330864.7501587788,3968666.794638644
330863.48474730575,3968667.42762281
330862.22540032247,3968668.0601367503
330860.9729209192,3968668.6922501503
330859.7283424003,3968669.323785828
330858.49303132977,3968669.954789464
330857.26876208483,3968670.585116145
330856.0577812478,3968671.214701433
330854.86242970877,3968671.843351417
330853.68353354145,3968672.4709783974
330852.51692590804,3968673.0978639843
330851.36629897216,3968673.7231984353
330850.2183861697,3968674.3485294217
330849.0732471436,3968674.973878968
330847.93345451774,3968675.598096528
330846.7975646102,3968676.22260441
330845.66471535264,3968676.846950501
330844.5351246128,3968677.470981773
330843.40831904596,3968678.094957514
330842.28476041014,3968678.718592947
330841.165791716,3968679.3418745105
330840.051435947,3968679.964689164
330838.9360992987,3968680.586709864
330837.81955089205,3968681.208785698
330836.70173478813,3968681.8309391853
330835.5825522152,3968682.4531654757
330834.4619471393,3968683.0754815945
330833.339840733,3968683.6978871953
330832.2161720237,3968684.3203983135
330831.09087006666,3968684.943017275
330829.9341183332,3968685.575248367
330828.7602317925,3968686.2068435345
330827.57788906136,3968686.8396449257
330826.3878349166,3968687.4734156714
330825.19063701085,3968688.107119009
330823.98731582717,3968688.742013129
330822.7810958829,3968689.3767697597
330821.5684934798,3968690.01223017
330820.34914420714,3968690.6479476425
330819.12389009405,3968691.284166471
330817.8923319697,3968691.920657012
330816.65501193894,3968692.557569227
330815.4116476476,3968693.1947312783
330814.162503595,3968693.8322590776
330812.90738062316,3968694.4700095914
330811.6463655372,3968695.1080791815
330810.40504268673,3968695.7318701684
330809.18185537227,3968696.357998425
330807.9616319697,3968696.983193605
330806.74357584707,3968697.607551129
330805.5289066453,3968698.232892311
330804.3127155041,3968698.8576429025
330803.1031985781,3968699.482557115
330801.8995240955,3968700.106659161
330800.7024884034,3968700.730462669
330799.5112125282,3968701.353596053
330798.32659462804,3968701.9762830166
330797.14815509005,3968702.598272437
330795.97661399824,3968703.2197198686
330794.81191094994,3968703.8404256594
330793.6546551007,3968704.4605178456
330792.50508568727,3968705.07985186
330791.36379818915,3968705.6985513847
330790.22240118735,3968706.3188488646
330789.08490690385,3968706.9382859715
330787.95277013246,3968707.557421572
330786.8239844772,3968708.176891047
330785.71107419464,3968708.795897621
330784.60780507844,3968709.4145873957
330783.51580562774,3968710.032675345
330782.43659312837,3968710.650289258
330781.3718274204,3968711.2672821423
330780.3237371361,3968711.88363633
330779.29491094983,3968712.499128907
330778.28884880024,3968713.113484648
330777.30993653234,3968713.7261328585
330776.3638548508,3968714.3362146993
330775.4578091539,3968714.942400315
330774.6009352577,3968715.542803656
330773.8052331686,3968716.134611634
330773.08865085134,3968716.7130976934
330772.1417908675,3968717.332215279
330771.1212629319,3968717.9529023613
330770.1917081366,3968718.5596790626
330769.1769411576,3968719.177588295
330768.10443373973,3968719.7985084862
330766.988371594,3968720.4258951317
330765.83931503375,3968721.0541632343
330764.66600868205,3968721.6850802093
330763.4725641974,3968722.3163690194
330762.2645232441,3968722.9487822927
330761.0440024817,3968723.5811741357
330759.8143950991,3968724.213932865
330758.5770948228,3968724.846314166
330757.33424528415,3968725.478566194
330756.08688918996,3968726.1100952392
330754.83643745654,3968726.741115257
330753.5833387355,3968727.371158249
330752.32727372815,3968728.000593477
330751.0638027399,3968728.62952428
330749.7865348593,3968729.258630978
330748.5745729529,3968729.87544282
330747.40202068543,3968730.4921108377
330746.2392812952,3968731.10703564
