330933.7117227822,3968632.9758635126
330933.7257331482,3968632.9911571224
330933.7405343648,3968633.0057027163
330933.75517348805,3968633.020193835
330933.7692228998,3968633.0320128244
330933.78265706275,3968633.0447948216
330933.79675607703,3968633.0587510467
330933.81132237095,3968633.072801865
330933.8266117301,3968633.085246079
330933.843204937,3968633.0980155715
330933.85858763073,3968633.1116783167
330933.8743682873,3968633.125774368
330933.89315806876,3968633.139576207
330933.9121289768,3968633.1536127175
330933.93126833544,3968633.1675222577
330933.9486867301,3968633.181000499
330933.96420503163,3968633.1943531046
330933.97894882533,3968633.207663543
330933.99351375253,3968633.220447626
330934.0074522464,3968633.233300267
330934.02169090783,3968633.2460402907
330934.0362197735,3968633.2587387185
330934.05116982147,3968633.2710577655
330934.0658361411,3968633.2830900853
330934.0806473625,3968633.294921269
330934.09652628034,3968633.306353007
330934.1129344891,3968633.3174594636
330934.1296174498,3968633.3284286386
330934.1448472729,3968633.3366985475
330934.1596599115,3968633.3449521195
330934.1740052081,3968633.353146721
330934.18801220256,3968633.3610870205
330934.2016530739,3968633.3691016
330934.2160304327,3968633.377570427
330934.2301647086,3968633.38637629
330934.2448187189,3968633.3983194865
330934.25930064725,3968633.410699914
330934.2743229695,3968633.42305492
330934.28950994794,3968633.435460657
330934.3048479599,3968633.4479008433
330934.32005895756,3968633.4603725066
330934.3350676186,3968633.472919064
330934.34973347816,3968633.4857165497
330934.3654714266,3968633.4996616915
330934.3804721797,3968633.513126842
330934.3953384378,3968633.526235652
330934.4114525855,3968633.538574633
330934.4272648012,3968633.5504393214
330934.4421816265,3968633.562413666
330934.456827708,3968633.5743720164
330934.47130815685,3968633.5863108328
330934.4859418355,3968633.5982323964
330934.5008075891,3968633.6100500543
330934.5139488336,3968633.620182421
330934.52695521666,3968633.630272712
330934.5399352893,3968633.6404168094
330934.55284807517,3968633.6505932948
330934.56538830785,3968633.6608935227
330934.57779927214,3968633.6713020513
330934.5902084394,3968633.681724502
330934.6024884955,3968633.6921853274
330934.61462996993,3968633.7026903224
330934.6265545547,3968633.713241142
330934.6381754593,3968633.7238603937
330934.653235002,3968633.7354808734
330934.66825180844,3968633.747116136
330934.6833232732,3968633.758775946
330934.69831318303,3968633.770517199
330934.7132170816,3968633.7822618387
330934.7277878081,3968633.793913035
330934.74223691004,3968633.805497625
330934.75711395947,3968633.8168984437
330934.7720861851,3968633.828159164
330934.78684537474,3968633.839438189
330934.8013353892,3968633.850744861
330934.8152001916,3968633.862119915
330934.8290518328,3968633.873492578
330934.8429135129,3968633.8848552294
330934.8567736809,3968633.8962149653
330934.87063258456,3968633.907570639
330934.8844739227,3968633.9189246055
330934.8981588926,3968633.9302522843
330934.91177863244,3968633.9414130216
330934.9252787599,3968633.952675598
330934.93956551765,3968633.964323263
330934.95398588135,3968633.9762545926
330934.9671961874,3968633.9888123646
330934.9803952466,3968634.001714001
330934.9941629838,3968634.014576132
330935.0088587049,3968634.0280715595
330935.023797463,3968634.0415810077
330935.03876760654,3968634.0550990533
330935.053726579,3968634.06864255
330935.0687151206,3968634.0821911683
330935.0837415579,3968634.095748197
330935.09885028616,3968634.1093044337
330935.11403920705,3968634.1228557443
330935.12935309147,3968634.136471353
330935.14494420006,3968634.150211382
330935.160827129,3968634.1639729543
330935.1764977447,3968634.1776204775
330935.1920083311,3968634.191171502
330935.20779338316,3968634.204456344
330935.22329696536,3968634.2175619784
330935.2357617778,3968634.2295522913
330935.2481040633,3968634.241509522
330935.26037718647,3968634.253434827
330935.27270476165,3968634.265335727
330935.2851028037,3968634.277196709
330935.297535404,3968634.28903142
330935.31001139205,3968634.3008340904
330935.322511242,3968634.3126077326
330935.33504679875,3968634.324353942
330935.3481961931,3968634.3360576844
330935.3615368375,3968634.348066636
330935.3747967965,3968634.359838747
330935.3862613269,3968634.3710314753
330935.3972373112,3968634.381645875
330935.41063608334,3968634.391137525
330935.42503037554,3968634.3995825597
330935.44013844046,3968634.407704445
330935.45484023093,3968634.415754902
330935.46910855506,3968634.4237664323
330935.4832761501,3968634.431750813
330935.4974072444,3968634.43967903
330935.51144951687,3968634.4475786434
330935.5253831478,3968634.455435474
330935.53911864915,3968634.4632589538
330935.55264447274,3968634.471048468
330935.5659487529,3968634.478789302
330935.5794612402,3968634.4863773147
330935.59284236823,3968634.494150471
330935.60612893896,3968634.5015058285
330935.61762495287,3968634.5079648327
330935.6288233664,3968634.5137378005
330935.642263434,3968634.518113633
330935.6575799242,3968634.526044883
330935.6715459884,3968634.53410489
330935.6849985939,3968634.542154338
330935.6979925637,3968634.550215943
330935.71101006604,3968634.5583235365
330935.7241947947,3968634.566419704
330935.737423478,3968634.5745507567
330935.7506765604,3968634.5827084132
330935.76383429306,3968634.5909115146
330935.7768856131,3968634.599173258
330935.78983918385,3968634.607491718
330935.802685189,3968634.6158843096
330935.8149046613,3968634.624232952
330935.82651023974,3968634.6319429763
330935.8375847316,3968634.6398722497
330935.8518114487,3968634.649418033
330935.8661892231,3968634.6599480463
330935.8796994563,3968634.6745502283
330935.8921951942,3968634.6900455067
330935.9062664942,3968634.7055048137
330935.92120258114,3968634.7209635447
330935.93699762016,3968634.7364045596
330935.9529487559,3968634.7517925496
330935.9687445635,3968634.7672219505
330935.98450984486,3968634.7826351584
330936.0002267168,3968634.79804815
330936.01605761395,3968634.813455301
330936.03203880414,3968634.82883701
330936.04815541964,3968634.844212041
330936.06444626575,3968634.8595715035
330936.0808943067,3968634.874908131
330936.0975125256,3968634.890249521
330936.1147336885,3968634.9058460887
330936.1328857467,3968634.9219604926
330936.15166764543,3968634.9380500535
330936.16342943633,3968634.9494590964
330936.1741306301,3968634.960483788
330936.1858450607,3968634.9706634833
330936.19750513573,3968634.980073104
330936.2084384119,3968634.989351121
330936.2189633524,3968634.99849338
330936.2290976874,3968635.00753861
330936.2391699845,3968635.0164908054
330936.2492713981,3968635.0253127697
330936.2594098853,3968635.03401393
330936.26960807474,3968635.0425651874
330936.2798133263,3968635.050959751
330936.29004032665,3968635.0591852674
330936.30029830005,3968635.067211768
330936.31059454445,3968635.075028428
330936.3209452647,3968635.082608463
330936.3313606496,3968635.0899067456
330936.3395330954,3968635.096750944
330936.3467534149,3968635.1038447837
330936.3540572481,3968635.10921172
330936.36126258265,3968635.116942449
330936.37351938826,3968635.1249195673
330936.3979503834,3968635.1282018186
330936.4207047848,3968635.1325166253
330936.43849111605,3968635.1383655337
330936.45634976914,3968635.144222976
330936.47636062367,3968635.1504845023
330936.4978313144,3968635.1568878023
330936.51756537805,3968635.1647557225
330936.53637583245,3968635.173452445
330936.55722762237,3968635.182530364
330936.5797397258,3968635.191928559
330936.60316313204,3968635.201527879
330936.6268256605,3968635.2116293604
330936.6510499414,3968635.2220412837
330936.6747015971,3968635.2322295504
330936.6953411198,3968635.2428797935
330936.7137806786,3968635.253862439
330936.7324636216,3968635.264640106
330936.7504626356,3968635.2768998183
330936.7563411022,3968635.3031145865
330936.75491037365,3968635.325242063
330936.7511732879,3968635.3465297264
330936.7571111289,3968635.3626178717
330936.7612325455,3968635.3759062286
330936.75771094643,3968635.390344069
330936.75542449846,3968635.399699994
330936.75266653026,3968635.4088831996
330936.75445214106,3968635.4194894563
330936.7565620726,3968635.4309561774
330936.75980265747,3968635.4444065704
330936.7619743276,3968635.45845879
330936.76637842716,3968635.4716892596
330936.7714661292,3968635.4836552446
330936.77631755336,3968635.4945117906
330936.77556353534,3968635.50478979
330936.7756985811,3968635.5142914886
330936.7777032787,3968635.522669765
330936.78050294734,3968635.5303282803
330936.78411484853,3968635.5374115254
330936.7882821359,3968635.5441208044
330936.7850724254,3968635.562051346
330936.7830400765,3968635.579919287
330936.781837436,3968635.597576766
330936.7810075607,3968635.6158396923
330936.7830777557,3968635.634787897
330936.7854153141,3968635.6550773038
330936.7850296545,3968635.6780101503
330936.785711551,3968635.692167954
330936.7892075123,3968635.7059789025
330936.79411818867,3968635.7198692504
330936.7998628267,3968635.7338073733
330936.8057875414,3968635.747758045
330936.81135269406,3968635.76177738
330936.8170192607,3968635.7762455973
330936.82264846,3968635.790787806
330936.8332081472,3968635.8101437674
330936.84255577635,3968635.8287906516
330936.8537080821,3968635.846169283
330936.86528235656,3968635.8621864878
330936.87561513885,3968635.877952741
330936.8848692628,3968635.893529669
330936.8930752696,3968635.9090468753
330936.9007626803,3968635.9245660026
330936.90804069577,3968635.9399942034
330936.90814975905,3968635.9498392055
330936.9074724488,3968635.9603067758
330936.9055809952,3968635.970365544
330936.8998690749,3968635.9789239303
330936.8938661591,3968635.9867597567
330936.893157263,3968635.991261364
330936.891101624,3968635.993969168
330936.8838639557,3968635.9972775164
330936.87567446823,3968636.000426708
330936.8668657208,3968636.0031680614
330936.85784459935,3968636.0056885965
330936.83796131256,3968636.0116371354
330936.81759729417,3968636.0179344136
330936.7969011617,3968636.0253907163
330936.77543302934,3968636.033164191
330936.7485103879,3968636.0406331774
330936.7200122838,3968636.04734836
330936.6978662814,3968636.0528337713
330936.6777204037,3968636.055610526
330936.6522443201,3968636.058974668
330936.626459738,3968636.0626407918
330936.6007125871,3968636.065936265
330936.57405306795,3968636.069356038
330936.55356343905,3968636.0804484915
330936.532897039,3968636.091361018
330936.5138034588,3968636.101889132
330936.4954363909,3968636.111457012
330936.47820934723,3968636.1211498743
330936.4654551215,3968636.131417701
330936.45132985315,3968636.142960921
330936.4317651617,3968636.156612051
330936.41400562756,3968636.1710886774
330936.40019907174,3968636.184863
330936.3875127946,3968636.1984007326
330936.37565140094,3968636.211749982
330936.3547937583,3968636.228455859
330936.3339920843,3968636.245196609
330936.3135980486,3968636.26185971
330936.2934172521,3968636.2785009216
330936.27202204097,3968636.2951677656
330936.25023637136,3968636.311047017
330936.2282465191,3968636.3267552974
330936.21106725413,3968636.3438744834
330936.1994898574,3968636.360835891
330936.1854031896,3968636.380963771
330936.1698096741,3968636.4028043845
330936.1564333629,3968636.425048061
330936.1444471468,3968636.4476856524
330936.1409805262,3968636.4664054443
330936.13812092633,3968636.4851971394
