331406.9479992017,3968687.478270372
331406.5460450468,3968687.402950714
331406.14445691084,3968687.327929297
331405.74307998474,3968687.253234173
331405.34174222115,3968687.1788413636
331404.94029266026,3968687.104676869
331404.5386387514,3968687.030638779
331404.1367845948,3968686.9566101343
331403.7348222392,3968686.8824751503
331403.3329335226,3968686.808141808
331402.9313605328,3968686.73355176
331402.5303640187,3968686.658691062
331402.13016046194,3968686.5835906286
331401.73087663867,3968686.5083142146
331401.3325201638,3968686.432943575
331400.9350094488,3968686.3575746077
331400.53819838725,3968686.282312584
331400.1418985305,3968686.207255217
331399.7459089614,3968686.1324834074
331399.3500458337,3968686.0580497556
331398.9541674761,3968685.983966287
331398.5581844341,3968685.9102061414
331398.16204189684,3968685.8367006546
331397.7657127519,3968685.7633448574
331397.36918871483,3968685.6900278213
331396.97246401163,3968685.6166555346
331396.5755273455,3968685.5431667333
331396.1783592189,3968685.469540534
331395.78092858614,3968685.395784195
331395.38319904637,3968685.3219202356
331394.9851320227,3968685.2479710164
331394.5866962186,3968685.173942692
331394.18788544176,3968685.09982571
331393.78872588417,3968685.0255968748
331393.38927369553,3968684.9512271727
331392.989611887,3968684.876696147
331392.5898407916,3968684.8019987997
331392.1900654285,3968684.7271514605
331391.7903799384,3968684.6521932455
331391.3908557007,3968684.5771763115
331390.9915389073,3968684.5021563885
331390.59244144073,3968684.427189191
331390.1935322555,3968684.3523237784
331389.7947381311,3968684.2775994814
331389.3959451782,3968684.203046861
331388.997022102,3968684.128681268
331388.5978371892,3968684.0544990557
331388.1982737891,3968683.980475107
331387.7982412755,3968683.906563973
331387.39768090466,3968683.832707361
331386.99657326273,3968683.758841356
331386.59493341215,3968683.6849114015
331386.19280210545,3968683.6108800354
331385.7902362454,3968683.5367219443
331385.38729348785,3968683.4624262955
331384.9840227024,3968683.3879955257
331384.58044380497,3968683.3134448617
331384.17654290464,3968683.2388046863
331383.7722766547,3968683.164112604
331383.36758647894,3968683.0894043706
331382.96241120674,3968683.0147122354
331382.55669912347,3968682.9400625075
331382.15040964406,3968682.865468796
331381.7435147355,3968682.7909315797
331381.33601598773,3968682.716438355
331380.9279431911,3968682.6419669916
331380.51934563334,3968682.567494455
331380.11029854347,3968682.4929999667
331379.7008992419,3968682.4184681764
331379.2912608649,3968682.343892555
331378.8815045819,3968682.2692754157
331378.47174185555,3968682.1946254927
331378.0620651528,3968682.119954152
331377.6525432592,3968682.045271249
331377.24321809865,3968681.970581835
331376.83410615625,3968681.8958862666
331376.42519881297,3968681.821179456
331376.01647104823,3968681.7464508186
331375.60788905516,3968681.6716886503
331375.19941618154,3968681.5968830963
331374.7910178673,3968681.522027752
331374.3826665816,3968681.4471212127
331373.97434617404,3968681.372165524
331373.5660535484,3968681.2971655955
331373.1577977423,3968681.222127564
331372.74959055457,3968681.147056286
331372.34144202695,3968681.071956351
331371.9333567619,3968680.996834465
331371.5253330857,3968680.9217010518
331371.11736522446,3968680.8465713747
331370.7094431366,3968680.7714659427
331370.30155694764,3968680.6964061563
331369.8936997122,3968680.621413058
331369.4858669952,3968680.5465075686
331369.07805578405,3968680.4717061943
331368.6702640705,3968680.397019769
331368.26249227294,3968680.322450214
331367.85474306915,3968680.247987105
331367.4470222331,3968680.173611408
331367.03934298625,3968680.0992976325
331366.63172198116,3968680.025015574
331366.2241856608,3968679.950730847
331365.8167805516,3968679.876407733
331365.40957175713,3968679.802011526
331365.00262647285,3968679.727512733
331364.59601130855,3968679.652889457
331364.18979228823,3968679.578128961
331363.7840318376,3968679.503235407
331363.3787819223,3968679.4282341087
331362.97407333675,3968679.353160714
331362.5699051605,3968679.278055567
331362.16624927695,3968679.2029558807
331361.7630488669,3968679.1278889966
331361.36023296916,3968679.052877221
331360.95774409524,3968678.977931067
331360.5555477687,3968678.903050143
331360.15365553746,3968678.828234271
331359.7521117522,3968678.7534925593
331359.3509578349,3968678.6788440235
