331406.9479992017,3968687.478270372
331406.9231030517,3968687.8453431153
331406.91952587344,3968687.8469940242
331406.9138663871,3968687.8480461743
331406.9107909577,3968687.849800185
331406.905957901,3968687.8511950118
331406.90378454846,3968687.8531782795
331406.90128350264,3968687.854808269
331406.8992232863,3968687.8563134554
331406.89670583914,3968687.8573198537
331406.87052519195,3968688.2257525586
331406.8701474577,3968688.226068979
331406.87094710954,3968688.2273060577
331406.8699703895,3968688.2275834153
331406.8709809165,3968688.22860625
331406.8706167385,3968688.2285878924
331406.87175228423,3968688.2293279623
331406.86819100525,3968688.228285916
331406.8612450134,3968688.2290995587
331406.85291728744,3968688.2289402457
331406.8502455333,3968688.227611948
331406.849663451,3968688.2251036363
331406.8500323151,3968688.2231740183
331406.8500380054,3968688.220098825
331406.8509748934,3968688.2180462535
331406.85161521734,3968688.2155455556
331406.8541735006,3968688.213757818
331406.85566301533,3968688.211678564
331406.8520260891,3968688.2107512173
331406.85262189497,3968688.2088249433
331406.85280867,3968688.207510165
331406.8520968829,3968688.2065380625
331406.8503022687,3968688.2055411986
331406.84762699995,3968688.205061978
331406.8449093888,3968688.204385662
331406.84198860114,3968688.2039095014
331406.83936789207,3968688.203481227
331406.83268348576,3968688.204857554
331406.82953726256,3968688.2044533296
331406.82608359685,3968688.2042580126
331406.82331611204,3968688.203987557
331406.8204057008,3968688.2038433994
331406.81792038697,3968688.2034241618
331406.8159610894,3968688.2031769026
331406.8150390966,3968688.2029246627
331406.81283762737,3968688.2031189837
331406.80662551435,3968688.204578987
331406.80302105617,3968688.2051408878
331406.8018947153,3968688.2055892986
331406.7990751812,3968688.2061075824
331406.797793027,3968688.206607224
331406.7956881252,3968688.2074012286
331406.7946504858,3968688.2079868237
331406.7924948735,3968688.2087448244
331406.7917176481,3968688.209349489
331406.7880795504,3968688.211969369
331406.7874783889,3968688.2125005317
331406.788523727,3968688.2133227843
331406.7923310269,3968688.2140074256
331406.79378188116,3968688.2146647437
331406.79491541855,3968688.215773319
331406.7948293949,3968688.216850444
331406.79610318097,3968688.217938527
331406.797058144,3968688.219267821
331406.79488646507,3968688.221931959
331406.79511759087,3968688.222981761
331406.7945912399,3968688.2236891715
331406.794371662,3968688.2245114953
331406.7941626279,3968688.2250975883
331406.7939304979,3968688.225742668
331406.79368815885,3968688.226147533
331406.7934736018,3968688.2266379246
331406.7932558649,3968688.226972062
331406.7893759302,3968688.2290793513
331406.78584745404,3968688.2300097574
331406.7829676699,3968688.229086538
331406.7821392319,3968688.228445798
331406.7850488064,3968688.2263879613
331406.79010043683,3968688.2248945157
331406.7933450684,3968688.2222955544
331406.79863435176,3968688.220941499
331406.80357016827,3968688.2188445986
331406.80669714493,3968688.218585172
331406.81199077965,3968688.2169502014
331406.8175428201,3968688.2157055805
331406.8220602336,3968688.214276742
331406.8267001555,3968688.2132874923
331406.83041122276,3968688.212178063
331406.83406003163,3968688.211352253
331406.8380214712,3968688.2101257048
331406.83801711985,3968688.2079956466
331406.8126824835,3968688.5768628875
331406.8081918478,3968688.5771961003
331406.8009288738,3968688.578935026
331406.7874419042,3968688.580425555
331406.7749020316,3968688.582782593
331406.76282892935,3968688.584169095
331406.751902084,3968688.587395205
331406.74274625484,3968688.58987968
331406.73178828025,3968688.592750733
331406.7189772825,3968688.5954021346
331406.7097269779,3968688.59845712
331406.69950681523,3968688.6002551033
331406.6907462932,3968688.602609865
331406.68288157205,3968688.6039266363
331406.67652326904,3968688.6059165215
331406.66755982157,3968688.606070925
331406.6562855344,3968688.6077703605
331406.65209121164,3968688.6072694384
331406.6499042192,3968688.607586286
331406.6493675755,3968688.6064794897
331406.64688987663,3968688.6047935733
331406.64843227743,3968688.6029539644
