331406.9479992017,3968687.478270372
331406.99708243937,3968689.0597447325
331407.08024353435,3968690.6258365107
331407.1936302556,3968692.1786576905
331407.33350299543,3968693.7207666766
331407.4964274811,3968695.2549058753
331407.67861412175,3968696.7836585944
331407.8765879443,3968698.309208826
331408.08654275764,3968699.8330764147
331408.30496868363,3968701.3562111193
331408.52874663257,3968702.879335151
331408.7548679102,3968704.4015923883
331408.9797670745,3968705.921868848
331409.1992925218,3968707.4381215638
331409.409684378,3968708.9479424097
331409.60696823307,3968710.449109681
331409.7872680226,3968711.9390648315
331409.9461779106,3968713.415618177
331410.0792112258,3968714.8771499735
331410.1822725664,3968716.322045174
331410.25136443175,3968717.748962957
331410.28283014166,3968719.1569450246
331410.2743317851,3968720.5464424915
331410.224241692,3968721.918571332
331410.1320565282,3968723.2752313516
331409.9986783652,3968724.6200437057
331409.82670315314,3968725.956702696
331409.6186848135,3968727.2889914243
331409.3774682041,3968728.6215875363
331409.1066299385,3968729.95899051
331408.80887729337,3968731.3053076235
331408.4873850268,3968732.6633466026
331408.1455854452,3968734.0347451214
331407.78670968657,3968735.420116525
331407.41507213435,3968736.82174613
331407.03532488603,3968738.240678899
331406.65218480775,3968739.677326244
331406.2709805965,3968741.1307856496
331405.8973083087,3968742.5986933894
331405.53650969535,3968744.078633795
331405.19469933986,3968745.5684059383
331404.8784815452,3968747.066383103
331404.5947283297,3968748.5709755723
331404.35009947646,3968750.081615682
331404.1503256215,3968751.5987396045
331403.9999916142,3968753.122259963
331403.90280765377,3968754.65208013
331403.8616719497,3968756.1886079595
331403.87862498546,3968757.7327826805
331403.9543833808,3968759.2860838636
331404.08808463457,3968760.850033772
331404.27684957447,3968762.4260534877
331404.5168943416,3968764.0154331704
331404.80298059323,3968765.6189456917
331405.12879841455,3968767.236408756
331405.48709732096,3968768.8672406105
331405.86997815676,3968770.5099144382
331406.2689871729,3968772.162690957
331406.67571145674,3968773.8236891474
331407.08289765747,3968775.490846547
331407.48349735816,3968777.1626828737
331407.8708120105,3968778.8381957137
331408.2391977764,3968780.5163329877
331408.5836802209,3968782.195167426
331408.9004239062,3968783.8724243864
331409.1866697786,3968785.5463512097
331409.44046264066,3968787.2162131625
331409.66082677676,3968788.881863953
331409.8477893411,3968790.543159566
331410.00220394915,3968792.2001907933
331410.1249506802,3968793.8526145318
331410.21789053845,3968795.4995957217
331410.2840422754,3968797.139910376
331410.3262223761,3968798.7724931818
331410.3475701915,3968800.3968553115
331410.3514142841,3968802.012232291
331410.3410602265,3968803.6180232973
331410.3200805535,3968805.213582397
331410.29226394533,3968806.7982332027
331410.2609219049,3968808.37222091
331410.2291891597,3968809.935997915
331410.1997622126,3968811.490271485
331410.17463350896,3968813.0353259505
331410.1550839374,3968814.5710016433
331410.14258346264,3968816.097177174
331410.1381464603,3968817.613626986
331410.14231956407,3968819.120898678
331410.1560016717,3968820.6196371876
331410.179988679,3968822.1107882904
331410.21503411944,3968823.5947944196
331410.26169752335,3968825.071652161
331410.32103369513,3968826.5416003056
331410.39358620305,3968828.0053424216
331410.4794770586,3968829.4637565464
331410.57899230823,3968830.918212389
331410.69128240563,3968832.3696360863
331410.8157902158,3968833.8186560688
331410.95218864176,3968835.2651516586
331411.09960943443,3968836.709087849
331411.25695158733,3968838.1503889323
331411.422992757,3968839.5887473817
331411.5960898644,3968841.023347491
331411.7741610303,3968842.452653478
331411.95621215017,3968843.8747476074
331412.1413993888,3968845.287383556
331412.32799603883,3968846.688429273
331412.51445990865,3968848.0760441544
331412.6995309777,3968849.448401541
331412.88152824907,3968850.8037464973
331413.05930772534,3968852.14080096
331413.23209083173,3968853.4589263955
331413.39909105434,3968854.758793926
331413.5600711167,3968856.04228941
331413.7143625678,3968857.3119477695
331413.8609473704,3968858.5709612467
331413.99929300207,3968859.8226692276
331414.12912929995,3968861.070815253
331414.25007928297,3968862.318825233
331414.3610671847,3968863.5705659445
331414.4614837895,3968864.82968786
331414.55081748456,3968866.099156097
331414.62869721977,3968867.3814638825
331414.69544486195,3968868.6779504726
331414.7515606225,3968869.9897642876
331414.79791564244,3968871.317158635
331414.8351874366,3968872.6597791696
331414.86463906954,3968874.0168618425
331414.8869032398,3968875.3868179326
331414.9028412822,3968876.7677924633
331414.91412238416,3968878.1576345987
331414.9215414375,3968879.5539609734
