330933.7117227822,3968632.9758635126
330933.69198608596,3968632.959310411
330933.6721634661,3968632.941840302
330933.6522822035,3968632.9244499267
330933.63297637826,3968632.9071234223
330933.61314400285,3968632.890484594
330933.59334417945,3968632.8748419634
330933.57360526326,3968632.859019314
330933.55415004725,3968632.841690796
330933.5347855377,3968632.8243778944
330933.51550850406,3968632.807111347
330933.49630092224,3968632.789902758
330933.47706959135,3968632.7721002963
330933.45800441684,3968632.754419849
330933.4390971406,3968632.7368495534
330933.4203395282,3968632.719380875
330933.401333915,3968632.7016985435
330933.38240647485,3968632.6859171926
330933.3634032182,3968632.6701586912
330933.3443641063,3968632.654387998
330933.32529466844,3968632.638559976
330933.306177483,3968632.6226428384
330933.2869408692,3968632.605998833
330933.26765921153,3968632.5892843404
330933.2483293196,3968632.5725006997
330933.2289535187,3968632.555651665
330933.2095392315,3968632.538738421
330933.19083487213,3968632.521878401
330933.1730338394,3968632.504896033
330933.155351861,3968632.4878912717
330933.13768459746,3968632.4708191017
330933.119979462,3968632.453663029
330933.1022082626,3968632.43643369
330933.0843559742,3968632.41916324
330933.0664093525,3968632.4019138636
330933.04783250164,3968632.38449402
330933.02923382324,3968632.3670355696
330933.01062434324,3968632.3495664704
330932.9916773609,3968632.3313634857
330932.9727705551,3968632.313145959
330932.95397633367,3968632.2950552437
330932.93532019673,3968632.277154259
330932.9168204652,3968632.2594693564
330932.8984010822,3968632.2427914417
330932.8801429912,3968632.226209039
330932.86203793116,3968632.2096886267
330932.8440720864,3968632.193198436
330932.82622894953,3968632.176711578
330932.8084915545,3968632.1602070127
330932.79084466706,3968632.143669368
330932.7732760373,3968632.127087978
330932.75577799306,3968632.110455525
330932.73844712623,3968632.0940945647
330932.72143120563,3968632.0774320588
330932.7043980104,3968632.060748944
330932.68734103034,3968632.044063005
330932.67026214575,3968632.0274010515
330932.65316767374,3968632.0107862917
330932.63606438995,3968631.99423454
330932.61895712925,3968631.9777535917
330932.60184790083,3968631.961344443
330932.58473497734,3968631.945002871
330932.56761206244,3968631.928721559
330932.5504624587,3968631.9125014036
330932.5330099658,3968631.895168173
330932.5155856828,3968631.8778744326
330932.49818687333,3968631.860615264
330932.4803972091,3968631.8430762095
330932.46245993045,3968631.8255976527
330932.4444910273,3968631.8082157793
330932.4265448063,3968631.790956428
330932.40864801867,3968631.773826547
330932.39081476047,3968631.7568207523
330932.37305394124,3968631.739926886
330932.3553824796,3968631.7231282145
330932.33796296164,3968631.7065130468
330932.3205542215,3968631.689928327
330932.3031517823,3968631.673361683
330932.2857515616,3968631.6568033877
330932.2683499682,3968631.640246526
330932.25094420643,3968631.6236866964
330932.23353231594,3968631.607121729
330932.21611318964,3968631.590551351
330932.19926654623,3968631.5746907354
330932.182561908,3968631.5589375454
330932.1658541074,3968631.5431126985
330932.1490831707,3968631.527110309
330932.1321974801,3968631.510867459
330932.1151497688,3968631.494375031
330932.0977804336,3968631.47817587
330932.08025708504,3968631.4617613866
330932.0625891018,3968631.4451807393
330932.0447959429,3968631.428482916
330932.02690234577,3968631.411711622
330932.0089345377,3968631.394902441
330931.9909173839,3968631.3780815094
330931.97287265834,3968631.361265338
330931.9548181253,3968631.344461685
330931.936767173,3968631.3276708317
330931.91890331276,3968631.310888801
330931.90126811445,3968631.2939843396
330931.8839186404,3968631.277134195
330931.8668512727,3968631.2605003994
330931.8500900959,3968631.2441732623
330931.83389722166,3968631.2284145304
330931.8179690575,3968631.2129723867
330931.80228958116,3968631.1977834776
330931.7868270628,3968631.182772609
330931.7715395705,3968631.167866353
330931.75638055557,3968631.1530013317
330931.7413035839,3968631.1381285805
330931.7262659636,3968631.1232147506
330931.71123082883,3968631.108241277
330931.69616841763,3968631.093202315
330931.68105633714,3968631.07810187
330931.6658789005,3968631.062950682
330931.65114636114,3968631.048741092
330931.6364548351,3968631.034477247
330931.6215539653,3968631.0200653053
330931.60631400836,3968631.0054381993
330931.59060554,3968630.9896268
330931.57461825234,3968630.9737213906
330931.5583878876,3968630.95777743
330931.54195720586,3968630.941849138
330931.5253683098,3968630.9259835496
330931.5086586113,3968630.910218701
330931.49185934145,3968630.894583525
330931.4749955391,3968630.8790990687
330931.4580864986,3968630.8637799504
330931.44114667794,3968630.848636053
330931.4241863788,3968630.833674403
330931.4072127389,3968630.8189009945
330931.3902303971,3968630.804323019
330931.3732418747,3968630.7899513934
330931.3560030336,3968630.774332606
330931.3384107466,3968630.7591370433
330931.320065806,3968630.7471180223
330931.30129620916,3968630.735131893
330931.28213069146,3968630.7230597413
330931.2625913236,3968630.710824902
330931.24270535976,3968630.698385323
330931.2225083941,3968630.685723893
330931.20204185403,3968630.6728402083
330931.18134953384,3968630.6597445537
330931.1604749,3968630.646453127
330931.1394590356,3968630.6329846215
330931.1183395351,3968630.6193574285
330931.09714955284,3968630.605587461
